frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
6,3,3,2188,828,2300,906,5.0,8.0,fish,0.445,fish,0.686,"{Carassius auratus:0.361,Thalassoma duperrey:0.263,Panulirus argus:0.244,Oncorhynchus mykiss X Color variant2:0.241,Oreochromis mossambicus:0.240}","{bite:0.991,scanning:0.009,travelling:0.000,vigilance:0.000}",3,
6,3,2,2244,1011,2301,1077,-4.0,-0.75,,0.0,fish,0.26,"{Poecilia reticulata:0.378,Thalassoma pavo:0.332,Carassius auratus:0.283,Synchiropus splendidus:0.281,Lepomis humilis:0.270}","{bite:0.846,scanning:0.119,vigilance:0.035,travelling:0.000}",2,
8,4,0,2,316,282,440,-10.667,-1.167,fish,0.912,,0.0,"{Oreochromis mossambicus:0.377,Lutjanus purpureus:0.327,Acanthurus chirurgus:0.313,Diagramma pictum:0.302,Oreochromis andersonii:0.297}","{scanning:0.646,vigilance:0.200,travelling:0.153,bite:0.002}",0,
8,4,1,2417,964,2571,1036,4.167,-0.167,fish,0.841,,0.0,"{Lutjanus russellii:0.348,Herichthys cyanoguttatus:0.317,Symphodus melops:0.314,Mustelus mustelus:0.305,Sphyraena barracuda:0.302}","{scanning:0.694,bite:0.279,travelling:0.015,vigilance:0.012}",1,
8,4,2,2236,1002,2310,1078,-2.5,-1.833,fish,0.789,,0.0,"{Carassius auratus:0.325,Thalassoma pavo:0.306,Diplodus annularis:0.295,Atypichthys strigatus:0.291,Mustelus mustelus:0.283}","{scanning:0.716,bite:0.279,vigilance:0.004,travelling:0.000}",2,
8,4,3,2189,828,2303,907,3.5,4.25,fish,0.275,fish,0.753,"{Carassius auratus:0.531,Oncorhynchus mykiss X Color variant2:0.298,Thalassoma duperrey:0.276,Labroides dimidiatus:0.268,Cyprinus rubrofuscus:0.267}","{bite:0.717,scanning:0.283,travelling:0.000,vigilance:0.000}",3,
8,4,4,2095,970,2219,1042,-21.5,9.0,,0.0,fish,0.481,"{Scarus guacamaia:0.395,Halichoeres semicinctus:0.357,Cyprinus rubrofuscus:0.329,Etheostoma caeruleum:0.329,Channa marulius:0.316}","{scanning:0.924,bite:0.074,vigilance:0.001,travelling:0.000}",4,
10,5,0,2,314,263,437,-10.375,-1.5,fish,0.881,,0.0,"{Lutjanus purpureus:0.360,Oreochromis mossambicus:0.343,Oreochromis andersonii:0.307,Lutjanus sebae:0.301,Acanthurus coeruleus:0.297}","{scanning:0.583,vigilance:0.371,travelling:0.046,bite:0.000}",0,
10,5,1,2444,964,2581,1035,7.75,-0.25,fish,0.83,,0.0,"{Symphodus melops:0.310,Herichthys cyanoguttatus:0.271,Sphyraena barracuda:0.246,Atypichthys strigatus:0.245,Etheostoma caeruleum:0.236}","{travelling:0.667,scanning:0.280,bite:0.036,vigilance:0.017}",1,
10,5,2,2240,994,2303,1072,-2.25,-3.125,fish,0.74,,0.0,"{Carassius auratus:0.345,Thalassoma pavo:0.287,Ablennes hians:0.266,Atypichthys strigatus:0.249,Canthidermis sufflamen:0.241}","{scanning:0.643,vigilance:0.185,bite:0.162,travelling:0.010}",2,
10,5,3,2191,829,2305,905,3.0,2.667,fish,0.213,fish,0.373,"{Carassius auratus:0.365,Oncorhynchus mykiss X Color variant2:0.310,Labroides dimidiatus:0.294,Thalassoma duperrey:0.291,Halichoeres maculipinna:0.281}","{bite:0.988,scanning:0.011,travelling:0.001,vigilance:0.000}",3,
10,5,4,2087,970,2219,1043,-12.75,4.75,,0.0,fish,0.556,"{Scarus guacamaia:0.425,Thalassoma pavo:0.339,Thalassoma duperrey:0.325,Cichla monoculus:0.283,Notolabrus fucicola:0.274}","{scanning:0.862,bite:0.126,vigilance:0.011,travelling:0.001}",4,
10,5,5,866,775,957,829,0.0,0.0,,0.0,fish,0.292,"{Scorpaenichthys marmoratus:0.377,Ophiodon elongatus:0.355,Symphodus melops:0.296,Chelidonichthys kumu:0.289,Atypichthys strigatus:0.272}","{scanning:0.567,vigilance:0.323,bite:0.110,travelling:0.000}",5,
12,6,0,0,311,248,435,-10.0,-1.7,fish,0.866,,0.0,"{Acanthurus coeruleus:0.378,Acanthurus chirurgus:0.350,Lutjanus purpureus:0.314,Diplodus capensis:0.311,Oreochromis andersonii:0.292}","{vigilance:0.737,scanning:0.229,travelling:0.034,bite:0.001}",0,
12,6,2,2233,988,2304,1068,-2.4,-3.5,fish,0.783,,0.0,"{Carassius auratus:0.307,Clinocottus analis:0.283,Canthigaster rostrata:0.277,Thalassoma pavo:0.255,Thalassoma lunare:0.245}","{bite:0.664,scanning:0.324,vigilance:0.012,travelling:0.001}",2,
12,6,1,2459,960,2591,1035,8.7,-0.6,fish,0.778,,0.0,"{Symphodus melops:0.388,Mustelus mustelus:0.315,Carassius auratus:0.274,Lepisosteus oculatus:0.271,Diplodus annularis:0.263}","{scanning:0.480,bite:0.398,travelling:0.097,vigilance:0.025}",1,
14,7,0,0,309,253,435,-7.917,-1.583,fish,0.867,,0.0,"{Oreochromis mossambicus:0.318,Lutjanus purpureus:0.311,Acanthurus chirurgus:0.299,Cephalopholis cruentata:0.296,Oreochromis andersonii:0.274}","{scanning:0.543,vigilance:0.413,travelling:0.042,bite:0.002}",0,
14,7,1,2479,959,2593,1036,9.083,-0.5,fish,0.855,,0.0,"{Carassius auratus:0.456,Lepomis humilis:0.314,Lepisosteus oculatus:0.306,Symphodus melops:0.288,Labeo capensis:0.277}","{travelling:0.398,scanning:0.388,bite:0.128,vigilance:0.086}",1,
14,7,2,2235,991,2312,1065,-1.167,-2.917,fish,0.824,,0.0,"{Cyprinus rubrofuscus:0.437,Carassius auratus:0.355,Bodianus rufus:0.335,Thalassoma pavo:0.311,Halichoeres maculipinna:0.274}","{bite:0.500,scanning:0.491,vigilance:0.007,travelling:0.002}",2,
16,8,1,2496,954,2597,1034,9.286,-0.929,fish,0.866,,0.0,"{Carassius auratus:0.507,Mustelus mustelus:0.403,Lutjanus campechanus:0.320,Lepisosteus oculatus:0.274,Platycephalus bassensis:0.245}","{bite:0.736,scanning:0.149,vigilance:0.093,travelling:0.022}",1,
16,8,0,0,306,241,430,-7.643,-1.929,fish,0.839,,0.0,"{Oreochromis mossambicus:0.362,Herichthys cyanoguttatus:0.316,Oreochromis andersonii:0.287,Acanthurus chirurgus:0.285,Lutjanus purpureus:0.277}","{vigilance:0.905,scanning:0.068,travelling:0.025,bite:0.002}",0,
16,8,2,2231,982,2313,1065,-1.214,-3.143,fish,0.824,,0.0,"{Thalassoma pavo:0.379,Carassius auratus:0.371,Poecilia reticulata:0.341,Synchiropus splendidus:0.306,Canthigaster rostrata:0.281}","{scanning:0.779,bite:0.209,vigilance:0.011,travelling:0.001}",2,
18,9,1,2517,946,2621,1020,11.929,-2.286,fish,0.845,,0.0,"{Trachinotus falcatus:0.325,Carassius auratus:0.320,Trachinotus goodei:0.285,Diplodus annularis:0.274,Lachnolaimus maximus:0.255}","{travelling:0.574,scanning:0.226,vigilance:0.109,bite:0.091}",1,
18,9,2,2225,986,2310,1061,-1.643,-2.786,fish,0.832,,0.0,"{Canthigaster rostrata:0.345,Poecilia reticulata:0.315,Thalassoma pavo:0.301,Symphodus melops:0.282,Thalassoma duperrey:0.260}","{scanning:0.687,bite:0.183,vigilance:0.107,travelling:0.022}",2,
18,9,0,0,313,197,426,-9.286,-1.357,fish,0.727,fish,0.815,"{Lutjanus purpureus:0.325,Oreochromis mossambicus:0.320,Herichthys cyanoguttatus:0.300,Pelmatolapia mariae:0.268,Lutjanus sebae:0.262}","{vigilance:0.745,scanning:0.222,travelling:0.033,bite:0.001}",0,
20,10,1,2526,944,2634,1021,12.929,-2.357,fish,0.851,,0.0,"{Mustelus mustelus:0.350,Sparisoma viride:0.312,Symphodus melops:0.290,Oreochromis aureus:0.286,Thalassoma pavo:0.272}","{vigilance:0.297,scanning:0.278,bite:0.268,travelling:0.157}",1,
20,10,0,0,313,178,425,-8.857,-1.143,fish,0.803,,0.0,"{Oreochromis mossambicus:0.311,Lutjanus purpureus:0.309,Chromis chromis:0.265,Herichthys cyanoguttatus:0.246,Trachinotus goodei:0.243}","{vigilance:0.413,scanning:0.397,travelling:0.184,bite:0.005}",0,
20,10,2,2232,991,2305,1057,-0.571,-2.857,fish,0.76,,0.0,"{Poecilia reticulata:0.348,Labroides dimidiatus:0.320,Canthigaster rostrata:0.318,Amphiprion ocellaris:0.293,Rhinecanthus rectangulus:0.276}","{scanning:0.468,vigilance:0.406,bite:0.112,travelling:0.015}",2,
22,11,0,0,315,159,425,-8.929,-1.143,fish,0.818,,0.0,"{Chromis chromis:0.357,Clepticus parrae:0.312,Oreochromis mossambicus:0.289,Pterygoplichthys pardalis:0.285,Bodianus rufus:0.251}","{scanning:0.443,vigilance:0.412,travelling:0.136,bite:0.009}",0,
22,11,1,2535,943,2651,1017,14.143,-2.857,fish,0.772,,0.0,"{Mustelus mustelus:0.304,Thalassoma pavo:0.289,Sphyraena barracuda:0.281,Diplodus capensis:0.275,Scomberomorus cavalla:0.271}","{bite:0.598,vigilance:0.238,scanning:0.146,travelling:0.018}",1,
22,11,2,2216,943,2294,1060,-2.571,-5.5,fish,0.653,,0.0,"{Carassius auratus:0.435,Bodianus rufus:0.319,Lutjanus sebae:0.271,Thalassoma pavo:0.269,Lutjanus purpureus:0.269}","{vigilance:0.599,scanning:0.279,bite:0.079,travelling:0.043}",2,
24,12,2,2207,954,2290,1063,-3.286,-3.5,fish,0.668,,0.0,"{Carassius auratus:0.479,Lutjanus purpureus:0.319,Thalassoma pavo:0.291,Lutjanus campechanus:0.276,Stegastes leucostictus:0.262}","{scanning:0.798,vigilance:0.099,bite:0.081,travelling:0.022}",2,
24,12,1,2571,940,2681,999,16.214,-4.286,fish,0.655,,0.0,"{Ameiurus catus:0.316,Scarus coeruleus:0.306,Atypichthys strigatus:0.300,Cyprinus rubrofuscus:0.279,Micropterus notius:0.276}","{vigilance:0.738,scanning:0.190,travelling:0.062,bite:0.010}",1,
24,12,0,0,319,144,438,-8.643,0.429,fish,0.581,fish,0.639,"{Oreochromis mossambicus:0.326,Lutjanus purpureus:0.301,Sarotherodon melanotheron:0.262,Lepomis gulosus:0.260,Chromis chromis:0.251}","{vigilance:0.467,scanning:0.464,travelling:0.067,bite:0.003}",0,
24,12,4,2030,1010,2107,1063,-12.222,4.389,,0.0,fish,0.592,"{Poecilia reticulata:0.424,Lepomis humilis:0.389,Scarus guacamaia:0.368,Thalassoma pavo:0.316,Lepomis auritus:0.272}","{scanning:0.737,bite:0.141,vigilance:0.110,travelling:0.011}",4,
26,13,1,2596,947,2679,998,16.071,-3.571,fish,0.676,,0.0,"{Carassius auratus:0.434,Sphyraena barracuda:0.338,Sebastes melanops:0.289,Priolepis hipoliti:0.275,Trachinotus goodei:0.274}","{vigilance:0.525,scanning:0.313,travelling:0.152,bite:0.010}",1,
26,13,2,2215,991,2270,1058,-3.714,-0.5,fish,0.549,,0.0,"{Cyprinus rubrofuscus:0.434,Carassius auratus:0.384,Canthigaster rostrata:0.313,Sarotherodon melanotheron:0.299,Poecilia reticulata:0.275}","{scanning:0.698,vigilance:0.190,travelling:0.064,bite:0.048}",2,
26,13,0,0,317,128,431,-8.571,0.143,fish,0.495,fish,0.55,"{Lutjanus purpureus:0.254,Oreochromis mossambicus:0.249,Pterygoplichthys pardalis:0.232,Lepomis gulosus:0.228,Echeneis naucrates:0.226}","{scanning:0.473,vigilance:0.394,travelling:0.126,bite:0.007}",0,
26,13,4,2027,1009,2106,1065,-11.2,4.0,,0.0,fish,0.763,"{Poecilia reticulata:0.416,Scarus guacamaia:0.335,Lepomis humilis:0.325,Thalassoma pavo:0.299,Thalassoma duperrey:0.275}","{scanning:0.621,bite:0.228,vigilance:0.134,travelling:0.017}",4,
28,14,1,2612,949,2696,1004,16.857,-3.0,fish,0.568,,0.0,"{Cyprinus rubrofuscus:0.304,Sebastes melanops:0.292,Atypichthys strigatus:0.278,Lepomis gulosus:0.274,Caranx hippos:0.266}","{vigilance:0.604,scanning:0.325,travelling:0.064,bite:0.007}",1,
28,14,2,2122,983,2293,1071,-9.429,-0.143,fish,0.367,fish,0.52,"{Stegastes partitus:0.319,Thalassoma duperrey:0.309,Symphodus melops:0.289,Amphiprion percula:0.288,Canthigaster rostrata:0.281}","{scanning:0.827,bite:0.173,vigilance:0.001,travelling:0.000}",2,
28,14,0,0,318,112,429,-10.071,0.214,fish,0.177,fish,0.463,"{Lutjanus purpureus:0.259,Carassius auratus:0.252,Heteroconger longissimus:0.243,Clepticus parrae:0.236,Pterygoplichthys pardalis:0.235}","{scanning:0.592,vigilance:0.337,travelling:0.066,bite:0.005}",0,
28,14,4,2021,1008,2118,1065,-9.909,3.591,fish,0.104,fish,0.764,"{Scarus guacamaia:0.338,Coris julis:0.327,Thalassoma pavo:0.302,Lepomis auritus:0.301,Couesius plumbeus:0.257}","{scanning:0.955,bite:0.039,travelling:0.003,vigilance:0.002}",4,
30,15,2,2212,985,2261,1070,-5.071,0.571,fish,0.448,,0.0,"{Carassius auratus:0.570,Cyprinus rubrofuscus:0.546,Poecilia reticulata:0.417,Canthigaster rostrata:0.301,Cyprinella lutrensis:0.300}","{scanning:0.750,vigilance:0.207,bite:0.036,travelling:0.006}",129,split
30,15,4,2018,1009,2114,1065,-9.375,3.333,fish,0.07,fish,0.768,"{Coris julis:0.393,Sparisoma aurofrenatum:0.325,Lepomis auritus:0.321,Scarus guacamaia:0.315,Halichoeres semicinctus:0.304}","{scanning:0.942,bite:0.055,vigilance:0.002,travelling:0.001}",4,
32,16,4,2014,1012,2100,1063,-9.346,3.115,fish,0.711,,0.0,"{Halichoeres maculipinna:0.335,Halichoeres semicinctus:0.334,Lepomis auritus:0.325,Scarus guacamaia:0.308,Coris julis:0.283}","{scanning:0.968,bite:0.016,vigilance:0.016,travelling:0.001}",4,
34,17,4,2010,1010,2100,1064,-7.846,2.385,fish,0.839,,0.0,"{Scarus guacamaia:0.373,Lepomis auritus:0.296,Halichoeres maculipinna:0.282,Sparisoma viride:0.275,Halichoeres semicinctus:0.253}","{scanning:0.981,travelling:0.011,bite:0.006,vigilance:0.002}",4,
36,18,4,2006,1009,2110,1064,-7.308,2.308,fish,0.28,fish,0.79,"{Pseudolabrus guentheri:0.381,Halichoeres maculipinna:0.347,Scarus guacamaia:0.347,Halichoeres semicinctus:0.328,Sparisoma viride:0.288}","{scanning:0.839,vigilance:0.124,travelling:0.034,bite:0.002}",4,
36,18,7,1892,986,1958,1036,0.0,0.0,,0.0,fish,0.649,"{Platycephalus bassensis:0.348,Mustelus mustelus:0.313,Scyliorhinus canicula:0.293,Atypichthys strigatus:0.290,Sphyraena barracuda:0.275}","{scanning:0.683,vigilance:0.289,bite:0.028,travelling:0.000}",7,
38,19,4,2003,1009,2110,1066,-1.714,0.143,fish,0.714,fish,0.8,"{Scarus guacamaia:0.401,Halichoeres semicinctus:0.374,Thalassoma pavo:0.316,Thalassoma purpureum:0.273,Halichoeres maculipinna:0.269}","{scanning:0.957,bite:0.030,vigilance:0.007,travelling:0.006}",4,
38,19,7,1891,987,1961,1040,1.0,2.5,,0.0,fish,0.704,"{Platycephalus bassensis:0.361,Mustelus mustelus:0.339,Sphyraena barracuda:0.314,Scyliorhinus canicula:0.313,Symphodus melops:0.284}","{vigilance:0.504,scanning:0.275,bite:0.221,travelling:0.000}",7,
40,20,4,2002,1012,2108,1066,-1.643,0.286,fish,0.761,fish,0.79,"{Halichoeres semicinctus:0.386,Scarus guacamaia:0.341,Coris julis:0.319,Thalassoma pavo:0.319,Thalassoma purpureum:0.282}","{scanning:0.926,travelling:0.035,vigilance:0.033,bite:0.006}",4,
40,20,3,2196,826,2281,892,-0.028,0.0,,0.0,fish,0.768,"{Hephaestus fuliginosus:0.273,Macquaria ambigua:0.261,Clepticus parrae:0.256,Synchiropus splendidus:0.255,Semicossyphus pulcher:0.245}","{vigilance:0.451,scanning:0.366,bite:0.153,travelling:0.030}",3,
40,20,7,1893,987,1961,1042,1.0,1.75,,0.0,fish,0.695,"{Mustelus mustelus:0.392,Platycephalus bassensis:0.385,Ophiodon elongatus:0.329,Sphyraena barracuda:0.322,Lutjanus campechanus:0.294}","{scanning:0.782,bite:0.111,vigilance:0.107,travelling:0.000}",7,
42,21,4,2001,1009,2110,1067,-2.0,0.214,fish,0.409,fish,0.811,"{Scarus guacamaia:0.411,Halichoeres semicinctus:0.382,Thalassoma pavo:0.371,Halichoeres radiatus:0.344,Notolabrus fucicola:0.343}","{scanning:0.920,bite:0.069,travelling:0.007,vigilance:0.004}",4,
42,21,3,2193,823,2280,891,-0.132,-0.105,,0.0,fish,0.785,"{Lepomis gulosus:0.309,Micropterus notius:0.268,Sphyrna tiburo:0.267,Synchiropus splendidus:0.264,Macquaria ambigua:0.260}","{travelling:0.503,scanning:0.258,bite:0.121,vigilance:0.117}",3,
42,21,7,1894,987,1967,1038,1.833,0.5,,0.0,fish,0.64,"{Platycephalus bassensis:0.411,Ophiodon elongatus:0.295,Symphodus melops:0.280,Mustelus mustelus:0.280,Scyliorhinus canicula:0.277}","{vigilance:0.789,scanning:0.211,bite:0.001,travelling:0.000}",7,
42,21,2,2204,1019,2276,1074,-2.292,1.917,,0.0,fish,0.469,"{Carassius auratus:0.418,Poecilia reticulata:0.360,Cyprinus rubrofuscus:0.332,Thalassoma duperrey:0.318,Pseudupeneus maculatus:0.273}","{travelling:0.450,vigilance:0.364,scanning:0.170,bite:0.015}",129,
44,22,2,2192,1012,2283,1077,-2.583,1.708,fish,0.804,,0.0,"{Acanthurus chirurgus:0.316,Siganus vulpinus:0.297,Priolepis hipoliti:0.264,Diplodus annularis:0.257,Pseudopleuronectes americanus:0.254}","{travelling:0.528,scanning:0.333,vigilance:0.139,bite:0.001}",129,
44,22,9,1249,881,1302,924,0.0,0.0,fish,0.687,,0.0,"{Toxotes jaculatrix:0.337,Kuhlia rupestris:0.326,Sphyraena barracuda:0.316,Carcharias taurus:0.291,Terapon jarbua:0.290}","{travelling:0.590,scanning:0.216,vigilance:0.137,bite:0.057}",9,
44,22,4,2002,1010,2110,1067,-1.429,0.214,,0.0,fish,0.823,"{Thalassoma pavo:0.410,Scarus guacamaia:0.388,Notolabrus fucicola:0.368,Thalassoma lunare:0.326,Thalassoma purpureum:0.296}","{scanning:0.938,bite:0.031,travelling:0.021,vigilance:0.010}",4,
44,22,3,2188,825,2278,892,-0.3,-0.025,,0.0,fish,0.817,"{Acanthurus chirurgus:0.302,Oreochromis aureus:0.276,Synchiropus splendidus:0.258,Diplodus capensis:0.258,Symphodus melops:0.254}","{scanning:0.714,bite:0.178,vigilance:0.075,travelling:0.033}",3,
44,22,7,1897,991,1965,1035,1.5,0.5,,0.0,fish,0.701,"{Platycephalus bassensis:0.458,Ophiodon elongatus:0.429,Scyliorhinus canicula:0.336,Mustelus mustelus:0.319,Sphyraena barracuda:0.296}","{vigilance:0.526,scanning:0.460,bite:0.012,travelling:0.002}",7,
46,23,2,2184,1009,2287,1079,-1.625,3.542,fish,0.851,,0.0,"{Thalassoma pavo:0.295,Oncorhynchus kisutch:0.265,Thalassoma lunare:0.263,Thalassoma duperrey:0.252,Phoxinus phoxinus:0.251}","{scanning:0.615,travelling:0.154,vigilance:0.153,bite:0.078}",129,
46,23,9,1249,881,1304,929,1.0,2.5,fish,0.691,,0.0,"{Toxotes jaculatrix:0.319,Kuhlia rupestris:0.300,Sebastes melanops:0.295,Paralabrax clathratus:0.291,Sphyraena barracuda:0.261}","{scanning:0.669,vigilance:0.205,travelling:0.125,bite:0.001}",9,
46,23,4,2002,1008,2109,1071,-0.214,0.286,fish,0.589,fish,0.77,"{Thalassoma pavo:0.457,Halichoeres semicinctus:0.356,Halichoeres radiatus:0.341,Thalassoma lunare:0.295,Thalassoma purpureum:0.294}","{scanning:0.970,travelling:0.028,vigilance:0.002,bite:0.001}",4,
46,23,3,2180,823,2283,899,-0.357,0.095,,0.0,fish,0.866,"{Diplodus capensis:0.376,Acanthurus chirurgus:0.333,Atypichthys strigatus:0.294,Trachinotus goodei:0.261,Synchiropus splendidus:0.247}","{scanning:0.933,bite:0.043,travelling:0.016,vigilance:0.008}",3,
46,23,7,1896,994,1964,1040,1.0,1.2,,0.0,fish,0.701,"{Platycephalus bassensis:0.391,Ophiodon elongatus:0.352,Atypichthys strigatus:0.317,Scyliorhinus canicula:0.294,Symphodus melops:0.275}","{vigilance:0.726,scanning:0.241,bite:0.032,travelling:0.002}",7,
48,24,2,2202,1008,2294,1081,-0.042,3.0,fish,0.847,,0.0,"{Thalassoma lunare:0.353,Halichoeres maculipinna:0.347,Poecilia reticulata:0.286,Thalassoma pavo:0.277,Labroides dimidiatus:0.276}","{scanning:0.662,travelling:0.218,vigilance:0.100,bite:0.021}",129,
48,24,9,1257,880,1300,926,1.5,0.25,fish,0.692,fish,0.713,"{Toxotes jaculatrix:0.320,Kuhlia rupestris:0.293,Sebastes melanops:0.258,Sphyraena barracuda:0.253,Paralabrax clathratus:0.243}","{vigilance:0.759,scanning:0.144,travelling:0.090,bite:0.007}",9,
48,24,4,2000,1009,2111,1071,0.071,0.429,fish,0.563,fish,0.807,"{Thalassoma pavo:0.448,Thalassoma purpureum:0.320,Halichoeres semicinctus:0.319,Scarus guacamaia:0.287,Etheostoma caeruleum:0.276}","{scanning:0.983,travelling:0.013,vigilance:0.003,bite:0.001}",4,
48,24,3,2180,823,2283,898,-0.595,-0.31,,0.0,fish,0.796,"{Atypichthys strigatus:0.378,Diplodus capensis:0.277,Acanthurus chirurgus:0.272,Rhabdosargus holubi:0.254,Synchiropus splendidus:0.238}","{travelling:0.705,scanning:0.248,bite:0.034,vigilance:0.013}",3,
48,24,7,1898,996,1968,1038,1.333,1.0,,0.0,fish,0.607,"{Platycephalus bassensis:0.349,Atypichthys strigatus:0.308,Halichoeres maculipinna:0.298,Scyliorhinus canicula:0.288,Sphyraena barracuda:0.280}","{scanning:0.695,vigilance:0.293,bite:0.010,travelling:0.002}",7,
50,25,2,2201,1006,2288,1085,0.167,1.75,fish,0.764,,0.0,"{Poecilia reticulata:0.333,Thalassoma lunare:0.308,Thalassoma pavo:0.303,Halichoeres maculipinna:0.289,Ctenolabrus rupestris:0.287}","{travelling:0.709,scanning:0.243,bite:0.025,vigilance:0.023}",129,
50,25,9,1252,883,1303,927,0.667,0.833,fish,0.634,,0.0,"{Hampala macrolepidota:0.413,Negaprion brevirostris:0.329,Diplodus vulgaris:0.318,Sphyraena barracuda:0.293,Ptychocheilus grandis:0.276}","{vigilance:0.963,scanning:0.035,travelling:0.001,bite:0.001}",9,
50,25,4,1995,1006,2108,1071,-0.929,0.286,fish,0.352,fish,0.802,"{Thalassoma pavo:0.357,Scarus guacamaia:0.341,Lepomis auritus:0.323,Halichoeres semicinctus:0.305,Etheostoma caeruleum:0.282}","{scanning:0.990,bite:0.005,travelling:0.004,vigilance:0.001}",4,
50,25,3,2181,821,2289,899,-0.524,-0.357,,0.0,fish,0.747,"{Synchiropus splendidus:0.283,Atypichthys strigatus:0.280,Priolepis hipoliti:0.260,Acanthurus chirurgus:0.256,Amphistichus rhodoterus:0.236}","{scanning:0.739,travelling:0.204,bite:0.043,vigilance:0.014}",3,
50,25,7,1898,997,1968,1046,1.143,1.5,,0.0,fish,0.365,"{Platycephalus bassensis:0.345,Sphyraena barracuda:0.317,Atypichthys strigatus:0.316,Ophiodon elongatus:0.314,Scyliorhinus canicula:0.278}","{scanning:0.777,bite:0.190,vigilance:0.030,travelling:0.003}",7,
52,26,2,2197,1001,2284,1084,2.75,1.292,fish,0.839,,0.0,"{Ctenolabrus rupestris:0.331,Labroides dimidiatus:0.284,Thalassoma pavo:0.264,Pseudupeneus maculatus:0.252,Priolepis hipoliti:0.248}","{scanning:0.900,travelling:0.082,bite:0.017,vigilance:0.001}",129,
52,26,4,1986,1004,2078,1064,-3.5,-0.5,fish,0.832,,0.0,"{Thalassoma pavo:0.398,Scarus guacamaia:0.372,Lepomis auritus:0.326,Poecilia reticulata:0.309,Coris julis:0.279}","{scanning:0.696,vigilance:0.235,travelling:0.053,bite:0.017}",4,
52,26,9,1257,883,1300,926,0.75,0.5,fish,0.602,fish,0.715,"{Hampala macrolepidota:0.325,Echeneis naucrates:0.310,Diplodus vulgaris:0.301,Negaprion brevirostris:0.285,Myliobatis aquila:0.283}","{scanning:0.573,vigilance:0.421,travelling:0.005,bite:0.000}",9,
