frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
10,5,0,934,1235,1154,1314,9.000,-0.750,fish,0.810,fish,0.812,"{Acanthurus chirurgus:0.483,Stegastes partitus:0.450,Acanthurus dussumieri:0.444,Naso unicornis:0.391,Acanthurus coeruleus:0.359}","{travelling:0.870,vigilance:0.087,scanning:0.043,bite:0.000}"
10,5,3,2370,655,2450,698,3.667,-1.667,,0.000,fish,0.657,"{Sebastes melanops:0.406,Platichthys flesus:0.310,Channa micropeltes:0.299,Carassius auratus:0.280,Polyodon spathula:0.265}","{vigilance:0.675,scanning:0.293,travelling:0.031,bite:0.002}"
10,5,5,377,645,466,679,0.000,0.000,,0.000,fish,0.434,"{Sebastes melanops:0.377,Atypichthys strigatus:0.312,Cyprinus rubrofuscus:0.293,Istiophorus albicans:0.270,Lagocephalus lagocephalus:0.262}","{vigilance:0.736,scanning:0.131,travelling:0.126,bite:0.007}"
10,5,4,550,1052,740,1169,11.000,-12.500,,0.000,fish,0.340,"{Heterostichus rostratus:0.441,Symphodus melops:0.376,Paralabrax clathratus:0.349,Scorpaenichthys marmoratus:0.305,Ophiodon elongatus:0.305}","{scanning:0.859,bite:0.141,vigilance:0.000,travelling:0.000}"
12,6,0,1014,1231,1182,1313,18.000,-1.100,fish,0.815,,0.000,"{Acanthurus chirurgus:0.535,Acanthurus dussumieri:0.516,Siganus vulpinus:0.437,Thalassoma lunare:0.397,Acanthurus coeruleus:0.378}","{travelling:0.523,vigilance:0.428,scanning:0.049,bite:0.000}"
12,6,1,1435,640,1517,719,3.500,1.700,fish,0.806,,0.000,"{Lutjanus russellii:0.369,Chaetodon capistratus:0.358,Crenicichla lepidota:0.320,Seriola dumerili:0.317,Scarus taeniopterus:0.316}","{travelling:0.777,scanning:0.121,vigilance:0.085,bite:0.016}"
12,6,2,1982,929,2040,965,1.700,-0.800,fish,0.790,,0.000,"{Hampala macrolepidota:0.385,Ptychocheilus grandis:0.310,Diplodus vulgaris:0.294,Priolepis hipoliti:0.275,Aprognathodon platyventris:0.263}","{vigilance:0.903,scanning:0.065,travelling:0.030,bite:0.001}"
14,7,1,1444,643,1522,721,4.083,1.833,fish,0.872,,0.000,"{Lutjanus russellii:0.450,Seriola dumerili:0.371,Chaetodon capistratus:0.356,Diplodus annularis:0.354,Lutjanus mahogoni:0.335}","{scanning:0.653,travelling:0.303,vigilance:0.041,bite:0.003}"
14,7,2,1988,926,2044,962,2.250,-1.167,fish,0.785,,0.000,"{Priolepis hipoliti:0.330,Diplodus annularis:0.261,Chrysoblephus laticeps:0.247,Ginglymostoma cirratum:0.243,Hampala macrolepidota:0.228}","{vigilance:0.971,scanning:0.018,travelling:0.010,bite:0.001}"
14,7,0,962,1235,1207,1312,12.750,-0.667,fish,0.500,fish,0.775,"{Acanthurus chirurgus:0.464,Acanthurus dussumieri:0.459,Stegastes partitus:0.453,Siganus vulpinus:0.383,Naso unicornis:0.347}","{vigilance:0.721,scanning:0.150,travelling:0.114,bite:0.015}"
16,8,0,1064,1233,1223,1314,19.357,-0.571,fish,0.890,,0.000,"{Acanthurus chirurgus:0.557,Acanthurus dussumieri:0.443,Diplodus annularis:0.386,Acanthurus coeruleus:0.378,Stegastes partitus:0.369}","{travelling:0.411,scanning:0.343,vigilance:0.246,bite:0.000}"
16,8,1,1458,644,1528,725,4.929,1.929,fish,0.875,,0.000,"{Lutjanus russellii:0.409,Hypanus sabinus:0.341,Seriola dumerili:0.311,Diplodus annularis:0.286,Halichoeres maculipinna:0.279}","{scanning:0.784,travelling:0.174,bite:0.027,vigilance:0.014}"
16,8,2,1992,924,2046,961,2.357,-1.214,fish,0.812,,0.000,"{Priolepis hipoliti:0.265,Canthigaster rostrata:0.265,Poecilia reticulata:0.238,Sphoeroides parvus:0.236,Ctenolabrus rupestris:0.231}","{vigilance:0.376,scanning:0.354,travelling:0.250,bite:0.019}"
18,9,0,1095,1236,1246,1320,21.786,0.143,fish,0.915,,0.000,"{Acanthurus chirurgus:0.552,Acanthurus dussumieri:0.502,Siganus vulpinus:0.372,Naso unicornis:0.368,Siganus guttatus:0.349}","{travelling:0.346,vigilance:0.344,scanning:0.307,bite:0.003}"
18,9,1,1470,647,1532,725,6.000,2.000,fish,0.810,,0.000,"{Atypichthys strigatus:0.429,Chaetodon capistratus:0.388,Caranx bartholomaei:0.362,Atule mate:0.347,Seriola dumerili:0.333}","{scanning:0.975,travelling:0.020,vigilance:0.003,bite:0.002}"
18,9,2,1998,924,2048,962,2.714,-1.071,fish,0.748,,0.000,"{Poecilia reticulata:0.259,Priolepis hipoliti:0.257,Hampala macrolepidota:0.233,Chrysoblephus laticeps:0.212,Carassius auratus:0.210}","{travelling:0.821,vigilance:0.094,scanning:0.076,bite:0.009}"
20,10,0,1123,1241,1269,1333,23.643,1.929,fish,0.889,,0.000,"{Acanthurus chirurgus:0.507,Acanthurus coeruleus:0.453,Acanthurus dussumieri:0.445,Naso unicornis:0.430,Stegastes partitus:0.415}","{travelling:0.369,vigilance:0.314,scanning:0.312,bite:0.006}"
20,10,1,1473,650,1536,731,6.143,2.714,fish,0.854,,0.000,"{Lutjanus russellii:0.373,Halichoeres maculipinna:0.365,Chaetodon capistratus:0.362,Seriola dumerili:0.362,Lutjanus mahogoni:0.334}","{scanning:0.823,travelling:0.174,vigilance:0.002,bite:0.001}"
20,10,2,1998,925,2048,962,2.929,-1.143,fish,0.762,,0.000,"{Hampala macrolepidota:0.249,Aprognathodon platyventris:0.241,Lepomis miniatus:0.214,Ginglymostoma cirratum:0.214,Notolabrus tetricus:0.213}","{travelling:0.558,vigilance:0.233,scanning:0.179,bite:0.030}"
22,11,0,1150,1247,1302,1334,27.643,2.286,fish,0.870,,0.000,"{Acanthurus chirurgus:0.484,Acanthurus dussumieri:0.428,Siganus vulpinus:0.391,Diplodus annularis:0.385,Stegastes partitus:0.377}","{scanning:0.584,vigilance:0.225,travelling:0.179,bite:0.012}"
22,11,2,2005,928,2063,964,4.214,-0.786,fish,0.860,,0.000,"{Acanthurus chirurgus:0.385,Diplodus capensis:0.292,Diplodus annularis:0.287,Acipenser fulvescens:0.270,Rhinoptera bonasus:0.268}","{vigilance:0.916,scanning:0.083,bite:0.001,travelling:0.000}"
22,11,1,1479,654,1537,741,6.214,3.357,fish,0.852,,0.000,"{Lutjanus russellii:0.575,Chaetodon capistratus:0.362,Lutjanus mahogoni:0.342,Lutjanus fulviflamma:0.313,Lutjanus synagris:0.308}","{travelling:0.930,scanning:0.041,bite:0.026,vigilance:0.002}"
24,12,0,1176,1254,1326,1335,29.571,2.857,fish,0.899,,0.000,"{Acanthurus dussumieri:0.507,Acanthurus chirurgus:0.484,Naso unicornis:0.452,Siganus vulpinus:0.385,Lachnolaimus maximus:0.373}","{vigilance:0.509,scanning:0.255,travelling:0.234,bite:0.002}"
24,12,2,2009,928,2069,965,4.643,-0.429,fish,0.865,,0.000,"{Atypichthys strigatus:0.324,Coris julis:0.315,Chrysoblephus laticeps:0.292,Rhinecanthus rectangulus:0.278,Acanthurus chirurgus:0.265}","{vigilance:0.995,scanning:0.003,bite:0.002,travelling:0.000}"
24,12,1,1495,663,1541,747,6.786,4.000,fish,0.809,,0.000,"{Seriola dumerili:0.317,Labroides dimidiatus:0.268,Sphyraena barracuda:0.256,Halichoeres maculipinna:0.255,Pomatomus saltatrix:0.255}","{travelling:0.861,scanning:0.098,bite:0.033,vigilance:0.007}"
26,13,2,2009,927,2073,966,4.286,-0.071,fish,0.852,,0.000,"{Coris julis:0.310,Lutjanus sebae:0.285,Acanthurus chirurgus:0.279,Chaetodon ephippium:0.263,Chromis chromis:0.248}","{vigilance:0.934,scanning:0.049,travelling:0.016,bite:0.001}"
26,13,1,1495,673,1548,755,6.500,4.929,fish,0.797,,0.000,"{Atypichthys strigatus:0.422,Halichoeres maculipinna:0.334,Seriola dumerili:0.319,Labroides dimidiatus:0.305,Chaetodon ephippium:0.262}","{travelling:0.938,scanning:0.042,vigilance:0.013,bite:0.007}"
26,13,0,1217,1254,1352,1336,26.643,3.286,fish,0.712,fish,0.853,"{Acanthurus chirurgus:0.483,Thalassoma lunare:0.385,Siganus vulpinus:0.365,Acanthurus dussumieri:0.355,Acanthurus coeruleus:0.345}","{travelling:0.546,scanning:0.269,vigilance:0.184,bite:0.000}"
28,14,1,1497,676,1553,763,6.000,5.357,fish,0.857,,0.000,"{Labroides dimidiatus:0.432,Echeneis naucrates:0.415,Paracanthurus hepatus:0.363,Caranx ruber:0.358,Oreochromis mossambicus:0.280}","{vigilance:0.411,travelling:0.303,scanning:0.252,bite:0.033}"
28,14,2,2008,927,2068,964,3.143,0.214,fish,0.848,,0.000,"{Atypichthys strigatus:0.366,Canthigaster rostrata:0.287,Thalassoma bifasciatum:0.279,Coris julis:0.268,Chaetodon ephippium:0.241}","{vigilance:0.986,scanning:0.011,travelling:0.002,bite:0.002}"
28,14,0,1223,1246,1387,1333,31.500,2.286,fish,0.517,,0.000,"{Acanthurus chirurgus:0.478,Acanthurus dussumieri:0.409,Stegastes partitus:0.406,Diplodus annularis:0.391,Stegastes adustus:0.370}","{vigilance:0.727,scanning:0.161,travelling:0.110,bite:0.002}"
30,15,0,1252,1239,1417,1325,27.286,1.214,fish,0.887,,0.000,"{Acanthurus chirurgus:0.484,Diplodus annularis:0.422,Acanthurus dussumieri:0.405,Stegastes partitus:0.350,Thalassoma lunare:0.344}","{vigilance:0.578,scanning:0.287,travelling:0.135,bite:0.000}"
30,15,1,1493,686,1554,773,4.357,6.429,fish,0.870,,0.000,"{Chanos chanos:0.349,Caranx bartholomaei:0.341,Gymnosarda unicolor:0.337,Lampris guttatus:0.330,Caranx ruber:0.327}","{scanning:0.437,travelling:0.294,vigilance:0.201,bite:0.069}"
30,15,2,2012,927,2071,963,3.214,0.357,fish,0.758,,0.000,"{Canthigaster rostrata:0.338,Atypichthys strigatus:0.308,Halichoeres maculipinna:0.269,Sparisoma aurofrenatum:0.246,Lepomis gulosus:0.242}","{vigilance:0.961,scanning:0.036,bite:0.002,travelling:0.001}"
32,16,0,1278,1226,1444,1315,27.214,-1.071,fish,0.897,,0.000,"{Acanthurus chirurgus:0.453,Acanthurus dussumieri:0.419,Stegastes partitus:0.401,Diplodus annularis:0.367,Lachnolaimus maximus:0.360}","{travelling:0.730,vigilance:0.183,scanning:0.087,bite:0.000}"
32,16,1,1492,701,1557,782,3.357,7.929,fish,0.873,,0.000,"{Chanos chanos:0.328,Trachinotus ovatus:0.293,Tandanus tandanus:0.289,Platichthys stellatus:0.286,Caranx ruber:0.274}","{scanning:0.518,vigilance:0.375,travelling:0.105,bite:0.002}"
32,16,2,1992,926,2070,961,1.143,0.071,fish,0.125,fish,0.656,"{Centropristis striata:0.346,Canthigaster rostrata:0.340,Lutjanus sebae:0.299,Trachinotus goodei:0.275,Sparisoma cretense:0.275}","{vigilance:0.884,scanning:0.110,travelling:0.004,bite:0.003}"
34,17,0,1318,1209,1472,1304,28.429,-4.357,fish,0.910,,0.000,"{Acanthurus chirurgus:0.368,Thalassoma lunare:0.351,Stegastes partitus:0.331,Diplodus annularis:0.318,Chromis chromis:0.317}","{travelling:0.817,scanning:0.183,vigilance:0.000,bite:0.000}"
34,17,1,1492,714,1559,793,3.000,9.000,fish,0.890,,0.000,"{Scarus coeruleus:0.454,Acanthurus coeruleus:0.452,Chanos chanos:0.338,Caranx ruber:0.307,Paracanthurus hepatus:0.293}","{travelling:0.685,scanning:0.260,bite:0.051,vigilance:0.005}"
34,17,2,2009,927,2068,962,2.214,0.143,,0.000,fish,0.695,"{Acanthurus chirurgus:0.318,Diplodus annularis:0.301,Esox masquinongy:0.278,Diplodus capensis:0.275,Canthigaster rostrata:0.252}","{vigilance:0.991,scanning:0.005,bite:0.004,travelling:0.000}"
36,18,0,1348,1197,1507,1290,28.786,-6.714,fish,0.918,,0.000,"{Acanthurus chirurgus:0.412,Thalassoma lunare:0.377,Acanthurus coeruleus:0.368,Acanthurus dussumieri:0.359,Stegastes partitus:0.343}","{travelling:0.906,scanning:0.093,vigilance:0.001,bite:0.000}"
36,18,1,1491,724,1560,806,2.500,9.643,fish,0.846,,0.000,"{Sphoeroides pachygaster:0.315,Micropterus tallapoosae:0.289,Toxotes jaculatrix:0.269,Chanos chanos:0.258,Cyprinus rubrofuscus:0.255}","{travelling:0.836,scanning:0.075,vigilance:0.058,bite:0.031}"
36,18,2,1997,926,2064,962,-0.500,-0.286,fish,0.098,fish,0.603,"{Acanthurus chirurgus:0.329,Canthigaster rostrata:0.289,Chrysoblephus laticeps:0.288,Aprognathodon platyventris:0.276,Centropristis striata:0.275}","{vigilance:0.995,bite:0.003,scanning:0.002,travelling:0.000}"
38,19,1,1495,748,1569,817,2.000,11.071,fish,0.836,,0.000,"{Atypichthys strigatus:0.339,Oligoplites saurus:0.334,Paracanthurus hepatus:0.325,Labroides dimidiatus:0.316,Echeneis naucrates:0.304}","{vigilance:0.836,travelling:0.114,scanning:0.046,bite:0.004}"
38,19,0,1376,1188,1535,1282,29.214,-8.500,fish,0.792,,0.000,"{Thalassoma lunare:0.383,Cymatogaster aggregata:0.338,Lutjanus argentiventris:0.329,Acanthurus dussumieri:0.317,Lutjanus fulviflamma:0.299}","{travelling:0.852,scanning:0.128,vigilance:0.016,bite:0.004}"
40,20,0,1405,1176,1557,1270,28.071,-10.286,fish,0.900,,0.000,"{Acanthurus dussumieri:0.398,Acanthurus chirurgus:0.373,Siganus vulpinus:0.331,Diplodus annularis:0.331,Thalassoma lunare:0.316}","{travelling:0.836,scanning:0.151,vigilance:0.013,bite:0.000}"
40,20,1,1499,752,1580,834,2.571,11.286,fish,0.671,,0.000,"{Paracanthurus hepatus:0.360,Scarus coeruleus:0.332,Labroides dimidiatus:0.331,Echeneis naucrates:0.326,Chanos chanos:0.296}","{vigilance:0.852,travelling:0.085,scanning:0.051,bite:0.012}"
42,21,0,1435,1163,1593,1262,29.857,-11.000,fish,0.915,,0.000,"{Acanthurus chirurgus:0.468,Acanthurus dussumieri:0.465,Stegastes partitus:0.384,Diplodus annularis:0.369,Siganus vulpinus:0.342}","{travelling:0.938,scanning:0.060,vigilance:0.002,bite:0.000}"
42,21,1,1508,767,1591,831,3.500,11.357,fish,0.867,,0.000,"{Paracanthurus hepatus:0.362,Scarus coeruleus:0.348,Caranx bartholomaei:0.306,Labroides dimidiatus:0.294,Chanos chanos:0.288}","{travelling:0.986,scanning:0.008,vigilance:0.006,bite:0.000}"
44,22,0,1455,1148,1618,1270,28.857,-10.429,fish,0.908,,0.000,"{Acanthurus chirurgus:0.405,Acanthurus dussumieri:0.375,Diplodus capensis:0.310,Chromis chromis:0.291,Diplodus annularis:0.290}","{scanning:0.606,travelling:0.345,vigilance:0.047,bite:0.001}"
44,22,1,1512,775,1602,832,4.786,10.571,fish,0.871,,0.000,"{Chaetodon capistratus:0.294,Achoerodus viridis:0.290,Terapon jarbua:0.261,Epinephelus coioides:0.259,Lutjanus russellii:0.257}","{travelling:0.953,vigilance:0.030,scanning:0.017,bite:0.000}"
46,23,0,1473,1143,1626,1267,26.929,-9.357,fish,0.909,,0.000,"{Acanthurus chirurgus:0.423,Thalassoma lunare:0.406,Acanthurus dussumieri:0.364,Diplodus annularis:0.336,Diplodus capensis:0.323}","{travelling:0.893,scanning:0.106,vigilance:0.001,bite:0.000}"
46,23,1,1528,780,1612,836,6.500,9.500,fish,0.844,,0.000,"{Paracanthurus hepatus:0.338,Oreochromis mossambicus:0.292,Echeneis naucrates:0.285,Glaucosoma hebraicum:0.282,Channa micropeltes:0.277}","{travelling:0.995,scanning:0.003,vigilance:0.001,bite:0.000}"
48,24,1,1539,786,1627,841,8.214,8.571,fish,0.795,,0.000,"{Scarus coeruleus:0.345,Echeneis naucrates:0.338,Paracanthurus hepatus:0.335,Channa micropeltes:0.290,Caranx bartholomaei:0.285}","{travelling:0.999,scanning:0.000,vigilance:0.000,bite:0.000}"
48,24,0,1503,1145,1639,1236,25.143,-9.429,fish,0.368,,0.000,"{Acanthurus chirurgus:0.405,Stegastes partitus:0.377,Hyporthodus niveatus:0.351,Acanthurus dussumieri:0.338,Cephalopholis fulva:0.326}","{travelling:0.885,vigilance:0.067,scanning:0.045,bite:0.003}"
50,25,0,1523,1148,1650,1228,22.714,-7.929,fish,0.886,,0.000,"{Acanthurus chirurgus:0.403,Stegastes partitus:0.363,Diplodus vulgaris:0.357,Diplodus annularis:0.347,Herichthys cyanoguttatus:0.345}","{travelling:0.934,scanning:0.040,vigilance:0.021,bite:0.005}"
50,25,1,1552,789,1639,843,10.000,7.286,fish,0.866,,0.000,"{Lutjanus russellii:0.375,Chaetodon capistratus:0.372,Echeneis naucrates:0.344,Labroides dimidiatus:0.293,Lutjanus fulviflamma:0.268}","{vigilance:0.546,travelling:0.402,scanning:0.051,bite:0.001}"
50,25,2,1996,918,2049,964,-1.269,-0.423,fish,0.795,,0.000,"{Aprognathodon platyventris:0.268,Chromis chromis:0.256,Heteroconger longissimus:0.245,Priolepis hipoliti:0.241,Rhamdia quelen:0.234}","{scanning:0.575,vigilance:0.365,bite:0.057,travelling:0.003}"
52,26,0,1554,1152,1651,1228,21.000,-6.429,fish,0.881,,0.000,"{Acanthurus chirurgus:0.470,Stegastes partitus:0.380,Diplodus vulgaris:0.358,Diplodus annularis:0.345,Pomacanthus arcuatus:0.337}","{scanning:0.351,vigilance:0.351,travelling:0.265,bite:0.034}"
52,26,1,1567,790,1649,851,10.857,5.429,fish,0.874,,0.000,"{Echeneis naucrates:0.444,Labroides dimidiatus:0.415,Paracanthurus hepatus:0.377,Pteroplatytrygon violacea:0.290,Scarus coeruleus:0.282}","{travelling:0.541,vigilance:0.324,scanning:0.129,bite:0.007}"
52,26,2,2001,921,2050,965,-1.192,-0.269,fish,0.717,,0.000,"{Istiophorus albicans:0.297,Atypichthys strigatus:0.280,Cyprinus carpio carpio:0.279,Chromis chromis:0.269,Istiophorus platypterus:0.266}","{vigilance:0.485,scanning:0.438,travelling:0.046,bite:0.031}"
54,27,0,1586,1154,1661,1233,20.357,-4.214,fish,0.873,,0.000,"{Acanthurus chirurgus:0.508,Rhinecanthus rectangulus:0.377,Pomacanthus arcuatus:0.351,Stegastes partitus:0.341,Diplodus sargus:0.329}","{travelling:0.308,bite:0.279,vigilance:0.223,scanning:0.189}"
54,27,1,1580,792,1660,856,11.500,4.429,fish,0.774,,0.000,"{Echeneis naucrates:0.422,Scarus coeruleus:0.394,Paracanthurus hepatus:0.384,Labroides dimidiatus:0.325,Seriola lalandi:0.308}","{travelling:0.901,vigilance:0.063,scanning:0.035,bite:0.001}"
54,27,2,2010,924,2051,960,-0.577,-0.269,fish,0.466,,0.000,"{Atypichthys strigatus:0.336,Istiophorus albicans:0.305,Clepticus parrae:0.291,Chromis chromis:0.288,Caranx hippos:0.279}","{vigilance:0.931,bite:0.040,scanning:0.019,travelling:0.010}"
56,28,1,1589,801,1673,856,11.643,4.214,fish,0.865,,0.000,"{Labroides dimidiatus:0.412,Paracanthurus hepatus:0.339,Caranx ruber:0.285,Caranx bartholomaei:0.263,Scarus coeruleus:0.257}","{travelling:0.920,vigilance:0.048,scanning:0.032,bite:0.000}"
56,28,0,1609,1150,1666,1239,17.643,-2.571,fish,0.844,,0.000,"{Acanthurus chirurgus:0.448,Chromis chromis:0.385,Diplodus capensis:0.384,Diplodus vulgaris:0.333,Canthigaster rostrata:0.304}","{bite:0.513,travelling:0.256,scanning:0.160,vigilance:0.072}"
58,29,1,1601,803,1683,855,12.143,3.643,fish,0.887,,0.000,"{Lutjanus russellii:0.382,Chaetodon capistratus:0.362,Diplodus annularis:0.288,Lutjanus mahogoni:0.287,Siganus guttatus:0.279}","{travelling:0.441,vigilance:0.366,scanning:0.192,bite:0.001}"
58,29,0,1625,1156,1669,1241,15.786,-1.500,fish,0.843,,0.000,"{Chromis chromis:0.407,Diplodus capensis:0.367,Acanthurus chirurgus:0.355,Nebrius ferrugineus:0.349,Trachinotus goodei:0.333}","{bite:0.937,scanning:0.042,vigilance:0.020,travelling:0.001}"
60,30,1,1611,802,1697,856,12.000,3.000,fish,0.901,,0.000,"{Chaetodon capistratus:0.455,Lutjanus russellii:0.425,Diplodus annularis:0.333,Lutjanus fulviflamma:0.306,Terapon jarbua:0.261}","{vigilance:0.771,travelling:0.137,scanning:0.091,bite:0.000}"
60,30,0,1631,1174,1675,1245,14.786,0.643,fish,0.827,,0.000,"{Diplodus vulgaris:0.367,Hampala macrolepidota:0.332,Rhinecanthus rectangulus:0.326,Ptychocheilus grandis:0.314,Diplodus annularis:0.293}","{vigilance:0.436,scanning:0.407,bite:0.146,travelling:0.011}"
62,31,1,1623,799,1712,857,12.071,2.071,fish,0.881,,0.000,"{Chaetodon capistratus:0.441,Lutjanus russellii:0.403,Lutjanus fulviflamma:0.332,Diplodus annularis:0.322,Lutjanus mahogoni:0.257}","{travelling:0.433,vigilance:0.425,scanning:0.142,bite:0.000}"
62,31,0,1632,1166,1676,1244,11.857,2.071,fish,0.827,,0.000,"{Rhinecanthus rectangulus:0.376,Notolabrus tetricus:0.343,Chrysoblephus laticeps:0.340,Amphiprion ocellaris:0.326,Cymatogaster aggregata:0.310}","{scanning:0.863,vigilance:0.095,bite:0.034,travelling:0.009}"
64,32,1,1633,794,1727,857,12.071,1.357,fish,0.895,,0.000,"{Chaetodon capistratus:0.433,Sarda australis:0.282,Diplodus annularis:0.281,Lutjanus russellii:0.279,Paralichthys dentatus:0.258}","{travelling:0.841,scanning:0.088,vigilance:0.070,bite:0.000}"
64,32,0,1624,1166,1678,1244,9.214,2.429,fish,0.477,fish,0.763,"{Canthigaster rostrata:0.344,Diplodus vulgaris:0.340,Sparisoma cretense:0.307,Notolabrus tetricus:0.271,Stegastes partitus:0.266}","{scanning:0.851,vigilance:0.095,travelling:0.052,bite:0.002}"
66,33,1,1643,792,1745,857,12.286,0.571,fish,0.902,,0.000,"{Chaetodon capistratus:0.397,Paralichthys dentatus:0.304,Caranx bartholomaei:0.291,Thalassoma bifasciatum:0.283,Chitala ornata:0.283}","{travelling:0.855,vigilance:0.082,scanning:0.062,bite:0.001}"
