frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
10,5,1,2468,855,2568,926,0.75,-0.5,fish,0.88,,0.0,"{Acanthurus chirurgus:0.275,Atypichthys strigatus:0.257,Symphodus melops:0.249,Thalassoma pavo:0.245,Chrysoblephus laticeps:0.244}","{vigilance:0.730,bite:0.191,scanning:0.079,travelling:0.000}",1,
10,5,0,1714,1052,1747,1100,1.125,7.0,fish,0.71,,0.0,"{Atypichthys strigatus:0.410,Sphyraena barracuda:0.347,Sebastes melanops:0.345,Diplodus capensis:0.280,Istiophorus albicans:0.279}","{scanning:0.819,vigilance:0.149,travelling:0.020,bite:0.012}",0,
10,5,2,866,1122,916,1195,-0.5,-2.0,fish,0.46,,0.0,"{Thalassoma pavo:0.278,Dicentrarchus punctatus:0.268,Notolabrus fucicola:0.263,Sebastes melanops:0.250,Sphyraena barracuda:0.246}","{bite:0.893,scanning:0.072,vigilance:0.034,travelling:0.001}",2,
10,5,4,844,931,922,977,0.0,0.0,,0.0,fish,0.451,"{Sebastes melanops:0.433,Paralabrax clathratus:0.321,Sphyraena barracuda:0.307,Chrysoblephus laticeps:0.293,Istiophorus albicans:0.283}","{scanning:0.856,vigilance:0.103,bite:0.039,travelling:0.001}",4,
12,6,1,2467,855,2571,927,0.8,-0.3,fish,0.888,,0.0,"{Chrysoblephus laticeps:0.372,Symphodus melops:0.299,Siganus vulpinus:0.249,Amphiprion percula:0.240,Stegastes partitus:0.240}","{vigilance:0.602,scanning:0.370,bite:0.027,travelling:0.001}",1,
14,7,1,2469,856,2565,930,0.333,0.083,fish,0.826,,0.0,"{Carassius auratus:0.350,Stegastes partitus:0.267,Chrysoblephus laticeps:0.261,Symphodus melops:0.234,Scarus psittacus:0.234}","{vigilance:0.383,bite:0.368,scanning:0.248,travelling:0.002}",1,
16,8,1,2464,857,2560,924,-0.429,-0.286,fish,0.629,,0.0,"{Carassius auratus:0.402,Canthigaster rostrata:0.274,Amphiprion percula:0.251,Lutjanus sebae:0.247,Stegastes partitus:0.236}","{vigilance:0.403,bite:0.385,scanning:0.154,travelling:0.058}",1,
18,9,1,2479,858,2555,917,0.786,-0.357,fish,0.162,fish,0.66,"{Carassius auratus:0.438,Cyprinus rubrofuscus:0.289,Chaetodon ephippium:0.281,Amphiprion percula:0.271,Canthigaster rostrata:0.263}","{vigilance:0.870,bite:0.088,travelling:0.028,scanning:0.014}",1,
20,10,1,2480,853,2549,916,-0.786,-0.786,fish,0.068,fish,0.806,"{Carassius auratus:0.514,Cyprinus rubrofuscus:0.351,Cyprinella lutrensis:0.298,Trachinotus ovatus:0.286,Pygocentrus nattereri:0.271}","{bite:0.878,scanning:0.084,vigilance:0.035,travelling:0.003}",1,
22,11,1,2477,852,2547,916,-1.0,-0.929,,0.0,fish,0.8,"{Cyprinus rubrofuscus:0.387,Carassius auratus:0.347,Lepomis auritus:0.316,Cichla monoculus:0.294,Cyprinella lutrensis:0.287}","{bite:0.601,vigilance:0.325,travelling:0.051,scanning:0.023}",1,
24,12,0,1715,1089,1770,1127,1.5,5.455,fish,0.832,,0.0,"{Girella nigricans:0.399,Acanthurus chirurgus:0.337,Synchiropus splendidus:0.304,Herichthys cyanoguttatus:0.275,Rhinoptera bonasus:0.274}","{vigilance:0.925,scanning:0.052,travelling:0.022,bite:0.001}",0,
24,12,1,2482,853,2535,915,-1.357,-0.929,,0.0,fish,0.548,"{Cyprinella lutrensis:0.389,Cyprinus rubrofuscus:0.339,Atypichthys strigatus:0.301,Cichla monoculus:0.294,Poecilia reticulata:0.288}","{vigilance:0.502,bite:0.329,scanning:0.133,travelling:0.036}",1,
26,13,0,1722,1093,1778,1129,2.0,5.25,fish,0.836,,0.0,"{Acanthurus chirurgus:0.479,Diplodus annularis:0.325,Diplodus vulgaris:0.318,Pomacanthus arcuatus:0.304,Herichthys cyanoguttatus:0.296}","{vigilance:0.917,travelling:0.065,scanning:0.018,bite:0.000}",0,
28,14,0,1726,1094,1779,1133,2.038,5.038,fish,0.851,,0.0,"{Acanthurus chirurgus:0.457,Diplodus capensis:0.324,Diplodus annularis:0.318,Rhinoptera bonasus:0.316,Pomacanthus arcuatus:0.311}","{vigilance:0.939,scanning:0.035,travelling:0.026,bite:0.001}",0,
30,15,0,1731,1094,1785,1132,2.462,4.692,fish,0.851,,0.0,"{Acanthurus chirurgus:0.437,Diplodus vulgaris:0.431,Diplodus sargus:0.362,Diplodus annularis:0.345,Diplodus capensis:0.327}","{vigilance:0.860,travelling:0.117,scanning:0.022,bite:0.001}",0,
32,16,0,1736,1093,1792,1132,2.885,3.846,fish,0.856,,0.0,"{Diplodus vulgaris:0.439,Rhinecanthus rectangulus:0.346,Acanthurus chirurgus:0.345,Thalassoma bifasciatum:0.291,Diplodus annularis:0.278}","{vigilance:0.979,travelling:0.012,scanning:0.008,bite:0.000}",0,
34,17,0,1745,1091,1799,1130,3.308,3.308,fish,0.852,,0.0,"{Negaprion brevirostris:0.326,Acanthurus chirurgus:0.283,Mustelus asterias:0.271,Haemulon parra:0.255,Ptychocheilus grandis:0.240}","{vigilance:0.709,travelling:0.221,scanning:0.068,bite:0.001}",0,
34,17,5,1879,802,1923,832,0.0,0.0,fish,0.326,fish,0.489,"{Sebastes melanops:0.410,Sphyraena barracuda:0.310,Istiophorus albicans:0.303,Micropterus notius:0.297,Platichthys flesus:0.295}","{vigilance:0.946,bite:0.028,scanning:0.025,travelling:0.001}",5,
36,18,0,1753,1089,1807,1129,3.808,2.538,fish,0.842,,0.0,"{Acanthurus chirurgus:0.370,Diplodus capensis:0.357,Diplodus annularis:0.324,Ptychocheilus grandis:0.302,Nebrius ferrugineus:0.292}","{vigilance:0.500,travelling:0.270,scanning:0.220,bite:0.010}",0,
36,18,5,1879,800,1928,832,2.5,-1.0,,0.0,fish,0.679,"{Sebastes melanops:0.383,Istiophorus albicans:0.309,Platichthys flesus:0.298,Chromis chromis:0.279,Sarotherodon melanotheron:0.276}","{vigilance:0.834,scanning:0.161,bite:0.004,travelling:0.001}",5,
38,19,0,1758,1088,1809,1132,5.857,0.286,fish,0.817,,0.0,"{Diplodus capensis:0.349,Diplodus annularis:0.347,Sphyraena barracuda:0.344,Acanthurus chirurgus:0.314,Negaprion brevirostris:0.309}","{vigilance:0.619,scanning:0.358,travelling:0.016,bite:0.007}",0,
40,20,0,1763,1089,1813,1131,5.429,-0.143,fish,0.81,,0.0,"{Rhinoptera bonasus:0.355,Sphyraena barracuda:0.352,Diplodus capensis:0.341,Acanthurus chirurgus:0.319,Diplodus annularis:0.312}","{scanning:0.544,vigilance:0.422,travelling:0.025,bite:0.009}",0,
42,21,1,2325,857,2452,923,-8.7,-0.067,fish,0.908,,0.0,"{Diplodus annularis:0.364,Canthigaster rostrata:0.324,Sparisoma viride:0.315,Stegastes partitus:0.295,Amphiprion ocellaris:0.286}","{scanning:0.819,vigilance:0.085,bite:0.052,travelling:0.044}",1,
42,21,0,1766,1093,1812,1131,5.214,-0.214,fish,0.798,,0.0,"{Sphyraena barracuda:0.424,Negaprion brevirostris:0.390,Rhinoptera bonasus:0.386,Sebastes melanops:0.268,Scomberomorus maculatus:0.258}","{bite:0.520,vigilance:0.281,scanning:0.187,travelling:0.012}",0,
44,22,1,2307,862,2437,928,-9.667,0.133,fish,0.906,,0.0,"{Diplodus annularis:0.428,Symphodus melops:0.349,Acanthurus chirurgus:0.324,Rhinecanthus rectangulus:0.323,Chrysoblephus laticeps:0.311}","{scanning:0.419,vigilance:0.314,travelling:0.139,bite:0.129}",1,
44,22,0,1768,1093,1821,1130,5.214,-0.214,fish,0.813,,0.0,"{Acanthurus chirurgus:0.422,Esox masquinongy:0.338,Ptychocheilus grandis:0.317,Rhinoptera bonasus:0.312,Diplodus annularis:0.280}","{vigilance:0.916,travelling:0.062,scanning:0.017,bite:0.005}",0,
46,23,1,2293,863,2418,931,-10.433,0.433,fish,0.883,,0.0,"{Diplodus annularis:0.344,Canthigaster rostrata:0.310,Chrysoblephus laticeps:0.272,Cheilinus trilobatus:0.245,Poecilia reticulata:0.232}","{scanning:0.927,bite:0.039,travelling:0.018,vigilance:0.016}",1,
46,23,0,1769,1094,1827,1129,4.857,-0.143,fish,0.85,,0.0,"{Acanthurus chirurgus:0.402,Thalassoma lunare:0.393,Diplodus capensis:0.319,Diplodus annularis:0.300,Esox masquinongy:0.292}","{vigilance:0.843,scanning:0.096,travelling:0.059,bite:0.002}",0,
48,24,1,2278,870,2403,936,-11.767,1.033,fish,0.893,,0.0,"{Stegastes partitus:0.354,Diplodus annularis:0.344,Acanthurus chirurgus:0.319,Canthigaster rostrata:0.289,Poecilia reticulata:0.285}","{travelling:0.529,scanning:0.446,vigilance:0.023,bite:0.002}",1,
48,24,0,1754,1090,1840,1135,3.571,0.286,fish,0.84,fish,0.845,"{Acanthurus chirurgus:0.419,Thalassoma duperrey:0.297,Thalassoma pavo:0.294,Notropis hudsonius:0.274,Myliobatis aquila:0.273}","{travelling:0.863,vigilance:0.081,scanning:0.056,bite:0.000}",0,
50,25,1,2257,872,2383,942,-12.967,1.5,fish,0.897,,0.0,"{Symphodus melops:0.327,Diplodus annularis:0.286,Thalassoma lunare:0.280,Thalassoma pavo:0.272,Synchiropus splendidus:0.270}","{travelling:0.759,scanning:0.240,vigilance:0.001,bite:0.001}",1,
50,25,0,1789,1100,1841,1139,5.0,1.5,fish,0.775,,0.0,"{Acanthurus chirurgus:0.378,Diplodus capensis:0.346,Diplodus annularis:0.266,Sphyraena barracuda:0.253,Pachymetopon blochii:0.250}","{vigilance:0.898,travelling:0.052,scanning:0.049,bite:0.000}",0,
52,26,1,2234,874,2365,944,-14.167,1.667,fish,0.905,,0.0,"{Thalassoma lunare:0.337,Chromis chromis:0.302,Ctenolabrus rupestris:0.301,Cephalopholis cruentata:0.285,Pseudolabrus guentheri:0.284}","{travelling:0.855,scanning:0.143,bite:0.001,vigilance:0.000}",1,
52,26,0,1795,1105,1862,1143,6.429,2.0,fish,0.76,,0.0,"{Diplodus vulgaris:0.342,Diplodus annularis:0.269,Esox masquinongy:0.255,Ptychocheilus grandis:0.255,Echeneis naucrates:0.238}","{vigilance:0.523,scanning:0.459,travelling:0.016,bite:0.001}",0,
54,27,1,2222,877,2353,952,-14.733,2.033,fish,0.895,,0.0,"{Lachnolaimus maximus:0.392,Siganus vulpinus:0.314,Acanthurus chirurgus:0.284,Symphodus melops:0.278,Thalassoma duperrey:0.270}","{scanning:0.907,travelling:0.089,vigilance:0.004,bite:0.000}",1,
54,27,0,1806,1107,1862,1144,6.571,2.214,fish,0.793,,0.0,"{Rhinoptera bonasus:0.349,Acanthurus chirurgus:0.317,Esox masquinongy:0.289,Trygonoptera testacea:0.266,Nebrius ferrugineus:0.258}","{vigilance:0.809,scanning:0.142,travelling:0.049,bite:0.000}",0,
56,28,1,2212,883,2342,957,-15.929,4.286,fish,0.902,,0.0,"{Symphodus melops:0.341,Bodianus rufus:0.296,Platichthys flesus:0.278,Lachnolaimus maximus:0.277,Cyprinus rubrofuscus:0.272}","{scanning:0.590,travelling:0.384,vigilance:0.025,bite:0.001}",1,
56,28,5,1795,776,1854,810,-6.955,-2.182,fish,0.372,fish,0.373,"{Sebastes melanops:0.343,Sphyraena barracuda:0.329,Notorynchus cepedianus:0.326,Toxotes jaculatrix:0.302,Clepticus parrae:0.282}","{vigilance:0.523,scanning:0.285,travelling:0.185,bite:0.008}",5,
56,28,0,1756,1090,1861,1144,2.786,0.714,fish,0.337,fish,0.675,"{Ophiodon elongatus:0.261,Acanthurus chirurgus:0.239,Symphodus melops:0.237,Esox masquinongy:0.229,Sparodon durbanensis:0.228}","{bite:0.567,vigilance:0.194,travelling:0.190,scanning:0.049}",80,split
58,29,1,2208,889,2326,960,-15.0,4.214,fish,0.905,,0.0,"{Lachnolaimus maximus:0.305,Herichthys cyanoguttatus:0.302,Thalassoma lunare:0.298,Siganus vulpinus:0.287,Halichoeres maculipinna:0.280}","{travelling:0.585,scanning:0.395,vigilance:0.020,bite:0.000}",1,
58,29,0,1759,1091,1864,1146,2.429,1.0,fish,0.74,fish,0.782,"{Terapon jarbua:0.280,Herichthys cyanoguttatus:0.272,Mayaheros urophthalmus:0.249,Lutjanus decussatus:0.246,Acanthurus chirurgus:0.236}","{travelling:0.912,scanning:0.043,vigilance:0.041,bite:0.004}",80,
58,29,5,1781,775,1849,809,-7.167,-2.083,fish,0.155,fish,0.342,"{Toxotes jaculatrix:0.345,Acanthurus chirurgus:0.307,Sebastes melanops:0.295,Esox masquinongy:0.283,Platichthys flesus:0.276}","{scanning:0.578,vigilance:0.265,travelling:0.155,bite:0.002}",5,
60,30,1,2203,903,2303,967,-14.643,5.429,fish,0.89,,0.0,"{Chromis chromis:0.318,Lachnolaimus maximus:0.314,Stegastes partitus:0.311,Symphodus melops:0.300,Cantherhines pullus:0.283}","{travelling:0.898,vigilance:0.060,scanning:0.042,bite:0.000}",1,
60,30,0,1834,1107,1884,1146,8.714,2.143,fish,0.81,,0.0,"{Diplodus capensis:0.296,Atypichthys strigatus:0.282,Acanthurus chirurgus:0.271,Chromis chromis:0.269,Kuhlia rupestris:0.265}","{vigilance:0.713,travelling:0.135,scanning:0.105,bite:0.047}",79,split
60,30,5,1762,769,1823,808,-8.346,-2.192,fish,0.458,fish,0.593,"{Sebastes melanops:0.431,Sphyraena barracuda:0.296,Polyodon spathula:0.290,Notorynchus cepedianus:0.268,Esox masquinongy:0.264}","{scanning:0.639,travelling:0.226,vigilance:0.134,bite:0.000}",5,
62,31,1,2193,913,2275,975,-15.214,5.857,fish,0.883,,0.0,"{Symphodus melops:0.346,Canthigaster rostrata:0.338,Halichoeres maculipinna:0.310,Diplodus annularis:0.305,Chaetodon ephippium:0.289}","{travelling:0.964,scanning:0.025,vigilance:0.011,bite:0.000}",1,
62,31,0,1763,1090,1864,1146,2.357,0.786,fish,0.618,fish,0.698,"{Pseudopleuronectes americanus:0.317,Ophiodon elongatus:0.277,Symphodus melops:0.273,Terapon jarbua:0.244,Leptocottus armatus:0.235}","{vigilance:0.407,scanning:0.395,travelling:0.182,bite:0.016}",78,split
64,32,1,2183,922,2250,985,-14.786,6.643,fish,0.852,,0.0,"{Symphodus melops:0.326,Chaetodon ephippium:0.315,Lepisosteus oculatus:0.306,Atypichthys strigatus:0.287,Siganus vulpinus:0.272}","{travelling:0.945,vigilance:0.028,scanning:0.018,bite:0.009}",1,
66,33,1,2179,930,2232,988,-13.429,7.143,fish,0.855,,0.0,"{Chaetodon ephippium:0.400,Lachnolaimus maximus:0.374,Canthigaster rostrata:0.322,Stegastes partitus:0.298,Chromis chromis:0.296}","{travelling:0.568,vigilance:0.213,scanning:0.111,bite:0.108}",1,
68,34,1,2167,936,2219,997,-13.5,7.429,fish,0.816,,0.0,"{Chaetodon ephippium:0.364,Diplodus vulgaris:0.309,Chrysoblephus laticeps:0.289,Rhinecanthus rectangulus:0.275,Lachnolaimus maximus:0.259}","{scanning:0.368,travelling:0.333,bite:0.191,vigilance:0.108}",1,
70,35,1,2163,948,2205,1005,-13.286,8.071,fish,0.817,,0.0,"{Poecilia reticulata:0.384,Lepomis humilis:0.358,Canthigaster rostrata:0.298,Trachinotus goodei:0.274,Lachnolaimus maximus:0.263}","{scanning:0.566,vigilance:0.337,bite:0.049,travelling:0.048}",1,
72,36,1,2155,958,2207,1012,-12.286,8.643,fish,0.799,,0.0,"{Chromis chromis:0.338,Canthigaster rostrata:0.325,Trachinotus goodei:0.318,Abudefduf saxatilis:0.302,Stegastes partitus:0.293}","{scanning:0.649,travelling:0.241,vigilance:0.106,bite:0.004}",1,
74,37,1,2152,962,2199,1020,-11.071,8.0,fish,0.811,,0.0,"{Chaetodon ephippium:0.361,Canthigaster rostrata:0.327,Carassius auratus:0.311,Atypichthys strigatus:0.264,Chrysoblephus laticeps:0.259}","{scanning:0.573,vigilance:0.423,bite:0.003,travelling:0.001}",1,
76,38,1,2149,967,2195,1027,-8.857,7.571,fish,0.809,,0.0,"{Carassius auratus:0.326,Cyprinella lutrensis:0.324,Scarus guacamaia:0.314,Canthigaster rostrata:0.305,Stegastes leucostictus:0.302}","{scanning:0.744,vigilance:0.245,travelling:0.007,bite:0.003}",1,
78,39,3,2301,1011,2386,1058,7.529,-3.8,fish,0.812,,0.0,"{Chrysoblephus laticeps:0.376,Canthigaster rostrata:0.297,Priolepis hipoliti:0.288,Stegastes partitus:0.254,Sparisoma atomarium:0.250}","{vigilance:0.861,scanning:0.107,bite:0.028,travelling:0.004}",3,
78,39,1,2151,982,2198,1037,-6.0,8.0,fish,0.764,,0.0,"{Acanthurus chirurgus:0.305,Scarus psittacus:0.283,Lutjanus russellii:0.269,Canthigaster rostrata:0.249,Acanthurus coeruleus:0.249}","{scanning:0.548,vigilance:0.281,travelling:0.170,bite:0.001}",1,
80,40,3,2302,1011,2389,1057,7.375,-3.708,fish,0.819,,0.0,"{Canthigaster rostrata:0.267,Haemulon plumierii:0.259,Lepomis auritus:0.242,Cyprinus rubrofuscus:0.234,Diplodus annularis:0.231}","{vigilance:0.914,scanning:0.047,travelling:0.025,bite:0.015}",3,
80,40,1,2152,988,2200,1045,-4.214,8.214,fish,0.647,,0.0,"{Acanthurus chirurgus:0.337,Thalassoma pavo:0.274,Amphistichus argenteus:0.258,Atypichthys strigatus:0.255,Girella tricuspidata:0.249}","{scanning:0.628,vigilance:0.281,travelling:0.086,bite:0.006}",1,
82,41,1,2152,994,2202,1048,-2.286,7.786,fish,0.834,,0.0,"{Acanthurus chirurgus:0.291,Chaetodon ephippium:0.219,Amphilophus labiatus:0.215,Clepticus parrae:0.215,Sphyrna tiburo:0.210}","{travelling:0.827,vigilance:0.123,scanning:0.050,bite:0.000}",1,
82,41,3,2304,1010,2396,1056,7.297,-3.635,fish,0.251,,0.0,"{Cyprinus rubrofuscus:0.338,Labeo capensis:0.308,Carassius auratus:0.305,Cichla monoculus:0.283,Lepomis auritus:0.269}","{vigilance:0.654,scanning:0.206,travelling:0.100,bite:0.040}",3,
84,42,1,2153,999,2204,1052,-0.786,7.0,fish,0.831,,0.0,"{Thalassoma pavo:0.292,Panulirus argus:0.254,Oncorhynchus keta:0.248,Lepomis miniatus:0.242,Semicossyphus pulcher:0.238}","{scanning:0.460,vigilance:0.396,travelling:0.139,bite:0.004}",1,
84,42,3,2307,1011,2400,1052,7.197,-3.579,fish,0.656,,0.0,"{Cyprinus rubrofuscus:0.316,Atypichthys strigatus:0.296,Cichla monoculus:0.294,Carassius auratus:0.257,Amphistichus rhodoterus:0.255}","{vigilance:0.401,travelling:0.391,scanning:0.179,bite:0.029}",3,
86,43,1,2156,1007,2209,1059,0.214,6.857,fish,0.873,,0.0,"{Oncorhynchus keta:0.287,Lepomis auritus:0.280,Oncorhynchus gorbuscha:0.272,Clepticus parrae:0.253,Cichla monoculus:0.247}","{scanning:0.528,vigilance:0.417,travelling:0.053,bite:0.001}",1,
88,44,1,2160,1015,2213,1065,1.571,7.0,fish,0.854,,0.0,"{Thalassoma duperrey:0.381,Stegastes partitus:0.286,Acanthurus chirurgus:0.257,Rhamdia quelen:0.253,Lutjanus gibbus:0.229}","{travelling:0.591,vigilance:0.208,scanning:0.197,bite:0.004}",1,
90,45,1,2165,1018,2214,1073,2.5,6.929,fish,0.821,,0.0,"{Oncorhynchus mykiss X Oncorhynchus clarkii:0.275,Stegastes partitus:0.268,Thalassoma duperrey:0.267,Oncorhynchus aguabonita:0.262,Trachinotus goodei:0.250}","{travelling:0.540,vigilance:0.246,scanning:0.214,bite:0.000}",1,
92,46,1,2168,1023,2214,1079,2.357,5.929,fish,0.633,,0.0,"{Chromis chromis:0.286,Clepticus parrae:0.276,Carassius auratus:0.248,Centropristis striata:0.239,Pterygoplichthys pardalis:0.238}","{travelling:0.658,vigilance:0.231,scanning:0.094,bite:0.017}",1,
108,54,1,2157,1036,2223,1102,1.0,3.75,fish,0.873,,0.0,"{Bodianus rufus:0.326,Symphodus melops:0.321,Siganus vulpinus:0.292,Lachnolaimus maximus:0.278,Lepisosteus oculatus:0.272}","{vigilance:0.851,travelling:0.086,scanning:0.033,bite:0.030}",1,
110,55,1,2172,1026,2228,1095,1.643,2.821,fish,0.849,,0.0,"{Symphodus melops:0.379,Stegastes leucostictus:0.267,Bodianus rufus:0.264,Canthigaster rostrata:0.255,Atypichthys strigatus:0.251}","{travelling:0.641,bite:0.158,scanning:0.107,vigilance:0.095}",1,
112,56,1,2177,1015,2223,1089,1.536,1.893,fish,0.788,,0.0,"{Carassius auratus:0.340,Lachnolaimus maximus:0.263,Bodianus rufus:0.254,Canthigaster rostrata:0.249,Chaetodon ephippium:0.234}","{vigilance:0.818,scanning:0.136,bite:0.036,travelling:0.009}",1,
114,57,1,2175,1009,2217,1068,0.964,0.393,fish,0.838,,0.0,"{Atypichthys strigatus:0.411,Bodianus rufus:0.341,Clepticus parrae:0.308,Halichoeres maculipinna:0.249,Cichla monoculus:0.241}","{vigilance:0.757,scanning:0.176,travelling:0.066,bite:0.002}",1,
116,58,1,2166,1000,2211,1065,0.143,-0.536,fish,0.832,,0.0,"{Atypichthys strigatus:0.359,Acanthurus chirurgus:0.304,Chaetodon ephippium:0.286,Clepticus parrae:0.264,Labroides dimidiatus:0.261}","{vigilance:0.556,scanning:0.386,travelling:0.039,bite:0.019}",1,
118,59,1,2158,996,2204,1057,-0.607,-1.357,fish,0.855,,0.0,"{Atypichthys strigatus:0.315,Istiophorus platypterus:0.278,Poecilia reticulata:0.275,Thalassoma pavo:0.262,Clepticus parrae:0.262}","{vigilance:0.517,scanning:0.371,travelling:0.062,bite:0.050}",1,
120,60,1,2149,993,2196,1048,-1.321,-2.179,fish,0.844,,0.0,"{Acanthurus chirurgus:0.319,Chromis chromis:0.295,Clarias batrachus:0.255,Girella tricuspidata:0.247,Caranx hippos:0.246}","{vigilance:0.569,scanning:0.371,travelling:0.049,bite:0.011}",1,
122,61,1,2141,986,2191,1048,-3.429,-7.429,fish,0.867,,0.0,"{Atypichthys strigatus:0.357,Thalassoma pavo:0.350,Halichoeres maculipinna:0.297,Chaetodon ephippium:0.283,Clepticus parrae:0.251}","{vigilance:0.561,scanning:0.389,travelling:0.044,bite:0.006}",1,
124,62,1,2134,984,2184,1044,-5.857,-6.643,fish,0.861,,0.0,"{Thalassoma pavo:0.383,Thalassoma duperrey:0.352,Chaetodon ephippium:0.317,Lutjanus fulvus:0.302,Girella tricuspidata:0.262}","{vigilance:0.610,travelling:0.201,scanning:0.154,bite:0.034}",1,
126,63,1,2127,980,2178,1042,-6.786,-5.857,fish,0.869,,0.0,"{Thalassoma duperrey:0.333,Thalassoma bifasciatum:0.317,Thalassoma pavo:0.300,Chromis chromis:0.290,Chaetodon ephippium:0.287}","{scanning:0.539,vigilance:0.203,travelling:0.188,bite:0.070}",1,
128,64,1,2123,970,2177,1045,-6.571,-4.429,fish,0.841,,0.0,"{Stegastes partitus:0.320,Canthigaster rostrata:0.302,Lepomis humilis:0.288,Rhinecanthus rectangulus:0.271,Poecilia reticulata:0.265}","{vigilance:0.545,scanning:0.290,bite:0.151,travelling:0.014}",1,
130,65,1,2110,966,2179,1022,-6.286,-5.5,fish,0.871,,0.0,"{Atypichthys strigatus:0.387,Kuhlia rupestris:0.279,Canthigaster rostrata:0.277,Cymatogaster aggregata:0.244,Chrysoblephus laticeps:0.240}","{vigilance:0.979,scanning:0.020,bite:0.001,travelling:0.000}",1,
130,65,5,1745,1031,1793,1075,-2.75,4.917,fish,0.844,,0.0,"{Acanthurus chirurgus:0.336,Scaphirhynchus platorynchus:0.305,Sphyrna tiburo:0.296,Rhinoptera bonasus:0.293,Pomacanthus arcuatus:0.258}","{vigilance:0.977,scanning:0.019,travelling:0.004,bite:0.000}",5,
