frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
14,7,0,1656,754,1718,790,-5.333,-2.583,fish,0.859,,0.000,"{Chromis chromis:0.316,Stegastes adustus:0.312,Lepomis gulosus:0.288,Lobotes surinamensis:0.257,Acanthurus chirurgus:0.256}","{scanning:0.373,travelling:0.364,vigilance:0.261,bite:0.001}"
14,7,1,1143,889,1213,934,-6.083,1.833,fish,0.814,,0.000,"{Sebastes melanops:0.346,Channa micropeltes:0.345,Acanthurus chirurgus:0.288,Channa aurolineata:0.280,Thyrsites atun:0.259}","{scanning:0.895,vigilance:0.065,travelling:0.039,bite:0.001}"
16,8,0,1651,751,1716,788,-5.071,-2.571,fish,0.864,,0.000,"{Stegastes adustus:0.375,Chromis chromis:0.356,Acanthurus chirurgus:0.318,Lobotes surinamensis:0.279,Stegastes diencaeus:0.246}","{vigilance:0.744,scanning:0.153,travelling:0.098,bite:0.005}"
16,8,1,1141,893,1207,935,-5.786,1.929,fish,0.698,,0.000,"{Sebastes melanops:0.341,Lepomis gulosus:0.318,Channa micropeltes:0.289,Oreochromis aureus:0.281,Maccullochella macquariensis:0.244}","{scanning:0.794,vigilance:0.162,travelling:0.044,bite:0.000}"
18,9,0,1645,750,1709,788,-5.643,-2.500,fish,0.869,,0.000,"{Stegastes adustus:0.379,Acanthurus chirurgus:0.353,Chromis chromis:0.340,Lobotes surinamensis:0.307,Clarias batrachus:0.251}","{vigilance:0.553,scanning:0.297,travelling:0.147,bite:0.003}"
18,9,1,1138,896,1202,937,-5.786,2.143,fish,0.421,,0.000,"{Sebastes melanops:0.362,Stegastes adustus:0.306,Istiophorus albicans:0.300,Lepomis gulosus:0.281,Acanthurus chirurgus:0.278}","{scanning:0.633,vigilance:0.346,travelling:0.021,bite:0.001}"
20,10,0,1642,748,1706,786,-5.000,-2.357,fish,0.866,,0.000,"{Chromis chromis:0.387,Stegastes adustus:0.372,Acanthurus chirurgus:0.290,Lepomis gulosus:0.261,Lobotes surinamensis:0.248}","{vigilance:0.537,scanning:0.312,travelling:0.149,bite:0.002}"
22,11,0,1638,747,1699,784,-4.929,-2.000,fish,0.864,,0.000,"{Lobotes surinamensis:0.336,Chromis chromis:0.325,Stegastes adustus:0.321,Parachromis managuensis:0.293,Centropristis striata:0.254}","{vigilance:0.709,scanning:0.162,travelling:0.128,bite:0.002}"
24,12,0,1634,745,1695,783,-4.857,-1.857,fish,0.870,,0.000,"{Chromis chromis:0.356,Acanthurus chirurgus:0.351,Stegastes adustus:0.334,Lepomis gulosus:0.239,Lobotes surinamensis:0.233}","{vigilance:0.411,scanning:0.302,travelling:0.268,bite:0.020}"
26,13,0,1630,743,1688,781,-4.857,-1.786,fish,0.857,,0.000,"{Chromis chromis:0.373,Stegastes adustus:0.356,Lepomis gulosus:0.285,Lobotes surinamensis:0.277,Centropristis striata:0.269}","{vigilance:0.721,travelling:0.175,scanning:0.104,bite:0.001}"
26,13,3,537,65,606,136,0.000,0.000,fish,0.754,,0.000,"{Channa micropeltes:0.471,Sebastes melanops:0.279,Cyprinus rubrofuscus:0.256,Sander lucioperca:0.239,Channa aurolineata:0.238}","{scanning:0.660,vigilance:0.176,travelling:0.162,bite:0.002}"
28,14,3,539,71,609,149,2.500,9.500,fish,0.769,,0.000,"{Channa micropeltes:0.461,Cyprinus rubrofuscus:0.371,Sebastes melanops:0.271,Cyprinus carpio carpio:0.270,Seriola dumerili:0.261}","{scanning:0.522,vigilance:0.252,travelling:0.224,bite:0.002}"
28,14,0,1628,746,1685,782,-4.357,-1.143,fish,0.110,fish,0.448,"{Acanthurus chirurgus:0.331,Stegastes adustus:0.329,Chromis chromis:0.315,Lepomis gulosus:0.287,Lobotes surinamensis:0.263}","{travelling:0.623,vigilance:0.193,scanning:0.182,bite:0.003}"
30,15,0,1623,744,1672,779,-5.143,-1.143,fish,0.802,,0.000,"{Stegastes adustus:0.340,Acanthurus chirurgus:0.338,Chromis chromis:0.304,Lepomis gulosus:0.286,Sarotherodon melanotheron:0.268}","{travelling:0.605,scanning:0.230,vigilance:0.165,bite:0.001}"
30,15,3,545,83,610,158,3.000,10.000,fish,0.788,,0.000,"{Channa micropeltes:0.323,Sebastes melanops:0.308,Cyprinus rubrofuscus:0.305,Sebastes caurinus:0.278,Seriola dumerili:0.266}","{scanning:0.768,travelling:0.117,vigilance:0.115,bite:0.001}"
32,16,0,1617,744,1666,779,-5.071,-1.071,fish,0.805,,0.000,"{Stegastes adustus:0.354,Acanthurus chirurgus:0.343,Chromis chromis:0.285,Herichthys cyanoguttatus:0.261,Lepomis gulosus:0.248}","{travelling:0.493,scanning:0.359,vigilance:0.149,bite:0.000}"
32,16,3,546,96,617,168,3.333,10.500,fish,0.800,,0.000,"{Channa micropeltes:0.355,Sebastes melanops:0.323,Seriola dumerili:0.313,Trachinotus goodei:0.301,Trachurus novaezelandiae:0.274}","{scanning:0.861,travelling:0.088,vigilance:0.050,bite:0.000}"
34,17,3,554,109,621,176,4.000,10.500,fish,0.768,,0.000,"{Sebastes melanops:0.333,Channa micropeltes:0.315,Cyprinus rubrofuscus:0.293,Esox masquinongy:0.272,Tilapia sparrmanii:0.263}","{scanning:0.905,vigilance:0.049,travelling:0.045,bite:0.001}"
34,17,0,1616,745,1660,782,-5.143,-0.500,fish,0.737,,0.000,"{Sebastes melanops:0.370,Acanthurus chirurgus:0.356,Diplodus capensis:0.284,Platichthys flesus:0.275,Chromis chromis:0.271}","{scanning:0.692,travelling:0.264,vigilance:0.043,bite:0.000}"
36,18,0,1612,743,1655,783,-5.000,-0.357,fish,0.816,,0.000,"{Acanthurus chirurgus:0.362,Stegastes adustus:0.306,Chromis chromis:0.258,Lutjanus griseus:0.251,Lutjanus cyanopterus:0.249}","{scanning:0.714,travelling:0.248,vigilance:0.037,bite:0.001}"
36,18,3,560,119,624,180,4.100,9.800,fish,0.641,,0.000,"{Cyprinus rubrofuscus:0.420,Sebastes melanops:0.315,Channa micropeltes:0.313,Cyprinus carpio carpio:0.291,Clarias gariepinus:0.288}","{scanning:0.552,vigilance:0.282,travelling:0.158,bite:0.008}"
38,19,0,1607,742,1650,786,-5.143,0.000,fish,0.804,,0.000,"{Stegastes adustus:0.337,Chromis chromis:0.323,Acanthurus chirurgus:0.313,Lobotes surinamensis:0.279,Diplodus capensis:0.247}","{scanning:0.924,vigilance:0.075,travelling:0.001,bite:0.000}"
38,19,3,562,122,620,183,3.250,8.667,fish,0.509,,0.000,"{Channa micropeltes:0.325,Cyprinus rubrofuscus:0.325,Sebastes melanops:0.305,Cyprinus carpio carpio:0.262,Tautoga onitis:0.255}","{scanning:0.426,vigilance:0.347,travelling:0.219,bite:0.008}"
40,20,0,1602,745,1642,787,-5.286,0.571,fish,0.801,,0.000,"{Lobotes surinamensis:0.272,Stegastes adustus:0.272,Chromis chromis:0.235,Ambloplites rupestris:0.231,Tautoga onitis:0.229}","{scanning:0.882,vigilance:0.067,travelling:0.050,bite:0.001}"
42,21,0,1597,748,1640,789,-5.429,0.643,fish,0.835,,0.000,"{Sebastes melanops:0.329,Stegastes adustus:0.271,Platichthys flesus:0.259,Terapon jarbua:0.237,Sphyraena barracuda:0.227}","{scanning:0.940,vigilance:0.045,travelling:0.014,bite:0.000}"
44,22,0,1595,749,1639,788,-4.357,1.000,fish,0.828,,0.000,"{Sebastes melanops:0.306,Lobotes surinamensis:0.299,Stegastes adustus:0.294,Chromis chromis:0.279,Lates calcarifer:0.258}","{scanning:0.840,vigilance:0.139,travelling:0.021,bite:0.000}"
46,23,0,1591,750,1636,789,-4.000,1.143,fish,0.841,,0.000,"{Stegastes adustus:0.348,Chromis chromis:0.294,Lobotes surinamensis:0.279,Lutjanus griseus:0.249,Lepomis gulosus:0.230}","{vigilance:0.874,scanning:0.121,travelling:0.005,bite:0.000}"
48,24,0,1587,753,1632,792,-4.071,1.286,fish,0.830,,0.000,"{Stegastes adustus:0.340,Chromis chromis:0.321,Lepomis gulosus:0.309,Acanthurus chirurgus:0.274,Lutjanus griseus:0.235}","{vigilance:0.662,travelling:0.305,scanning:0.033,bite:0.000}"
50,25,0,1583,755,1626,797,-4.143,1.857,fish,0.749,,0.000,"{Chromis chromis:0.342,Acanthurus chirurgus:0.303,Stegastes adustus:0.302,Lepomis gulosus:0.297,Sebastes melanops:0.237}","{vigilance:0.623,travelling:0.214,scanning:0.161,bite:0.001}"
52,26,0,1579,759,1618,800,-4.286,2.214,fish,0.786,,0.000,"{Chromis chromis:0.362,Lepomis gulosus:0.315,Stegastes adustus:0.312,Acanthurus chirurgus:0.271,Lutjanus griseus:0.228}","{vigilance:0.515,scanning:0.345,travelling:0.138,bite:0.002}"
52,26,1,991,911,1046,958,-8.043,1.391,fish,0.653,,0.000,"{Chromis chromis:0.367,Stegastes adustus:0.318,Acanthurus chirurgus:0.307,Hypanus sabinus:0.276,Esox masquinongy:0.248}","{scanning:0.495,vigilance:0.278,travelling:0.218,bite:0.008}"
54,27,0,1574,762,1610,805,-4.286,2.500,fish,0.782,,0.000,"{Acanthurus chirurgus:0.316,Stegastes adustus:0.311,Lepomis gulosus:0.293,Sparisoma aurofrenatum:0.256,Sebastes melanops:0.250}","{vigilance:0.447,travelling:0.328,scanning:0.222,bite:0.004}"
54,27,1,983,912,1039,957,-8.152,1.304,fish,0.435,,0.000,"{Acanthurus chirurgus:0.317,Stegastes adustus:0.302,Chromis chromis:0.266,Hypanus sabinus:0.249,Sebastes melanops:0.241}","{vigilance:0.501,scanning:0.271,travelling:0.201,bite:0.028}"
56,28,1,975,911,1031,956,-8.196,1.196,fish,0.772,,0.000,"{Stegastes adustus:0.321,Acanthurus chirurgus:0.316,Lepomis gulosus:0.272,Hypanus sabinus:0.258,Micropterus notius:0.251}","{vigilance:0.559,scanning:0.319,travelling:0.107,bite:0.014}"
56,28,0,1568,765,1602,807,-4.786,2.500,fish,0.760,,0.000,"{Acanthurus chirurgus:0.360,Platichthys flesus:0.309,Mustelus mustelus:0.299,Chaetodon ephippium:0.284,Sphyraena barracuda:0.272}","{scanning:0.775,travelling:0.130,vigilance:0.094,bite:0.001}"
58,29,0,1566,768,1596,810,-5.143,2.929,fish,0.682,,0.000,"{Acanthurus chirurgus:0.326,Platichthys flesus:0.301,Sphyraena barracuda:0.296,Acipenser fulvescens:0.294,Sebastes melanops:0.288}","{scanning:0.766,travelling:0.122,vigilance:0.111,bite:0.001}"
58,29,1,964,910,1022,956,-8.348,1.043,fish,0.568,,0.000,"{Chromis chromis:0.405,Stegastes adustus:0.342,Lepomis gulosus:0.322,Acanthurus chirurgus:0.299,Lepomis miniatus:0.281}","{scanning:0.498,vigilance:0.276,travelling:0.210,bite:0.017}"
60,30,0,1562,771,1592,814,-5.214,3.286,fish,0.636,,0.000,"{Sebastes melanops:0.345,Sphyraena barracuda:0.312,Platichthys flesus:0.256,Maccullochella macquariensis:0.256,Paracanthurus hepatus:0.255}","{scanning:0.830,travelling:0.113,vigilance:0.058,bite:0.000}"
60,30,1,960,909,1014,952,-8.304,0.826,fish,0.626,,0.000,"{Lepomis gulosus:0.349,Micropterus notius:0.309,Sebastes melanops:0.298,Chromis chromis:0.296,Clepticus parrae:0.283}","{vigilance:0.606,travelling:0.235,scanning:0.157,bite:0.002}"
62,31,0,1559,774,1588,818,-5.143,3.357,fish,0.583,,0.000,"{Sebastes melanops:0.381,Platichthys flesus:0.294,Chaetodon ephippium:0.276,Atypichthys strigatus:0.260,Channa micropeltes:0.252}","{scanning:0.821,vigilance:0.131,travelling:0.046,bite:0.001}"
62,31,1,954,909,1005,952,-8.457,0.717,fish,0.518,,0.000,"{Chromis chromis:0.348,Stegastes adustus:0.304,Centropristis striata:0.295,Lepomis gulosus:0.284,Sebastes melanops:0.283}","{vigilance:0.681,scanning:0.213,travelling:0.089,bite:0.017}"
64,32,0,1553,780,1583,822,-5.214,3.571,fish,0.674,,0.000,"{Sebastes melanops:0.386,Platichthys flesus:0.294,Micropterus notius:0.276,Heteroconger longissimus:0.268,Istiophorus albicans:0.266}","{scanning:0.684,travelling:0.185,vigilance:0.131,bite:0.001}"
64,32,1,947,910,994,952,-8.674,0.630,fish,0.610,,0.000,"{Sebastes melanops:0.322,Istiophorus albicans:0.321,Channa micropeltes:0.294,Esox masquinongy:0.272,Lepomis gulosus:0.263}","{vigilance:0.541,scanning:0.379,travelling:0.074,bite:0.006}"
66,33,6,849,1373,948,1484,0.000,0.000,fish,0.821,,0.000,"{Stegastes partitus:0.368,Canthigaster rostrata:0.360,Trachinotus goodei:0.342,Thalassoma bifasciatum:0.309,Diplodus vulgaris:0.289}","{scanning:0.940,vigilance:0.033,travelling:0.023,bite:0.004}"
66,33,0,1550,782,1582,825,-4.643,3.429,fish,0.600,,0.000,"{Sebastes melanops:0.366,Channa micropeltes:0.297,Platichthys flesus:0.283,Micropterus notius:0.282,Sphyraena barracuda:0.255}","{scanning:0.882,travelling:0.066,vigilance:0.051,bite:0.001}"
68,34,6,843,1358,940,1469,-7.000,-15.000,fish,0.779,,0.000,"{Lachnolaimus maximus:0.357,Herichthys cyanoguttatus:0.349,Stegastes partitus:0.339,Lutjanus fulvus:0.338,Trachinotus goodei:0.306}","{scanning:0.781,vigilance:0.207,bite:0.009,travelling:0.003}"
68,34,0,1547,785,1578,830,-4.214,3.429,fish,0.468,,0.000,"{Sebastes melanops:0.361,Channa micropeltes:0.312,Platichthys flesus:0.307,Caranx bartholomaei:0.277,Istiophorus albicans:0.269}","{scanning:0.576,vigilance:0.255,travelling:0.168,bite:0.001}"
70,35,6,834,1344,940,1455,-5.750,-14.500,fish,0.826,,0.000,"{Sparisoma chrysopterum:0.341,Naso unicornis:0.315,Cheilinus trilobatus:0.314,Diplodus capensis:0.297,Lutjanus fulvus:0.285}","{scanning:0.764,vigilance:0.151,bite:0.082,travelling:0.003}"
70,35,0,1544,791,1575,833,-3.643,3.714,fish,0.490,,0.000,"{Sebastes melanops:0.356,Channa micropeltes:0.323,Sphyraena barracuda:0.302,Scomber scombrus:0.295,Acanthurus chirurgus:0.281}","{scanning:0.724,vigilance:0.145,travelling:0.130,bite:0.001}"
72,36,6,823,1331,950,1456,-4.000,-11.667,fish,0.816,,0.000,"{Herichthys cyanoguttatus:0.315,Micropterus cataractae:0.263,Priolepis hipoliti:0.258,Panulirus argus:0.246,Sparodon durbanensis:0.242}","{scanning:0.764,travelling:0.121,vigilance:0.100,bite:0.015}"
72,36,0,1542,792,1574,836,-3.286,3.571,fish,0.569,,0.000,"{Sebastes melanops:0.322,Platichthys flesus:0.279,Channa micropeltes:0.268,Stegastes adustus:0.241,Sphyraena barracuda:0.232}","{scanning:0.423,vigilance:0.378,travelling:0.184,bite:0.014}"
74,37,6,821,1314,928,1420,-6.000,-15.375,fish,0.867,,0.000,"{Herichthys cyanoguttatus:0.376,Stegastes partitus:0.334,Acanthurus chirurgus:0.331,Diplodus sargus:0.304,Diplodus capensis:0.298}","{vigilance:0.768,scanning:0.180,bite:0.050,travelling:0.002}"
74,37,0,1540,794,1573,839,-2.929,3.429,fish,0.407,,0.000,"{Sebastes melanops:0.417,Istiophorus albicans:0.310,Channa micropeltes:0.302,Carassius auratus:0.269,Platichthys flesus:0.269}","{vigilance:0.443,scanning:0.289,bite:0.168,travelling:0.100}"
76,38,6,816,1302,916,1407,-6.500,-14.800,fish,0.863,,0.000,"{Diplodus capensis:0.358,Naso unicornis:0.303,Lepomis symmetricus:0.278,Herichthys cyanoguttatus:0.269,Thalassoma lunare:0.263}","{vigilance:0.487,bite:0.319,scanning:0.180,travelling:0.014}"
76,38,0,1536,800,1566,842,-3.214,3.571,fish,0.510,,0.000,"{Stegastes adustus:0.302,Sebastes melanops:0.302,Heteroconger longissimus:0.276,Sphyraena barracuda:0.268,Chromis chromis:0.265}","{scanning:0.668,vigilance:0.319,travelling:0.008,bite:0.004}"
78,39,6,809,1298,912,1394,-6.333,-13.750,fish,0.780,,0.000,"{Stegastes partitus:0.334,Canthigaster rostrata:0.325,Chromis chromis:0.319,Stegastes adustus:0.274,Holocentrus adscensionis:0.270}","{scanning:0.651,bite:0.273,vigilance:0.046,travelling:0.030}"
78,39,0,1533,801,1568,844,-2.500,3.071,fish,0.420,,0.000,"{Sebastes melanops:0.359,Platichthys flesus:0.310,Hypanus sabinus:0.286,Myliobatis californica:0.278,Channa micropeltes:0.249}","{scanning:0.440,travelling:0.268,vigilance:0.265,bite:0.026}"
80,40,0,1529,805,1570,846,-2.357,3.143,fish,0.687,,0.000,"{Sebastes melanops:0.355,Sphyraena barracuda:0.349,Myliobatis aquila:0.269,Istiophorus albicans:0.256,Platichthys flesus:0.256}","{scanning:0.855,vigilance:0.124,travelling:0.015,bite:0.006}"
80,40,6,804,1282,895,1371,-7.000,-14.571,fish,0.539,fish,0.774,"{Stegastes partitus:0.318,Herichthys cyanoguttatus:0.313,Oreochromis andersonii:0.292,Cephalopholis fulva:0.282,Chromis viridis:0.255}","{scanning:0.731,vigilance:0.174,bite:0.094,travelling:0.000}"
82,41,0,1526,809,1572,846,-1.929,2.857,fish,0.775,,0.000,"{Sebastes melanops:0.327,Sphyraena barracuda:0.319,Platichthys flesus:0.302,Megalops atlanticus:0.284,Lates calcarifer:0.262}","{scanning:0.890,vigilance:0.076,travelling:0.029,bite:0.006}"
82,41,6,799,1262,880,1382,-7.429,-13.071,fish,0.628,,0.000,"{Poecilia reticulata:0.297,Terapon jarbua:0.278,Rhinoptera bonasus:0.277,Herichthys cyanoguttatus:0.264,Diplodus capensis:0.261}","{scanning:0.608,bite:0.378,vigilance:0.013,travelling:0.000}"
84,42,0,1522,809,1575,846,-1.571,2.214,fish,0.830,,0.000,"{Stegastes adustus:0.321,Sphyraena barracuda:0.278,Lepomis gulosus:0.272,Lates calcarifer:0.268,Acanthurus chirurgus:0.267}","{scanning:0.665,vigilance:0.202,travelling:0.129,bite:0.004}"
84,42,6,791,1260,858,1309,-8.929,-16.429,fish,0.180,fish,0.579,"{Canthigaster rostrata:0.372,Diplodus annularis:0.332,Terapon jarbua:0.280,Diplodus capensis:0.278,Atypichthys strigatus:0.277}","{scanning:0.639,bite:0.273,vigilance:0.088,travelling:0.000}"
86,43,0,1516,810,1577,847,-1.643,2.071,fish,0.852,,0.000,"{Stegastes adustus:0.382,Acanthurus chirurgus:0.286,Chromis chromis:0.273,Acipenser fulvescens:0.248,Platichthys flesus:0.229}","{scanning:0.664,vigilance:0.295,travelling:0.038,bite:0.003}"
88,44,0,1516,811,1574,846,-1.643,1.714,fish,0.813,,0.000,"{Lepomis gulosus:0.331,Stegastes adustus:0.301,Sphyraena barracuda:0.269,Acanthurus chirurgus:0.268,Platichthys flesus:0.265}","{scanning:0.585,vigilance:0.252,travelling:0.162,bite:0.001}"
90,45,0,1518,809,1580,846,-0.286,0.929,fish,0.827,,0.000,"{Sebastes melanops:0.374,Istiophorus albicans:0.306,Lepomis gulosus:0.296,Chaetodon ephippium:0.288,Stegastes adustus:0.280}","{travelling:0.522,scanning:0.364,vigilance:0.113,bite:0.000}"
92,46,0,1521,808,1582,846,0.143,0.643,fish,0.837,,0.000,"{Sebastes melanops:0.305,Stegastes adustus:0.298,Acanthurus chirurgus:0.275,Acipenser fulvescens:0.263,Sphyraena barracuda:0.262}","{vigilance:0.842,scanning:0.151,travelling:0.007,bite:0.001}"
94,47,0,1526,807,1584,845,0.786,0.071,fish,0.820,,0.000,"{Acanthurus chirurgus:0.355,Stegastes adustus:0.333,Lepomis gulosus:0.261,Acipenser fulvescens:0.261,Sebastes melanops:0.235}","{vigilance:0.823,travelling:0.124,scanning:0.052,bite:0.001}"
96,48,0,1531,804,1588,844,1.500,-0.500,fish,0.847,,0.000,"{Sebastes melanops:0.376,Platichthys flesus:0.293,Stegastes adustus:0.264,Megalops atlanticus:0.259,Acanthurus chirurgus:0.251}","{scanning:0.593,vigilance:0.401,travelling:0.004,bite:0.001}"
98,49,0,1533,803,1590,843,1.857,-0.643,fish,0.852,,0.000,"{Acanthurus chirurgus:0.419,Stegastes adustus:0.351,Chitala ornata:0.283,Acipenser fulvescens:0.278,Sphyrna tiburo:0.263}","{vigilance:0.847,scanning:0.150,travelling:0.003,bite:0.001}"
100,50,0,1534,801,1592,842,2.357,-1.000,fish,0.859,,0.000,"{Stegastes adustus:0.325,Acanthurus chirurgus:0.314,Lepomis gulosus:0.272,Lobotes surinamensis:0.260,Sebastes melanops:0.259}","{vigilance:0.725,scanning:0.266,travelling:0.007,bite:0.001}"
102,51,0,1536,799,1594,841,2.857,-1.214,fish,0.872,,0.000,"{Stegastes adustus:0.325,Sebastes melanops:0.318,Acanthurus chirurgus:0.264,Platichthys flesus:0.263,Lobotes surinamensis:0.243}","{vigilance:0.984,scanning:0.009,travelling:0.006,bite:0.001}"
104,52,0,1539,800,1596,838,2.643,-1.214,fish,0.857,,0.000,"{Stegastes adustus:0.342,Sebastes melanops:0.300,Lepomis gulosus:0.268,Acanthurus chirurgus:0.268,Lobotes surinamensis:0.262}","{vigilance:0.914,travelling:0.035,scanning:0.030,bite:0.020}"
106,53,0,1540,800,1600,837,2.643,-1.214,fish,0.853,,0.000,"{Acanthurus chirurgus:0.357,Stegastes adustus:0.321,Sebastes melanops:0.316,Acipenser fulvescens:0.308,Sphyraena barracuda:0.265}","{vigilance:0.495,scanning:0.249,travelling:0.244,bite:0.012}"
106,53,6,793,1222,856,1284,-3.647,-8.265,fish,0.648,,0.000,"{Diplodus capensis:0.290,Sphyraena barracuda:0.281,Negaprion brevirostris:0.276,Terapon jarbua:0.275,Herichthys cyanoguttatus:0.261}","{travelling:0.664,scanning:0.259,vigilance:0.052,bite:0.025}"
108,54,0,1540,801,1604,837,2.429,-1.000,fish,0.564,,0.000,"{Acanthurus chirurgus:0.401,Stegastes adustus:0.343,Acipenser fulvescens:0.327,Esox masquinongy:0.253,Clarias batrachus:0.243}","{vigilance:0.701,travelling:0.186,scanning:0.101,bite:0.013}"
110,55,0,1543,802,1604,836,2.000,-0.714,fish,0.859,,0.000,"{Stegastes adustus:0.337,Acanthurus chirurgus:0.333,Lepomis gulosus:0.306,Sebastes melanops:0.273,Lepomis macrochirus:0.258}","{scanning:0.467,vigilance:0.393,travelling:0.137,bite:0.004}"
112,56,0,1546,804,1605,837,2.000,-0.357,fish,0.849,,0.000,"{Lepomis gulosus:0.356,Sebastes melanops:0.349,Sparisoma viride:0.291,Calamus bajonado:0.282,Lutjanus cyanopterus:0.270}","{scanning:0.879,travelling:0.080,vigilance:0.039,bite:0.002}"
114,57,0,1548,804,1608,838,2.143,-0.071,fish,0.841,,0.000,"{Sebastes melanops:0.428,Platichthys flesus:0.279,Sphyraena barracuda:0.278,Terapon jarbua:0.276,Paracanthurus hepatus:0.271}","{scanning:0.976,vigilance:0.019,travelling:0.003,bite:0.002}"
116,58,0,1551,805,1610,839,2.214,0.286,fish,0.854,,0.000,"{Stegastes adustus:0.292,Lepomis gulosus:0.290,Chromis chromis:0.273,Sebastes melanops:0.263,Sphyraena barracuda:0.254}","{scanning:0.980,vigilance:0.013,travelling:0.006,bite:0.001}"
118,59,0,1551,804,1611,839,1.929,0.357,fish,0.850,,0.000,"{Acanthurus chirurgus:0.344,Stegastes adustus:0.326,Lepomis gulosus:0.301,Platichthys flesus:0.288,Sebastes melanops:0.285}","{vigilance:0.813,scanning:0.118,travelling:0.036,bite:0.033}"
120,60,0,1553,802,1610,838,1.643,0.214,fish,0.857,,0.000,"{Stegastes adustus:0.359,Acanthurus chirurgus:0.317,Lepomis gulosus:0.305,Ambloplites rupestris:0.291,Chromis chromis:0.281}","{vigilance:0.789,travelling:0.107,scanning:0.098,bite:0.006}"
