frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
4,2,5,1287,1003,1363,1053,0.0,0.0,,0.0,fish,0.737,"{Negaprion brevirostris:0.379,Diplodus vulgaris:0.285,Ginglymostoma cirratum:0.276,Balistes vetula:0.265,Chromis viridis:0.256}","{scanning:0.820,bite:0.179,vigilance:0.001,travelling:0.000}",5,
6,3,0,1959,1098,2133,1243,35.75,3.0,fish,0.914,,0.0,"{Chaetodon capistratus:0.466,Rhinecanthus rectangulus:0.428,Diplodus annularis:0.408,Diplodus vulgaris:0.404,Oblada melanurus:0.354}","{scanning:0.938,travelling:0.059,bite:0.003,vigilance:0.000}",0,
6,3,3,436,1227,562,1284,-7.25,1.75,fish,0.874,,0.0,"{Acanthurus dussumieri:0.330,Thalassoma lunare:0.318,Acanthurus chirurgus:0.297,Stegastes partitus:0.295,Lachnolaimus maximus:0.292}","{travelling:0.962,scanning:0.033,vigilance:0.003,bite:0.003}",3,
6,3,1,1,1224,357,1512,9.0,-4.25,fish,0.868,,0.0,"{Scarus niger:0.466,Triakis megalopterus:0.395,Hemigymnus melapterus:0.252,Pelmatolapia mariae:0.251,Thalassoma duperrey:0.243}","{travelling:0.894,scanning:0.086,vigilance:0.018,bite:0.002}",1,
6,3,2,1056,1140,1108,1177,1.75,1.25,fish,0.827,,0.0,"{Acanthurus chirurgus:0.404,Rhinoptera bonasus:0.370,Canthigaster rostrata:0.293,Diplodus capensis:0.279,Stegastes adustus:0.266}","{vigilance:0.845,bite:0.132,scanning:0.023,travelling:0.000}",2,
6,3,4,2520,1357,2654,1432,-43.5,-30.5,fish,0.557,,0.0,"{Thalassoma lunare:0.402,Amphiprion ocellaris:0.382,Canthigaster rostrata:0.336,Cheilinus trilobatus:0.331,Siganus vulpinus:0.320}","{scanning:0.525,vigilance:0.284,travelling:0.178,bite:0.013}",4,
6,3,7,1550,1079,1638,1126,0.0,0.0,,0.0,fish,0.483,"{Diplodus capensis:0.287,Scarus psittacus:0.264,Platichthys flesus:0.250,Sphyraena barracuda:0.239,Diplodus annularis:0.233}","{scanning:0.998,vigilance:0.002,bite:0.000,travelling:0.000}",7,
6,3,6,1883,1100,2005,1221,0.0,0.0,,0.0,fish,0.298,"{Thalassoma bifasciatum:0.418,Thalassoma pavo:0.357,Acanthurus chirurgus:0.355,Rhinecanthus rectangulus:0.343,Siganus vulpinus:0.340}","{scanning:0.937,travelling:0.046,bite:0.014,vigilance:0.003}",6,
8,4,0,2001,1104,2171,1243,37.167,3.0,fish,0.91,,0.0,"{Chaetodon capistratus:0.479,Oblada melanurus:0.345,Rhinecanthus rectangulus:0.344,Acanthurus chirurgus:0.341,Balistes vetula:0.308}","{scanning:0.857,bite:0.129,travelling:0.014,vigilance:0.000}",0,
8,4,1,0,1227,375,1512,8.833,-2.333,fish,0.879,,0.0,"{Scarus niger:0.452,Triakis megalopterus:0.366,Citharichthys sordidus:0.267,Thalassoma duperrey:0.255,Oreochromis mossambicus:0.249}","{travelling:0.995,scanning:0.002,vigilance:0.002,bite:0.001}",1,
8,4,3,409,1226,540,1283,-13.0,0.833,fish,0.878,,0.0,"{Chromis chromis:0.306,Canthigaster rostrata:0.292,Herichthys cyanoguttatus:0.290,Diplodus annularis:0.289,Esox americanus:0.277}","{travelling:0.608,vigilance:0.203,scanning:0.185,bite:0.003}",3,
8,4,2,1062,1143,1113,1181,3.0,2.0,fish,0.805,,0.0,"{Acanthurus chirurgus:0.457,Diplodus annularis:0.403,Diplodus vulgaris:0.361,Chromis chromis:0.322,Diplodus capensis:0.322}","{vigilance:0.995,bite:0.004,scanning:0.001,travelling:0.000}",2,
8,4,8,1985,1398,2040,1452,0.0,0.0,fish,0.196,fish,0.538,"{Amphiprion ocellaris:0.345,Thalassoma pavo:0.343,Symphodus melops:0.334,Halichoeres maculipinna:0.333,Chaetodon ephippium:0.289}","{scanning:0.946,vigilance:0.030,bite:0.023,travelling:0.001}",8,
8,4,4,2513,1358,2703,1484,-22.0,-11.5,fish,0.083,fish,0.467,"{Carassius auratus:0.342,Amphiprion percula:0.318,Amphiprion ocellaris:0.299,Mustelus mustelus:0.296,Stegastes partitus:0.287}","{scanning:0.537,vigilance:0.410,travelling:0.045,bite:0.008}",4,
8,4,5,1283,1001,1354,1051,-3.25,-1.0,,0.0,fish,0.634,"{Sphoeroides pachygaster:0.314,Platichthys flesus:0.298,Balistes vetula:0.257,Hyperprosopon ellipticum:0.234,Embiotoca lateralis:0.233}","{scanning:0.895,bite:0.099,vigilance:0.006,travelling:0.000}",5,
8,4,7,1551,1081,1648,1129,5.5,2.5,,0.0,fish,0.416,"{Naso unicornis:0.348,Caranx melampygus:0.337,Diplodus capensis:0.308,Acanthurus chirurgus:0.307,Acanthurus coeruleus:0.307}","{scanning:0.996,bite:0.003,vigilance:0.001,travelling:0.000}",7,
10,5,0,2046,1110,2212,1249,38.625,3.75,fish,0.926,,0.0,"{Chaetodon capistratus:0.444,Rhinecanthus rectangulus:0.367,Acanthurus chirurgus:0.331,Loligo vulgaris:0.310,Diplodus annularis:0.307}","{scanning:0.962,travelling:0.022,vigilance:0.013,bite:0.003}",0,
10,5,1,0,1230,372,1516,6.25,-0.875,fish,0.914,,0.0,"{Scarus niger:0.417,Triakis megalopterus:0.379,Cebidichthys violaceus:0.327,Pachymetopon blochii:0.277,Pelmatolapia mariae:0.272}","{travelling:0.985,scanning:0.012,vigilance:0.003,bite:0.000}",1,
10,5,3,389,1229,520,1288,-14.75,1.625,fish,0.843,,0.0,"{Acanthurus dussumieri:0.314,Stegastes partitus:0.305,Lutjanus gibbus:0.280,Labroides dimidiatus:0.275,Acanthurus chirurgus:0.274}","{travelling:0.993,scanning:0.006,vigilance:0.001,bite:0.000}",3,
10,5,2,1065,1146,1111,1182,2.375,2.0,fish,0.814,,0.0,"{Acanthurus chirurgus:0.538,Diplodus annularis:0.340,Diplodus capensis:0.325,Pomacanthus arcuatus:0.310,Cantherhines pullus:0.299}","{vigilance:0.981,scanning:0.014,bite:0.005,travelling:0.000}",2,
10,5,8,1985,1399,2047,1453,3.5,1.0,fish,0.437,fish,0.527,"{Carassius auratus:0.400,Bodianus rufus:0.354,Halichoeres maculipinna:0.313,Amphiprion ocellaris:0.289,Stegastes leucostictus:0.278}","{travelling:0.794,vigilance:0.154,scanning:0.047,bite:0.005}",8,
10,5,5,1282,1002,1352,1054,-2.667,0.0,fish,0.081,fish,0.56,"{Acanthurus chirurgus:0.280,Sphyraena barracuda:0.253,Sebastes caurinus:0.247,Amphistichus argenteus:0.239,Balistes vetula:0.231}","{vigilance:0.901,scanning:0.076,bite:0.023,travelling:0.000}",5,
10,5,4,2516,1361,2625,1439,-25.875,-13.875,,0.0,fish,0.626,"{Amphiprion ocellaris:0.427,Canthigaster rostrata:0.397,Poecilia reticulata:0.343,Chromis chromis:0.289,Stegastes partitus:0.283}","{vigilance:0.617,scanning:0.344,travelling:0.020,bite:0.020}",4,
10,5,7,1576,1084,1654,1129,10.5,2.0,,0.0,fish,0.529,"{Naso unicornis:0.403,Acanthurus chirurgus:0.355,Lutjanus fulvus:0.347,Diplodus capensis:0.312,Thalassoma lunare:0.304}","{scanning:0.946,travelling:0.053,bite:0.000,vigilance:0.000}",7,
12,6,0,2098,1114,2250,1255,39.9,4.0,fish,0.919,,0.0,"{Chaetodon capistratus:0.393,Acanthurus chirurgus:0.324,Labroides dimidiatus:0.318,Oblada melanurus:0.306,Diplodus sargus:0.301}","{scanning:0.991,travelling:0.006,bite:0.003,vigilance:0.000}",0,
12,6,1,0,1229,361,1512,3.9,-1.2,fish,0.919,,0.0,"{Scarus niger:0.415,Triakis megalopterus:0.364,Cebidichthys violaceus:0.323,Pelmatolapia mariae:0.273,Ctenolabrus rupestris:0.244}","{travelling:0.919,scanning:0.063,vigilance:0.016,bite:0.002}",1,
12,6,3,352,1234,487,1293,-18.8,2.3,fish,0.819,,0.0,"{Lachnolaimus maximus:0.373,Sparisoma aurofrenatum:0.339,Canthigaster rostrata:0.314,Lutjanus fulvus:0.306,Chromis chromis:0.294}","{travelling:0.998,vigilance:0.001,scanning:0.001,bite:0.000}",3,
12,6,2,1067,1147,1115,1183,2.5,1.8,fish,0.815,,0.0,"{Acanthurus chirurgus:0.507,Diplodus vulgaris:0.373,Diplodus annularis:0.342,Cantherhines pullus:0.321,Embiotoca jacksoni:0.309}","{vigilance:0.996,bite:0.003,scanning:0.001,travelling:0.000}",2,
12,6,4,2508,1363,2624,1443,-21.6,-10.5,,0.0,fish,0.455,"{Poecilia reticulata:0.419,Stegastes partitus:0.335,Canthigaster rostrata:0.326,Carassius auratus:0.308,Mustelus mustelus:0.285}","{scanning:0.872,vigilance:0.083,travelling:0.043,bite:0.002}",4,
14,7,1,0,1229,339,1506,1.417,-1.5,fish,0.924,,0.0,"{Triakis megalopterus:0.353,Cebidichthys violaceus:0.350,Scarus niger:0.345,Clarias batrachus:0.317,Pachymetopon blochii:0.305}","{travelling:0.959,scanning:0.035,vigilance:0.004,bite:0.003}",1,
14,7,0,2139,1123,2287,1260,39.75,4.5,fish,0.918,,0.0,"{Labroides dimidiatus:0.436,Thalassoma pavo:0.329,Chaetodon capistratus:0.318,Acanthurus chirurgus:0.312,Oblada melanurus:0.277}","{scanning:0.878,bite:0.118,vigilance:0.003,travelling:0.001}",0,
14,7,2,1066,1146,1118,1184,2.25,1.5,fish,0.828,,0.0,"{Acanthurus chirurgus:0.478,Cantherhines pullus:0.365,Rhinoptera bonasus:0.324,Diplodus annularis:0.314,Diplodus capensis:0.301}","{vigilance:0.992,bite:0.004,travelling:0.002,scanning:0.002}",2,
14,7,3,315,1238,453,1301,-21.583,2.917,fish,0.657,,0.0,"{Stegastes partitus:0.386,Labroides dimidiatus:0.353,Acanthurus chirurgus:0.344,Siganus vulpinus:0.306,Canthigaster rostrata:0.289}","{travelling:0.998,scanning:0.002,vigilance:0.000,bite:0.000}",3,
16,8,0,2182,1128,2323,1270,39.714,4.929,fish,0.925,,0.0,"{Labroides dimidiatus:0.376,Acanthurus chirurgus:0.344,Siganus vulpinus:0.341,Rhinecanthus rectangulus:0.334,Diplodus vulgaris:0.329}","{scanning:0.616,bite:0.372,vigilance:0.011,travelling:0.001}",0,
16,8,2,1066,1145,1122,1185,2.214,1.286,fish,0.841,,0.0,"{Rhinoptera bonasus:0.421,Acanthurus chirurgus:0.421,Diplodus annularis:0.368,Diplodus capensis:0.301,Cantherhines pullus:0.273}","{vigilance:0.999,travelling:0.001,bite:0.000,scanning:0.000}",2,
16,8,1,0,1225,432,1504,7.857,-1.714,fish,0.675,,0.0,"{Pseudobatos productus:0.430,Triakis megalopterus:0.378,Pachymetopon blochii:0.291,Cebidichthys violaceus:0.266,Ginglymostoma cirratum:0.263}","{travelling:0.890,scanning:0.084,bite:0.026,vigilance:0.001}",1,
16,8,5,1294,1005,1354,1045,-0.167,-0.5,,0.0,fish,0.413,"{Platichthys flesus:0.305,Sphyraena barracuda:0.276,Paralabrax clathratus:0.270,Sebastes melanops:0.267,Acanthurus chirurgus:0.244}","{vigilance:0.686,bite:0.236,scanning:0.078,travelling:0.000}",5,
18,9,1,2,1232,385,1505,3.929,-0.429,fish,0.926,,0.0,"{Triakis megalopterus:0.321,Pseudobatos productus:0.285,Pachymetopon blochii:0.263,Sparodon durbanensis:0.261,Bodianus rufus:0.253}","{travelling:0.828,bite:0.152,scanning:0.019,vigilance:0.001}",1,
18,9,0,2221,1137,2359,1275,42.214,5.714,fish,0.922,,0.0,"{Caranx ruber:0.338,Labroides dimidiatus:0.338,Siganus vulpinus:0.338,Diplodus sargus:0.322,Acanthurus chirurgus:0.307}","{scanning:0.973,bite:0.024,vigilance:0.002,travelling:0.001}",0,
18,9,2,1068,1144,1125,1184,2.5,1.071,fish,0.844,,0.0,"{Acanthurus chirurgus:0.465,Rhinoptera bonasus:0.363,Diplodus annularis:0.331,Stegastes adustus:0.284,Diplodus capensis:0.268}","{vigilance:1.000,travelling:0.000,scanning:0.000,bite:0.000}",2,
18,9,5,1282,1003,1352,1044,-1.143,-0.643,,0.0,fish,0.495,"{Sphyraena barracuda:0.318,Platichthys flesus:0.317,Caranx ruber:0.294,Acanthurus chirurgus:0.291,Sebastes melanops:0.254}","{vigilance:0.474,scanning:0.392,bite:0.120,travelling:0.014}",5,
20,10,0,2254,1141,2391,1282,39.5,5.857,fish,0.92,,0.0,"{Acanthurus chirurgus:0.382,Diplodus annularis:0.377,Siganus vulpinus:0.358,Diplodus vulgaris:0.344,Diplodus sargus:0.343}","{scanning:0.993,bite:0.004,travelling:0.001,vigilance:0.001}",0,
20,10,1,3,1239,365,1489,0.714,-0.571,fish,0.889,,0.0,"{Pseudobatos productus:0.377,Triakis megalopterus:0.306,Ginglymostoma cirratum:0.275,Cirrhinus molitorella:0.263,Pachymetopon blochii:0.262}","{travelling:0.850,bite:0.142,scanning:0.004,vigilance:0.004}",1,
20,10,2,1072,1143,1123,1181,2.214,0.5,fish,0.752,,0.0,"{Acanthurus chirurgus:0.501,Rhinoptera bonasus:0.371,Diplodus annularis:0.327,Diplodus sargus:0.295,Labroides dimidiatus:0.281}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}",2,
22,11,1,2,1218,316,1501,-4.071,-1.429,fish,0.919,,0.0,"{Carassius auratus:0.339,Triakis megalopterus:0.295,Synchiropus splendidus:0.274,Pachymetopon blochii:0.249,Pseudobatos productus:0.242}","{travelling:0.944,bite:0.049,scanning:0.007,vigilance:0.000}",1,
22,11,0,2284,1145,2422,1291,38.143,6.357,fish,0.918,,0.0,"{Labroides dimidiatus:0.480,Siganus vulpinus:0.351,Acanthurus chirurgus:0.322,Caranx ruber:0.311,Diplodus annularis:0.286}","{scanning:0.834,vigilance:0.101,bite:0.062,travelling:0.003}",0,
22,11,2,1070,1140,1122,1180,1.214,-0.286,fish,0.848,,0.0,"{Rhinoptera bonasus:0.411,Acanthurus chirurgus:0.388,Canthigaster rostrata:0.305,Diplodus annularis:0.288,Diplodus sargus:0.283}","{vigilance:0.999,travelling:0.001,scanning:0.000,bite:0.000}",2,
24,12,0,2318,1152,2456,1297,36.857,6.429,fish,0.913,,0.0,"{Labroides dimidiatus:0.411,Siganus vulpinus:0.373,Acanthurus chirurgus:0.343,Diplodus annularis:0.296,Thalassoma bifasciatum:0.291}","{scanning:0.892,travelling:0.080,vigilance:0.025,bite:0.003}",0,
24,12,1,0,1189,293,1515,-5.643,-3.0,fish,0.86,,0.0,"{Carassius auratus:0.463,Cyprinus rubrofuscus:0.313,Clepticus parrae:0.304,Pachymetopon blochii:0.292,Halichoeres maculipinna:0.272}","{travelling:0.796,scanning:0.185,bite:0.012,vigilance:0.007}",1,
24,12,2,1070,1139,1122,1180,1.143,-0.643,fish,0.847,,0.0,"{Acanthurus chirurgus:0.427,Rhinoptera bonasus:0.418,Diplodus sargus:0.327,Diplodus capensis:0.326,Diplodus annularis:0.303}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}",2,
26,13,1,0,1184,301,1514,-4.286,-3.071,fish,0.924,,0.0,"{Triakis megalopterus:0.440,Scarus niger:0.343,Thalassoma lunare:0.277,Pelmatolapia mariae:0.274,Chondrostoma nasus:0.265}","{travelling:0.997,scanning:0.003,vigilance:0.000,bite:0.000}",1,
26,13,0,2356,1156,2493,1303,35.786,6.429,fish,0.895,,0.0,"{Stegastes partitus:0.327,Pomacanthus arcuatus:0.319,Labroides dimidiatus:0.304,Naso unicornis:0.268,Acanthurus chirurgus:0.263}","{scanning:0.972,bite:0.025,vigilance:0.003,travelling:0.001}",0,
26,13,8,1940,1383,2030,1435,-3.056,-1.778,fish,0.881,,0.0,"{Naso unicornis:0.311,Diplodus annularis:0.310,Diplodus vulgaris:0.301,Canthigaster rostrata:0.291,Symphodus melops:0.290}","{travelling:0.800,scanning:0.134,vigilance:0.059,bite:0.007}",8,
26,13,2,1068,1136,1122,1178,0.571,-1.143,fish,0.842,,0.0,"{Acanthurus chirurgus:0.451,Rhinoptera bonasus:0.416,Diplodus capensis:0.341,Diplodus annularis:0.292,Diplodus vulgaris:0.282}","{vigilance:0.997,scanning:0.002,bite:0.001,travelling:0.000}",2,
28,14,1,1,1180,317,1512,-1.5,-3.071,fish,0.924,,0.0,"{Triakis megalopterus:0.395,Scarus niger:0.321,Pelmatolapia mariae:0.286,Pachymetopon blochii:0.269,Channa marulioides:0.262}","{travelling:0.988,scanning:0.009,vigilance:0.003,bite:0.000}",1,
28,14,0,2370,1165,2532,1308,34.0,6.429,fish,0.915,,0.0,"{Acanthurus chirurgus:0.374,Labroides dimidiatus:0.374,Naso unicornis:0.364,Caranx ruber:0.312,Labrus mixtus:0.293}","{scanning:0.442,vigilance:0.371,travelling:0.112,bite:0.076}",0,
28,14,8,1935,1380,2018,1436,-3.6,-1.7,fish,0.875,,0.0,"{Diplodus vulgaris:0.336,Canthigaster rostrata:0.312,Lutjanus fulvus:0.310,Diplodus annularis:0.297,Cantherhines pullus:0.281}","{travelling:0.967,scanning:0.027,vigilance:0.005,bite:0.001}",8,
28,14,2,1067,1132,1123,1176,0.429,-1.571,fish,0.853,,0.0,"{Acanthurus chirurgus:0.495,Diplodus vulgaris:0.410,Rhinoptera bonasus:0.315,Diplodus annularis:0.312,Cantherhines pullus:0.291}","{vigilance:0.995,scanning:0.005,bite:0.000,travelling:0.000}",2,
30,15,1,1,1190,317,1511,-8.143,-2.0,fish,0.933,,0.0,"{Triakis megalopterus:0.446,Scarus niger:0.353,Pelmatolapia mariae:0.287,Triakis semifasciata:0.276,Thalassoma lunare:0.259}","{travelling:0.965,scanning:0.033,vigilance:0.001,bite:0.001}",1,
30,15,8,1933,1381,2014,1438,-3.545,-1.409,fish,0.879,,0.0,"{Diplodus annularis:0.389,Lutjanus fulvus:0.332,Diplodus capensis:0.272,Stegastes partitus:0.257,Cantherhines pullus:0.256}","{travelling:0.548,vigilance:0.262,scanning:0.187,bite:0.003}",8,
30,15,0,2421,1175,2578,1328,35.286,7.5,fish,0.878,,0.0,"{Thalassoma bifasciatum:0.441,Labroides dimidiatus:0.364,Halichoeres bivittatus:0.303,Siganus vulpinus:0.284,Scarus iseri:0.258}","{scanning:0.615,travelling:0.349,bite:0.036,vigilance:0.001}",0,
30,15,2,1067,1128,1121,1175,0.0,-1.929,fish,0.841,,0.0,"{Acanthurus chirurgus:0.480,Diplodus vulgaris:0.348,Pomacanthus arcuatus:0.307,Diplodus sargus:0.305,Rhinoptera bonasus:0.304}","{vigilance:0.847,scanning:0.153,travelling:0.001,bite:0.000}",2,
32,16,1,1,1201,311,1510,-5.357,-1.857,fish,0.935,,0.0,"{Triakis megalopterus:0.397,Scarus niger:0.321,Cebidichthys violaceus:0.287,Halichoeres maculipinna:0.266,Pelmatolapia mariae:0.263}","{travelling:0.907,scanning:0.087,vigilance:0.003,bite:0.003}",1,
32,16,8,1930,1378,2005,1433,-3.75,-1.625,fish,0.864,,0.0,"{Diplodus annularis:0.350,Lutjanus fulvus:0.331,Symphodus melops:0.292,Cheilinus trilobatus:0.290,Acanthurus chirurgus:0.269}","{vigilance:0.753,travelling:0.150,scanning:0.096,bite:0.001}",8,
32,16,0,2447,1189,2602,1339,33.5,8.286,fish,0.848,,0.0,"{Labroides dimidiatus:0.358,Halichoeres bivittatus:0.299,Thalassoma bifasciatum:0.298,Thalassoma lunare:0.275,Esox masquinongy:0.244}","{scanning:0.669,travelling:0.327,bite:0.004,vigilance:0.000}",0,
32,16,2,1066,1126,1118,1170,-0.643,-2.286,fish,0.832,,0.0,"{Acanthurus chirurgus:0.463,Rhinoptera bonasus:0.371,Diplodus capensis:0.318,Cantherhines pullus:0.315,Nebrius ferrugineus:0.270}","{travelling:0.635,vigilance:0.309,scanning:0.056,bite:0.001}",2,
34,17,1,1,1207,295,1505,-5.143,-1.143,fish,0.934,,0.0,"{Carassius auratus:0.335,Halichoeres maculipinna:0.294,Scarus niger:0.274,Triakis megalopterus:0.253,Pelmatolapia mariae:0.246}","{travelling:0.879,scanning:0.119,vigilance:0.002,bite:0.000}",1,
34,17,0,2482,1199,2627,1346,33.143,8.714,fish,0.867,,0.0,"{Labroides dimidiatus:0.449,Loligo vulgaris:0.302,Acanthurus chirurgus:0.278,Melichthys niger:0.267,Lutjanus argentiventris:0.262}","{scanning:0.908,travelling:0.083,vigilance:0.007,bite:0.002}",0,
34,17,8,1929,1375,2001,1431,-3.654,-1.692,fish,0.856,,0.0,"{Diplodus annularis:0.435,Diplodus capensis:0.306,Halichoeres maculipinna:0.298,Diplodus vulgaris:0.294,Symphodus melops:0.280}","{scanning:0.584,vigilance:0.377,travelling:0.039,bite:0.000}",8,
34,17,2,1066,1125,1115,1168,-1.0,-2.214,fish,0.828,,0.0,"{Acanthurus chirurgus:0.444,Cantherhines pullus:0.384,Diplodus capensis:0.354,Diplodus annularis:0.311,Pachymetopon blochii:0.288}","{vigilance:0.815,travelling:0.155,scanning:0.030,bite:0.000}",2,
36,18,8,1924,1374,1994,1427,-3.821,-1.75,fish,0.859,,0.0,"{Diplodus annularis:0.313,Thalassoma pavo:0.296,Lachnolaimus maximus:0.272,Amphiprion ocellaris:0.267,Lutjanus fulvus:0.264}","{scanning:0.522,vigilance:0.318,travelling:0.159,bite:0.000}",8,
36,18,2,1068,1125,1110,1161,-1.0,-2.429,fish,0.733,,0.0,"{Atypichthys strigatus:0.393,Cantherhines pullus:0.295,Platichthys flesus:0.290,Acanthurus chirurgus:0.288,Diplodus capensis:0.262}","{vigilance:0.947,scanning:0.046,travelling:0.007,bite:0.000}",2,
36,18,0,2535,1204,2688,1359,36.929,9.071,fish,0.718,,0.0,"{Labroides dimidiatus:0.384,Halichoeres bivittatus:0.308,Thalassoma bifasciatum:0.292,Loligo vulgaris:0.260,Scarus iseri:0.256}","{scanning:0.970,bite:0.022,travelling:0.008,vigilance:0.000}",0,
36,18,1,0,1191,66,1292,-18.0,-16.857,fish,0.461,fish,0.537,"{Labroides dimidiatus:0.598,Thalassoma duperrey:0.297,Poecilia reticulata:0.286,Thalassoma pavo:0.274,Scarus taeniopterus:0.262}","{vigilance:0.672,bite:0.138,scanning:0.135,travelling:0.055}",197,split
36,18,5,1276,1004,1336,1052,-1.188,0.0,,0.0,fish,0.396,"{Sphoeroides pachygaster:0.338,Esox masquinongy:0.292,Platichthys flesus:0.281,Canthigaster rostrata:0.272,Rhinoptera bonasus:0.257}","{bite:0.423,scanning:0.317,vigilance:0.250,travelling:0.011}",5,
38,19,8,1922,1374,1988,1425,-4.357,-1.893,fish,0.845,,0.0,"{Halichoeres maculipinna:0.339,Thalassoma pavo:0.333,Diplodus annularis:0.311,Atypichthys strigatus:0.304,Chaetodon capistratus:0.294}","{vigilance:0.902,scanning:0.091,travelling:0.007,bite:0.000}",8,
38,19,1,0,1243,247,1490,-3.286,2.071,fish,0.78,,0.0,"{Carassius auratus:0.418,Amphiprion percula:0.339,Bodianus rufus:0.296,Synchiropus splendidus:0.284,Cyprinus rubrofuscus:0.271}","{travelling:0.984,bite:0.009,scanning:0.006,vigilance:0.001}",196,split
38,19,0,2565,1216,2704,1385,35.357,10.857,fish,0.6,,0.0,"{Labroides dimidiatus:0.509,Echeneis naucrates:0.306,Halichoeres bivittatus:0.279,Coris julis:0.267,Oreochromis mossambicus:0.263}","{scanning:0.980,travelling:0.014,bite:0.005,vigilance:0.001}",0,
38,19,2,1062,1119,1115,1164,-1.071,-2.571,fish,0.231,fish,0.704,"{Acanthurus chirurgus:0.484,Rhinoptera bonasus:0.288,Rhinecanthus rectangulus:0.285,Cantherhines pullus:0.279,Diplodus annularis:0.276}","{vigilance:0.955,scanning:0.028,travelling:0.017,bite:0.000}",2,
38,19,5,1277,1006,1322,1059,-1.5,0.265,,0.0,fish,0.619,"{Eucinostomus gula:0.267,Chaenopsis limbaughi:0.266,Haemulon plumierii:0.261,Negaprion brevirostris:0.258,Chloroscombrus chrysurus:0.258}","{bite:0.782,scanning:0.201,travelling:0.013,vigilance:0.004}",5,
40,20,8,1923,1375,1983,1425,-4.571,-1.286,fish,0.835,,0.0,"{Acanthurus chirurgus:0.358,Diplodus annularis:0.320,Thalassoma pavo:0.291,Rhinecanthus rectangulus:0.270,Semicossyphus pulcher:0.270}","{vigilance:0.852,scanning:0.094,travelling:0.052,bite:0.002}",8,
