frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
138,69,0,1655,823,1705,903,-8.929,4.429,fish,0.855,,0,"{Trachinotus goodei:0.388,Carassius auratus:0.314,Haemulon plumierii:0.314,Lutjanus argentiventris:0.276,Chaenopsis limbaughi:0.265}","{scanning:0.724,travelling:0.188,vigilance:0.088,bite:0.001}"
140,70,0,1648,826,1699,907,-8.071,4.5,fish,0.844,,0,"{Diplodus capensis:0.323,Trachinotus goodei:0.290,Nebrius ferrugineus:0.279,Chromis viridis:0.276,Ariopsis felis:0.247}","{scanning:0.486,vigilance:0.203,travelling:0.202,bite:0.109}"
142,71,0,1647,838,1690,911,-7.714,5.571,fish,0.846,,0,"{Trachinotus goodei:0.383,Carassius auratus:0.378,Canthidermis sufflamen:0.338,Chromis viridis:0.325,Nebrius ferrugineus:0.314}","{scanning:0.582,vigilance:0.300,bite:0.075,travelling:0.043}"
144,72,0,1643,847,1685,927,-7,6.143,fish,0.345,fish,0.499,"{Carassius auratus:0.320,Diplodus capensis:0.274,Pagrus major:0.270,Scarus coeruleus:0.264,Trachinotus goodei:0.251}","{scanning:0.494,vigilance:0.357,travelling:0.108,bite:0.040}"
146,73,0,1640,859,1685,943,-6,7.857,fish,0.461,,0,"{Carassius auratus:0.298,Diplodus capensis:0.275,Labroides dimidiatus:0.270,Chaetodon ephippium:0.265,Acanthopagrus australis:0.246}","{bite:0.405,travelling:0.266,scanning:0.214,vigilance:0.115}"
148,74,0,1639,874,1685,958,-5.214,9.143,fish,0.377,,0,"{Chrysoblephus laticeps:0.283,Pagrus major:0.259,Carassius auratus:0.259,Lutjanus jocu:0.250,Trachinotus goodei:0.245}","{scanning:0.518,bite:0.318,travelling:0.103,vigilance:0.061}"
160,80,0,1642,944,1723,1010,-0.375,9.875,fish,0.87,,0,"{Panulirus argus:0.346,Carcharhinus obscurus:0.318,Canthigaster rostrata:0.295,Stegastes partitus:0.293,Diplodus annularis:0.283}","{travelling:0.968,scanning:0.023,vigilance:0.006,bite:0.003}"
162,81,0,1661,953,1728,1011,1.208,9.917,fish,0.86,,0,"{Mustelus mustelus:0.348,Stegastes partitus:0.342,Panulirus argus:0.294,Ariopsis felis:0.272,Nebrius ferrugineus:0.269}","{travelling:1.000,bite:0.000,scanning:0.000,vigilance:0.000}"
164,82,0,1661,956,1730,1012,1.833,9.792,fish,0.772,,0,"{Stegastes partitus:0.436,Mustelus mustelus:0.312,Halichoeres maculipinna:0.296,Alopias vulpinus:0.292,Holocentrus adscensionis:0.284}","{travelling:0.926,vigilance:0.066,scanning:0.008,bite:0.000}"
166,83,0,1681,954,1739,1024,3.458,9.542,,0,fish,0.392,"{Carassius auratus:0.379,Atypichthys strigatus:0.284,Panulirus argus:0.257,Lutjanus campechanus:0.246,Cyprinus rubrofuscus:0.244}","{travelling:0.998,vigilance:0.001,bite:0.001,scanning:0.000}"
168,84,0,1680,955,1737,1017,3.708,8.25,,0,fish,0.676,"{Mustelus mustelus:0.334,Carassius auratus:0.263,Pomadasys commersonnii:0.254,Stegastes partitus:0.243,Amphiprion percula:0.241}","{travelling:0.876,bite:0.055,scanning:0.050,vigilance:0.019}"
284,142,0,1594,925,1648,1008,-0.601,0.949,fish,0.743,,0,"{Carassius auratus:0.442,Lutjanus campechanus:0.319,Cyprinus rubrofuscus:0.285,Canthidermis sufflamen:0.259,Lutjanus purpureus:0.257}","{scanning:0.480,bite:0.339,vigilance:0.164,travelling:0.017}"
286,143,0,1582,910,1636,990,-0.768,0.493,fish,0.857,,0,"{Carassius auratus:0.424,Lutjanus campechanus:0.380,Lutjanus purpureus:0.286,Mustelus mustelus:0.276,Lachnolaimus maximus:0.270}","{bite:0.627,scanning:0.299,vigilance:0.071,travelling:0.003}"
288,144,0,1580,905,1629,985,-1.219,-0.5,fish,0.832,,0,"{Carassius auratus:0.502,Lutjanus campechanus:0.372,Lutjanus purpureus:0.296,Scarus coeruleus:0.267,Gymnothorax moringa:0.255}","{bite:0.923,scanning:0.045,vigilance:0.031,travelling:0.002}"
350,175,0,1589,682,1637,749,-0.867,-2.835,fish,0.478,,0,"{Carassius auratus:0.289,Scarus coeruleus:0.269,Lutjanus vitta:0.247,Lutjanus campechanus:0.244,Thalassoma pavo:0.241}","{vigilance:0.782,scanning:0.207,bite:0.006,travelling:0.006}"
364,182,0,1633,657,1713,708,-0.225,-3.015,fish,0.908,,0,"{Nebrius ferrugineus:0.330,Chromis viridis:0.320,Atypichthys strigatus:0.295,Halichoeres maculipinna:0.267,Canthigaster rostrata:0.265}","{vigilance:0.503,scanning:0.346,travelling:0.132,bite:0.019}"
366,183,0,1637,653,1715,703,-0.34,-3.11,fish,0.877,,0,"{Atypichthys strigatus:0.343,Halichoeres maculipinna:0.319,Chromis viridis:0.316,Ariopsis felis:0.291,Carassius auratus:0.277}","{vigilance:0.455,scanning:0.455,bite:0.081,travelling:0.010}"
368,184,0,1647,646,1720,698,-0.25,-3.14,fish,0.877,,0,"{Mustelus mustelus:0.375,Halichoeres maculipinna:0.306,Micropogonias undulatus:0.287,Labroides dimidiatus:0.285,Amphiprion percula:0.262}","{vigilance:0.998,scanning:0.001,bite:0.000,travelling:0.000}"
370,185,0,1664,637,1727,693,1.733,-7.012,fish,0.894,,0,"{Carassius auratus:0.518,Cyprinus rubrofuscus:0.346,Carassius gibelio:0.285,Mustelus mustelus:0.276,Halichoeres maculipinna:0.265}","{vigilance:0.934,scanning:0.060,travelling:0.005,bite:0.001}"
372,186,0,1667,632,1731,685,2.093,-6.779,fish,0.89,,0,"{Thalassoma pavo:0.332,Mustelus mustelus:0.331,Lutjanus campechanus:0.298,Atypichthys strigatus:0.277,Dicentrarchus labrax:0.277}","{vigilance:0.996,scanning:0.004,bite:0.000,travelling:0.000}"
374,187,0,1671,630,1736,682,2.302,-6.721,fish,0.892,,0,"{Cyprinus rubrofuscus:0.449,Carassius auratus:0.389,Atypichthys strigatus:0.272,Lutjanus vivanus:0.269,Lutjanus campechanus:0.255}","{vigilance:0.397,bite:0.358,scanning:0.239,travelling:0.005}"
376,188,0,1675,627,1741,678,7.308,-4.846,fish,0.884,,0,"{Cyprinus rubrofuscus:0.349,Atypichthys strigatus:0.313,Canthidermis sufflamen:0.279,Lutjanus campechanus:0.265,Chromis viridis:0.263}","{vigilance:0.941,bite:0.033,scanning:0.025,travelling:0.002}"
378,189,0,1676,625,1748,677,5.571,-4.5,fish,0.873,,0,"{Cyprinus rubrofuscus:0.420,Atypichthys strigatus:0.332,Halichoeres maculipinna:0.303,Carassius auratus:0.295,Plectropomus laevis:0.283}","{travelling:0.315,vigilance:0.308,scanning:0.213,bite:0.164}"
390,195,0,1652,633,1725,679,1.042,-1.833,fish,0.853,,0,"{Cyprinus rubrofuscus:0.441,Atypichthys strigatus:0.334,Scarus coeruleus:0.309,Halichoeres maculipinna:0.265,Oreochromis aureus:0.251}","{vigilance:0.448,bite:0.343,scanning:0.191,travelling:0.017}"
392,196,0,1645,634,1718,679,-0.167,-1.292,fish,0.876,,0,"{Cyprinus rubrofuscus:0.437,Atypichthys strigatus:0.386,Ameiurus catus:0.302,Halichoeres maculipinna:0.293,Carassius auratus:0.279}","{vigilance:0.562,scanning:0.402,bite:0.032,travelling:0.004}"
394,197,0,1634,636,1708,681,-2.042,-0.542,fish,0.885,,0,"{Atypichthys strigatus:0.315,Carassius auratus:0.295,Cyprinus rubrofuscus:0.279,Esox masquinongy:0.272,Euthynnus alletteratus:0.267}","{scanning:0.491,vigilance:0.467,bite:0.028,travelling:0.014}"
396,198,0,1621,639,1693,682,-3.5,0.167,fish,0.898,,0,"{Atypichthys strigatus:0.348,Ameiurus catus:0.289,Halichoeres maculipinna:0.285,Esox masquinongy:0.285,Carassius auratus:0.277}","{vigilance:0.664,scanning:0.320,bite:0.013,travelling:0.002}"
398,199,0,1612,641,1685,685,-4.583,0.583,fish,0.881,,0,"{Atypichthys strigatus:0.422,Lutjanus vivanus:0.283,Scarus coeruleus:0.272,Seriola dumerili:0.266,Chromis viridis:0.262}","{scanning:0.914,vigilance:0.082,bite:0.003,travelling:0.001}"
400,200,0,1604,641,1678,687,-5.583,0.958,fish,0.875,,0,"{Atypichthys strigatus:0.375,Oreochromis aureus:0.293,Ameiurus catus:0.269,Carassius auratus:0.267,Scarus coeruleus:0.256}","{scanning:0.490,vigilance:0.462,bite:0.046,travelling:0.002}"
402,201,0,1595,641,1671,690,-6.583,1.208,fish,0.873,,0,"{Atypichthys strigatus:0.305,Nebrius ferrugineus:0.274,Chromis viridis:0.273,Carassius auratus:0.240,Oreochromis aureus:0.234}","{vigilance:0.618,scanning:0.331,travelling:0.035,bite:0.016}"
404,202,0,1592,642,1660,692,-8.929,1.571,fish,0.883,,0,"{Atypichthys strigatus:0.307,Oreochromis aureus:0.283,Lachnolaimus maximus:0.276,Scarus coeruleus:0.267,Lutjanus analis:0.267}","{scanning:0.664,vigilance:0.328,bite:0.007,travelling:0.001}"
406,203,0,1593,642,1649,690,-8.643,1.357,fish,0.819,,0,"{Halichoeres maculipinna:0.279,Calamus bajonado:0.272,Nebrius ferrugineus:0.269,Lachnolaimus maximus:0.266,Oreochromis aureus:0.263}","{scanning:0.525,vigilance:0.438,bite:0.024,travelling:0.014}"
408,204,0,1590,641,1643,691,-7.786,1.071,fish,0.793,,0,"{Channa micropeltes:0.284,Pagrus major:0.282,Lepisosteus oculatus:0.269,Istiophorus albicans:0.267,Lutjanus purpureus:0.256}","{scanning:0.698,vigilance:0.282,travelling:0.012,bite:0.008}"
410,205,0,1587,641,1626,690,-7.214,0.714,fish,0.494,,0,"{Carassius auratus:0.297,Stegastes adustus:0.279,Pagrus major:0.277,Lutjanus purpureus:0.262,Mustelus mustelus:0.248}","{scanning:0.765,vigilance:0.215,travelling:0.016,bite:0.004}"
412,206,0,1586,641,1618,692,-6.643,0.5,fish,0.717,,0,"{Pagrus major:0.345,Carassius auratus:0.330,Scarus coeruleus:0.323,Lutjanus purpureus:0.276,Oreochromis aureus:0.253}","{scanning:0.661,vigilance:0.321,travelling:0.014,bite:0.004}"
414,207,0,1584,641,1613,692,-6.071,0.357,fish,0.718,,0,"{Carassius auratus:0.355,Scarus coeruleus:0.302,Pagrus major:0.299,Lutjanus purpureus:0.287,Raja clavata:0.286}","{scanning:0.665,vigilance:0.277,travelling:0.052,bite:0.005}"
416,208,0,1584,643,1613,693,-4.929,0.357,fish,0.689,,0,"{Pagrus major:0.330,Carassius auratus:0.301,Scarus coeruleus:0.300,Lutjanus purpureus:0.299,Lutjanus campechanus:0.248}","{scanning:0.771,vigilance:0.203,travelling:0.016,bite:0.011}"
418,209,0,1582,644,1615,696,-3.929,0.429,fish,0.686,,0,"{Pagrus major:0.280,Scarus coeruleus:0.256,Trichiurus lepturus:0.253,Lampris guttatus:0.249,Scomberomorus queenslandicus:0.242}","{scanning:0.692,vigilance:0.287,travelling:0.013,bite:0.008}"
420,210,0,1583,645,1620,698,-2.786,0.786,fish,0.784,,0,"{Pagrus major:0.311,Channa micropeltes:0.286,Sander lucioperca:0.273,Dicentrarchus labrax:0.267,Atypichthys strigatus:0.258}","{vigilance:0.711,scanning:0.181,bite:0.102,travelling:0.005}"
422,211,0,1581,647,1627,695,-1.786,0.714,fish,0.876,,0,"{Pagrus major:0.316,Channa micropeltes:0.294,Oreochromis aureus:0.273,Atypichthys strigatus:0.271,Hypanus sabinus:0.269}","{scanning:0.495,vigilance:0.458,bite:0.030,travelling:0.017}"
424,212,0,1585,649,1637,699,0.643,1.214,fish,0.89,,0,"{Channa micropeltes:0.381,Oreochromis aureus:0.325,Coptodon rendalli:0.290,Scarus coeruleus:0.287,Cyprinus carpio carpio:0.282}","{vigilance:0.636,scanning:0.354,bite:0.009,travelling:0.002}"
426,213,0,1588,652,1648,698,2.286,1.214,fish,0.867,,0,"{Oreochromis aureus:0.331,Scarus coeruleus:0.293,Pagrus major:0.265,Xiphias gladius:0.261,Channa micropeltes:0.252}","{vigilance:0.732,scanning:0.229,bite:0.038,travelling:0.001}"
428,214,0,1597,654,1658,700,4.143,1.5,fish,0.871,,0,"{Oreochromis aureus:0.332,Pagrus major:0.286,Channa micropeltes:0.272,Diplodus capensis:0.262,Chromis viridis:0.256}","{vigilance:0.898,scanning:0.092,bite:0.005,travelling:0.005}"
430,215,0,1603,655,1661,700,4.786,1.357,fish,0.879,,0,"{Ameiurus catus:0.298,Oreochromis aureus:0.276,Chromis viridis:0.269,Halichoeres maculipinna:0.266,Atypichthys strigatus:0.258}","{scanning:0.668,vigilance:0.322,bite:0.008,travelling:0.002}"
432,216,0,1612,657,1662,701,5.5,1.286,fish,0.868,,0,"{Atypichthys strigatus:0.288,Labroides dimidiatus:0.286,Esox masquinongy:0.281,Mustelus mustelus:0.279,Acanthurus chirurgus:0.278}","{scanning:0.671,vigilance:0.320,travelling:0.005,bite:0.003}"
536,268,0,1377,746,1602,838,-1.931,2.078,fish,0.945,,0,"{Halichoeres radiatus:0.558,Thalassoma pavo:0.420,Lethrinus nebulosus:0.370,Scarus ghobban:0.354,Balistes vetula:0.343}","{scanning:0.628,travelling:0.270,vigilance:0.077,bite:0.025}"
538,269,0,1345,749,1588,838,-2.371,2.112,fish,0.945,,0,"{Halichoeres radiatus:0.558,Lethrinus nebulosus:0.371,Thalassoma pavo:0.371,Balistes vetula:0.330,Scarus ghobban:0.305}","{travelling:0.750,scanning:0.191,vigilance:0.054,bite:0.006}"
540,270,0,1332,752,1562,839,-2.828,2.095,fish,0.943,,0,"{Halichoeres radiatus:0.577,Scarus ghobban:0.372,Thalassoma pavo:0.349,Balistes vetula:0.330,Lethrinus nebulosus:0.323}","{travelling:0.731,scanning:0.249,vigilance:0.019,bite:0.001}"
542,271,0,1299,753,1538,836,-3.44,2.06,fish,0.937,,0,"{Halichoeres radiatus:0.600,Scarus ghobban:0.394,Scarus psittacus:0.354,Thalassoma pavo:0.348,Lethrinus nebulosus:0.307}","{travelling:0.613,scanning:0.209,vigilance:0.178,bite:0.001}"
544,272,0,1303,753,1518,833,-3.741,2,fish,0.904,,0,"{Halichoeres radiatus:0.568,Scarus ghobban:0.391,Thalassoma pavo:0.384,Scarus psittacus:0.344,Lepomis auritus:0.301}","{travelling:0.808,scanning:0.103,vigilance:0.090,bite:0.000}"
546,273,0,1301,755,1486,831,-4.112,1.991,fish,0.914,,0,"{Halichoeres radiatus:0.446,Scarus ghobban:0.421,Scarus psittacus:0.343,Scarus guacamaia:0.294,Oreochromis aureus:0.284}","{travelling:0.775,scanning:0.208,vigilance:0.015,bite:0.002}"
548,274,0,1255,753,1465,830,-4.776,1.94,fish,0.878,,0,"{Halichoeres radiatus:0.457,Scarus ghobban:0.446,Scarus psittacus:0.392,Scarus guacamaia:0.355,Thalassoma pavo:0.338}","{scanning:0.591,travelling:0.269,vigilance:0.138,bite:0.002}"
550,275,0,1209,747,1472,832,-21.286,-0.357,,0,fish,0.394,"{Halichoeres radiatus:0.419,Scarus psittacus:0.403,Scarus guacamaia:0.375,Thalassoma pavo:0.328,Scarus ghobban:0.282}","{scanning:0.621,travelling:0.366,vigilance:0.011,bite:0.003}"
552,276,0,1188,739,1465,833,-20,-1.071,fish,0.83,fish,0.872,"{Halichoeres radiatus:0.483,Scarus psittacus:0.447,Scarus ghobban:0.353,Scarus guacamaia:0.324,Thalassoma pavo:0.305}","{scanning:0.683,travelling:0.252,vigilance:0.049,bite:0.016}"
554,277,0,1178,731,1379,817,-24.071,-3.071,fish,0.89,,0,"{Halichoeres radiatus:0.448,Scarus psittacus:0.421,Thalassoma pavo:0.401,Scarus ghobban:0.381,Scarus guacamaia:0.300}","{scanning:0.794,travelling:0.090,bite:0.076,vigilance:0.040}"
556,278,0,1156,727,1354,811,-23.357,-3.643,fish,0.883,,0,"{Scarus psittacus:0.428,Halichoeres radiatus:0.416,Thalassoma pavo:0.382,Scarus ghobban:0.344,Halichoeres semicinctus:0.319}","{scanning:0.834,travelling:0.162,bite:0.002,vigilance:0.002}"
558,279,0,1136,721,1329,805,-25.429,-4.286,fish,0.929,,0,"{Scarus ghobban:0.447,Halichoeres radiatus:0.423,Scarus psittacus:0.420,Thalassoma pavo:0.389,Scarus guacamaia:0.353}","{scanning:0.563,travelling:0.255,bite:0.179,vigilance:0.003}"
560,280,0,1118,713,1303,799,-26.143,-5.286,fish,0.942,,0,"{Scarus psittacus:0.486,Halichoeres radiatus:0.422,Scarus ghobban:0.418,Thalassoma pavo:0.388,Scarus coeruleus:0.280}","{scanning:0.801,travelling:0.188,bite:0.009,vigilance:0.002}"
562,281,0,1096,703,1278,788,-24.714,-6.571,fish,0.905,,0,"{Scarus psittacus:0.454,Halichoeres radiatus:0.430,Scarus ghobban:0.372,Halichoeres semicinctus:0.341,Thalassoma pavo:0.331}","{travelling:0.938,scanning:0.060,bite:0.001,vigilance:0.000}"
564,282,0,1081,693,1261,780,-24.214,-7.571,fish,0.912,,0,"{Scarus psittacus:0.504,Scarus ghobban:0.403,Halichoeres radiatus:0.350,Thalassoma pavo:0.329,Scarus guacamaia:0.292}","{travelling:0.556,scanning:0.421,bite:0.022,vigilance:0.001}"
566,283,0,1053,686,1228,773,-26.571,-8.071,fish,0.925,,0,"{Thalassoma pavo:0.411,Halichoeres radiatus:0.377,Scarus psittacus:0.362,Tandanus tandanus:0.327,Scarus ghobban:0.320}","{travelling:0.982,scanning:0.018,bite:0.001,vigilance:0.000}"
568,284,0,1051,681,1214,763,-20.857,-7.429,fish,0.931,,0,"{Scarus psittacus:0.388,Scarus ghobban:0.367,Halichoeres radiatus:0.346,Thalassoma pavo:0.326,Tandanus tandanus:0.319}","{scanning:0.670,travelling:0.323,bite:0.006,vigilance:0.000}"
570,285,0,1035,675,1192,756,-20.214,-7.643,fish,0.925,,0,"{Scarus psittacus:0.442,Scarus ghobban:0.401,Halichoeres radiatus:0.340,Thalassoma pavo:0.310,Tandanus tandanus:0.304}","{scanning:0.882,travelling:0.117,bite:0.001,vigilance:0.000}"
572,286,0,1026,668,1175,753,-18.857,-7.5,fish,0.92,,0,"{Scarus psittacus:0.461,Scarus ghobban:0.383,Thalassoma pavo:0.339,Halichoeres radiatus:0.321,Hephaestus fuliginosus:0.314}","{travelling:0.886,scanning:0.105,bite:0.010,vigilance:0.000}"
574,287,0,1014,660,1162,746,-17.5,-7.571,fish,0.937,,0,"{Scarus psittacus:0.459,Scarus ghobban:0.327,Hephaestus fuliginosus:0.314,Scarus guacamaia:0.301,Sarotherodon melanotheron:0.293}","{travelling:0.603,scanning:0.396,bite:0.002,vigilance:0.000}"
576,288,0,1005,654,1139,733,-16.429,-7.429,fish,0.907,,0,"{Scarus psittacus:0.426,Hephaestus fuliginosus:0.305,Halichoeres radiatus:0.303,Acanthurus coeruleus:0.295,Sarotherodon melanotheron:0.290}","{travelling:0.592,scanning:0.406,bite:0.001,vigilance:0.000}"
578,289,0,995,646,1125,730,-15.857,-6.929,fish,0.929,,0,"{Scarus psittacus:0.435,Oreochromis aureus:0.328,Scarus ghobban:0.324,Hephaestus fuliginosus:0.324,Thalassoma pavo:0.318}","{scanning:0.603,travelling:0.397,bite:0.000,vigilance:0.000}"
580,290,0,986,640,1112,720,-13.071,-7.071,fish,0.925,,0,"{Scarus psittacus:0.429,Hephaestus fuliginosus:0.349,Scarus ghobban:0.330,Coptodon rendalli:0.319,Thalassoma pavo:0.318}","{travelling:0.944,scanning:0.055,bite:0.001,vigilance:0.000}"
582,291,0,980,634,1101,712,-13.143,-7,fish,0.911,,0,"{Scarus psittacus:0.386,Oreochromis aureus:0.369,Hypanus americanus:0.306,Scarus ghobban:0.306,Calamus proridens:0.301}","{travelling:0.558,scanning:0.441,bite:0.001,vigilance:0.000}"
584,292,0,974,629,1088,705,-11.786,-6.929,fish,0.929,,0,"{Scarus psittacus:0.375,Oreochromis aureus:0.340,Halichoeres radiatus:0.330,Hephaestus fuliginosus:0.324,Lethrinus nebulosus:0.298}","{scanning:0.986,travelling:0.012,bite:0.002,vigilance:0.000}"
586,293,0,969,623,1080,699,-10.857,-7.071,fish,0.889,,0,"{Scarus psittacus:0.406,Halichoeres radiatus:0.335,Oreochromis aureus:0.326,Cheilinus undulatus:0.313,Scarus ghobban:0.311}","{scanning:0.995,bite:0.002,travelling:0.002,vigilance:0.000}"
588,294,0,963,618,1073,691,-10,-6.929,fish,0.904,,0,"{Scarus psittacus:0.373,Oreochromis aureus:0.363,Scarus ghobban:0.321,Coptodon rendalli:0.318,Halichoeres radiatus:0.312}","{scanning:0.991,bite:0.007,travelling:0.003,vigilance:0.000}"
590,295,0,957,613,1065,687,-8.714,-6.214,fish,0.905,,0,"{Scarus psittacus:0.345,Oreochromis aureus:0.340,Hephaestus fuliginosus:0.307,Caulolatilus chrysops:0.296,Coptodon rendalli:0.288}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
592,296,0,948,611,1058,681,-8.143,-6,fish,0.902,,0,"{Scarus psittacus:0.353,Scarus ghobban:0.318,Oreochromis aureus:0.293,Sarotherodon melanotheron:0.275,Oreochromis niloticus:0.264}","{scanning:0.999,travelling:0.000,bite:0.000,vigilance:0.000}"
594,297,0,941,604,1050,677,-7.643,-5.643,fish,0.893,,0,"{Scarus psittacus:0.399,Halichoeres radiatus:0.360,Scarus ghobban:0.348,Thalassoma pavo:0.310,Caulolatilus chrysops:0.302}","{scanning:0.999,bite:0.000,travelling:0.000,vigilance:0.000}"
596,298,0,936,599,1040,672,-7.5,-5.357,fish,0.89,,0,"{Scarus psittacus:0.431,Thalassoma pavo:0.374,Hephaestus fuliginosus:0.354,Halichoeres radiatus:0.352,Scarus ghobban:0.303}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}"
598,299,0,930,591,1036,670,-6.857,-5.214,fish,0.916,,0,"{Scarus psittacus:0.443,Thalassoma pavo:0.376,Caulolatilus chrysops:0.368,Halichoeres radiatus:0.355,Hephaestus fuliginosus:0.330}","{scanning:0.999,bite:0.000,travelling:0.000,vigilance:0.000}"
600,300,0,920,585,1029,663,-7.143,-5.286,fish,0.891,,0,"{Halichoeres radiatus:0.396,Scarus psittacus:0.390,Scarus ghobban:0.351,Thalassoma pavo:0.303,Pomadasys commersonnii:0.295}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}"
