frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
10,5,1,1339,622,1373,648,-2.0,0.875,,0.0,fish,0.73,"{Esox masquinongy:0.272,Diplodus capensis:0.257,Thalassoma lunare:0.252,Sphyraena barracuda:0.246,Micropterus coosae:0.237}","{vigilance:0.646,scanning:0.340,travelling:0.009,bite:0.004}",1,
10,5,2,1475,763,1558,795,4.167,0.667,,0.0,fish,0.715,"{Atypichthys strigatus:0.404,Terapon jarbua:0.294,Archosargus probatocephalus:0.291,Ophiodon elongatus:0.284,Platycephalus bassensis:0.278}","{vigilance:0.484,scanning:0.474,bite:0.037,travelling:0.005}",129,split
10,5,3,1061,544,1087,567,-0.167,-1.167,,0.0,fish,0.369,"{Acanthurus chirurgus:0.335,Atypichthys strigatus:0.317,Sphyraena barracuda:0.308,Sebastes melanops:0.270,Platichthys flesus:0.263}","{scanning:0.744,vigilance:0.249,bite:0.007,travelling:0.000}",3,
10,5,0,1788,0,1850,48,-1.625,-0.625,,0.0,fish,0.296,"{Anguilla australis:0.295,Seriola dumerili:0.284,Cyprinus rubrofuscus:0.280,Chaetodon ephippium:0.274,Atypichthys strigatus:0.268}","{vigilance:0.659,scanning:0.218,bite:0.112,travelling:0.011}",0,
12,6,1,1337,624,1370,650,-2.1,1.1,,0.0,fish,0.702,"{Sphyraena barracuda:0.317,Diplodus capensis:0.298,Atypichthys strigatus:0.279,Esox masquinongy:0.260,Terapon jarbua:0.253}","{vigilance:0.859,travelling:0.084,scanning:0.057,bite:0.000}",1,
14,7,1,1336,625,1370,651,-1.833,1.083,,0.0,fish,0.601,"{Sphyraena barracuda:0.308,Diplodus capensis:0.295,Acanthurus chirurgus:0.263,Esox masquinongy:0.259,Atypichthys strigatus:0.255}","{scanning:0.886,vigilance:0.108,travelling:0.004,bite:0.003}",1,
14,7,2,1474,765,1559,796,2.5,0.7,,0.0,fish,0.421,"{Atypichthys strigatus:0.415,Ophiodon elongatus:0.298,Terapon jarbua:0.295,Diplodus capensis:0.289,Scyliorhinus canicula:0.283}","{vigilance:0.758,scanning:0.224,travelling:0.016,bite:0.002}",129,
14,7,3,1062,543,1088,564,0.1,-1.1,,0.0,fish,0.323,"{Sphyraena barracuda:0.332,Esox masquinongy:0.306,Atypichthys strigatus:0.297,Acanthurus chirurgus:0.292,Sebastes melanops:0.273}","{vigilance:0.985,scanning:0.014,bite:0.000,travelling:0.000}",3,
16,8,1,1337,621,1373,651,-1.286,0.643,,0.0,fish,0.647,"{Diplodus capensis:0.272,Atypichthys strigatus:0.260,Esox masquinongy:0.251,Toxotes jaculatrix:0.251,Acanthurus chirurgus:0.230}","{vigilance:0.860,scanning:0.119,travelling:0.013,bite:0.008}",1,
18,9,1,1337,623,1371,651,-1.143,0.786,,0.0,fish,0.702,"{Sphyraena barracuda:0.288,Acanthurus chirurgus:0.274,Esox masquinongy:0.272,Diplodus capensis:0.265,Toxotes jaculatrix:0.262}","{vigilance:0.915,scanning:0.044,travelling:0.041,bite:0.000}",1,
20,10,1,1336,623,1372,651,-0.929,0.571,,0.0,fish,0.726,"{Toxotes jaculatrix:0.262,Atypichthys strigatus:0.261,Sphyraena barracuda:0.248,Scomber scombrus:0.235,Esox masquinongy:0.235}","{vigilance:0.979,travelling:0.017,scanning:0.003,bite:0.001}",1,
22,11,4,485,900,543,935,0.0,0.0,,0.0,fish,0.792,"{Atypichthys strigatus:0.371,Terapon jarbua:0.365,Diplodus capensis:0.304,Ophiodon elongatus:0.297,Sphoeroides testudineus:0.271}","{scanning:0.951,vigilance:0.049,travelling:0.000,bite:0.000}",4,
22,11,1,1338,624,1372,650,-0.214,0.5,,0.0,fish,0.706,"{Atypichthys strigatus:0.272,Toxotes jaculatrix:0.254,Diplodus capensis:0.248,Esox masquinongy:0.231,Acanthurus chirurgus:0.230}","{vigilance:0.953,scanning:0.045,bite:0.002,travelling:0.001}",1,
24,12,1,1336,623,1371,651,-0.357,0.286,,0.0,fish,0.493,"{Atypichthys strigatus:0.307,Esox masquinongy:0.289,Rhinoptera bonasus:0.279,Toxotes jaculatrix:0.275,Acanthurus chirurgus:0.275}","{vigilance:0.907,scanning:0.082,bite:0.011,travelling:0.000}",1,
24,12,4,493,898,545,931,5.0,-3.0,,0.0,fish,0.448,"{Atypichthys strigatus:0.437,Sphyraena barracuda:0.311,Ophiodon elongatus:0.303,Ptychocheilus grandis:0.268,Terapon jarbua:0.267}","{scanning:0.916,vigilance:0.070,bite:0.009,travelling:0.004}",4,
26,13,1,1337,626,1369,651,-0.071,0.214,,0.0,fish,0.605,"{Esox masquinongy:0.299,Sphyraena barracuda:0.293,Atypichthys strigatus:0.284,Diplodus capensis:0.249,Toxotes jaculatrix:0.233}","{vigilance:0.954,scanning:0.031,travelling:0.014,bite:0.001}",1,
28,14,1,1336,628,1368,653,-0.143,0.357,,0.0,fish,0.678,"{Acanthurus chirurgus:0.290,Esox masquinongy:0.279,Aprognathodon platyventris:0.244,Rhinoptera bonasus:0.240,Atypichthys strigatus:0.231}","{vigilance:0.908,scanning:0.091,travelling:0.001,bite:0.000}",1,
30,15,1,1335,627,1369,654,-0.429,0.643,,0.0,fish,0.619,"{Pagrus major:0.304,Acanthurus chirurgus:0.292,Esox masquinongy:0.291,Diplodus capensis:0.245,Acipenser fulvescens:0.233}","{vigilance:0.985,scanning:0.014,bite:0.001,travelling:0.000}",1,
32,16,1,1335,627,1369,655,-0.286,0.571,,0.0,fish,0.492,"{Atypichthys strigatus:0.315,Esox masquinongy:0.309,Acanthurus chirurgus:0.272,Sphyraena barracuda:0.263,Aprognathodon platyventris:0.248}","{scanning:0.515,vigilance:0.433,bite:0.052,travelling:0.000}",1,
34,17,6,1787,902,1850,942,0.0,0.0,fish,0.871,,0.0,"{Carassius auratus:0.476,Cyprinus rubrofuscus:0.364,Sparisoma cretense:0.286,Scarus coeruleus:0.283,Halichoeres maculipinna:0.250}","{travelling:0.666,vigilance:0.313,scanning:0.019,bite:0.001}",6,
34,17,1,1335,628,1369,654,-0.286,0.571,,0.0,fish,0.651,"{Esox masquinongy:0.344,Sphyraena barracuda:0.323,Atypichthys strigatus:0.286,Mustelus mustelus:0.246,Negaprion brevirostris:0.241}","{vigilance:0.965,scanning:0.034,travelling:0.001,bite:0.000}",1,
36,18,6,1790,899,1847,931,0.0,-7.0,fish,0.309,fish,0.744,"{Cyprinus rubrofuscus:0.497,Carassius auratus:0.313,Atypichthys strigatus:0.308,Cichla monoculus:0.293,Halichoeres maculipinna:0.262}","{travelling:0.409,vigilance:0.366,scanning:0.220,bite:0.005}",6,
36,18,1,1333,628,1370,657,-0.5,0.786,,0.0,fish,0.72,"{Acanthurus chirurgus:0.300,Esox masquinongy:0.298,Aprognathodon platyventris:0.269,Ginglymostoma cirratum:0.263,Rhinoptera bonasus:0.251}","{vigilance:0.979,scanning:0.021,bite:0.000,travelling:0.000}",1,
38,19,6,1793,894,1853,932,2.25,-4.5,fish,0.451,,0.0,"{Atypichthys strigatus:0.343,Halichoeres maculipinna:0.264,Acanthurus chirurgus:0.243,Ariopsis felis:0.216,Stegastes leucostictus:0.216}","{vigilance:0.367,scanning:0.344,travelling:0.252,bite:0.037}",6,
38,19,1,1336,628,1370,656,-0.071,0.714,,0.0,fish,0.742,"{Esox masquinongy:0.334,Pagrus major:0.287,Atypichthys strigatus:0.270,Sphyraena barracuda:0.264,Diplodus annularis:0.263}","{vigilance:0.983,scanning:0.017,bite:0.000,travelling:0.000}",1,
40,20,7,0,883,272,1072,0.0,0.0,fish,0.841,,0.0,"{Astronotus ocellatus:0.501,Pachymetopon blochii:0.343,Pleuronectes platessa:0.335,Citharichthys sordidus:0.285,Pelmatolapia mariae:0.275}","{vigilance:0.644,scanning:0.285,bite:0.070,travelling:0.001}",7,
40,20,6,1792,890,1862,928,2.833,-4.333,fish,0.665,fish,0.815,"{Atypichthys strigatus:0.380,Acanthurus chirurgus:0.352,Priolepis hipoliti:0.298,Diplodus annularis:0.268,Diplodus capensis:0.261}","{vigilance:0.722,scanning:0.191,travelling:0.067,bite:0.019}",6,
40,20,1,1337,628,1371,655,0.143,0.429,,0.0,fish,0.571,"{Pagrus major:0.365,Aprognathodon platyventris:0.292,Esox masquinongy:0.273,Amphistichus rhodoterus:0.271,Acanthurus chirurgus:0.257}","{vigilance:0.604,scanning:0.392,bite:0.004,travelling:0.000}",1,
42,21,6,1801,890,1862,924,3.25,-3.75,fish,0.601,fish,0.745,"{Acanthurus chirurgus:0.337,Diplodus annularis:0.316,Diplodus capensis:0.290,Esox masquinongy:0.280,Aprognathodon platyventris:0.265}","{vigilance:0.691,travelling:0.182,scanning:0.124,bite:0.003}",6,
42,21,7,0,888,315,1080,21.5,6.5,fish,0.144,fish,0.775,"{Stegastes partitus:0.595,Oreochromis andersonii:0.277,Pachymetopon blochii:0.265,Astronotus ocellatus:0.262,Acanthurus chirurgus:0.261}","{vigilance:0.468,scanning:0.354,bite:0.115,travelling:0.063}",7,
42,21,1,1337,629,1370,656,0.214,0.286,,0.0,fish,0.726,"{Esox masquinongy:0.290,Diplodus capensis:0.274,Sphyraena barracuda:0.272,Diplodus annularis:0.272,Atypichthys strigatus:0.264}","{vigilance:0.925,scanning:0.058,bite:0.015,travelling:0.002}",1,
44,22,6,1808,889,1860,926,3.1,-2.9,fish,0.594,,0.0,"{Atypichthys strigatus:0.308,Thalassoma lunare:0.289,Sphyraena jello:0.272,Caranx hippos:0.268,Lutjanus fulviflamma:0.259}","{vigilance:0.640,travelling:0.244,scanning:0.109,bite:0.007}",6,
44,22,7,1,872,319,1080,12.0,-0.75,fish,0.548,fish,0.892,"{Stegastes partitus:0.748,Holocentrus adscensionis:0.316,Lutjanus sebae:0.275,Diplodus sargus:0.272,Thalassoma duperrey:0.258}","{vigilance:0.783,bite:0.111,scanning:0.096,travelling:0.010}",7,
46,23,7,27,864,338,1079,15.5,-2.0,fish,0.618,fish,0.901,"{Stegastes partitus:0.771,Amphilophus citrinellus:0.304,Siganus vulpinus:0.303,Lachnolaimus maximus:0.284,Pomacentrus auriventris:0.279}","{vigilance:0.601,scanning:0.216,bite:0.096,travelling:0.088}",7,
48,24,7,20,848,355,1079,12.875,-3.5,fish,0.878,fish,0.886,"{Stegastes partitus:0.572,Thalassoma duperrey:0.348,Holocentrus adscensionis:0.342,Triakis megalopterus:0.320,Galeichthys feliceps:0.303}","{vigilance:0.692,scanning:0.215,bite:0.058,travelling:0.035}",7,
48,24,0,1779,10,1814,69,-1.261,0.565,fish,0.813,,0.0,"{Cyprinus rubrofuscus:0.438,Carassius auratus:0.292,Amphilophus labiatus:0.249,Oreochromis mossambicus:0.248,Sphoeroides nephelus:0.244}","{scanning:0.592,vigilance:0.338,travelling:0.066,bite:0.004}",0,
50,25,7,137,848,347,1072,21.2,-3.5,fish,0.842,,0.0,"{Diplodus vulgaris:0.498,Stegastes partitus:0.440,Naso unicornis:0.337,Thalassoma bifasciatum:0.336,Rhinecanthus rectangulus:0.317}","{scanning:0.620,vigilance:0.232,bite:0.142,travelling:0.006}",7,
50,25,0,1768,15,1811,74,-1.5,0.75,fish,0.804,,0.0,"{Cyprinus rubrofuscus:0.324,Halichoeres maculipinna:0.308,Lutjanus sebae:0.271,Trachinotus goodei:0.271,Pterygoplichthys pardalis:0.268}","{scanning:0.380,travelling:0.337,vigilance:0.262,bite:0.021}",0,
52,26,7,187,851,344,1074,21.583,-2.5,fish,0.85,,0.0,"{Carassius auratus:0.349,Siganus vulpinus:0.329,Stegastes partitus:0.285,Naso unicornis:0.281,Acanthurus dussumieri:0.280}","{bite:0.690,scanning:0.258,travelling:0.036,vigilance:0.016}",7,
52,26,0,1750,24,1801,81,-2.0,1.04,fish,0.786,,0.0,"{Poecilia reticulata:0.480,Cyprinus rubrofuscus:0.343,Carassius auratus:0.298,Cyprinella lutrensis:0.285,Istiophorus albicans:0.283}","{vigilance:0.494,scanning:0.493,travelling:0.012,bite:0.000}",0,
54,27,0,1756,30,1799,85,-1.86,1.38,fish,0.828,,0.0,"{Trachinotus goodei:0.394,Lutjanus sebae:0.378,Carassius auratus:0.372,Ameiurus nebulosus:0.336,Istiophorus albicans:0.325}","{vigilance:0.740,scanning:0.235,travelling:0.021,bite:0.004}",0,
54,27,7,198,832,345,1075,19.357,-3.429,fish,0.806,,0.0,"{Galeichthys feliceps:0.302,Pachymetopon blochii:0.297,Pseudobatos productus:0.292,Triakis megalopterus:0.281,Carassius auratus:0.262}","{bite:0.950,scanning:0.040,vigilance:0.009,travelling:0.001}",7,
56,28,0,1757,33,1796,85,-1.64,1.42,fish,0.764,,0.0,"{Carassius auratus:0.609,Cyprinus rubrofuscus:0.581,Cyprinella lutrensis:0.288,Chaetodon ephippium:0.277,Lutjanus sebae:0.275}","{scanning:0.588,vigilance:0.318,travelling:0.084,bite:0.010}",0,
56,28,7,6,820,321,1080,0.857,-4.857,fish,0.196,fish,0.707,"{Stegastes partitus:0.501,Ginglymostoma cirratum:0.304,Priacanthus arenatus:0.285,Sphyrna tiburo:0.266,Carcharhinus plumbeus:0.265}","{bite:0.833,vigilance:0.115,scanning:0.052,travelling:0.000}",146,split
58,29,10,1287,986,1340,1058,0.0,0.0,fish,0.814,,0.0,"{Acanthurus chirurgus:0.447,Pomacanthus arcuatus:0.342,Ginglymostoma cirratum:0.316,Rhinoptera bonasus:0.304,Diplodus capensis:0.295}","{scanning:0.500,bite:0.314,vigilance:0.134,travelling:0.051}",10,
58,29,0,1759,31,1794,79,-1.92,1.64,fish,0.254,,0.0,"{Cyprinus rubrofuscus:0.452,Carassius auratus:0.388,Lutjanus vivanus:0.303,Poecilia reticulata:0.278,Istiophorus albicans:0.269}","{scanning:0.739,vigilance:0.239,travelling:0.016,bite:0.006}",0,
60,30,10,1286,976,1342,1054,0.5,-7.0,fish,0.833,,0.0,"{Acanthurus chirurgus:0.370,Diplodus capensis:0.268,Trachinotus goodei:0.258,Platichthys flesus:0.256,Diplodus annularis:0.255}","{bite:0.461,vigilance:0.282,scanning:0.247,travelling:0.010}",10,
60,30,0,1752,25,1792,81,-1.88,1.16,fish,0.277,fish,0.551,"{Poecilia reticulata:0.391,Cyprinus rubrofuscus:0.390,Carassius auratus:0.381,Lepomis humilis:0.317,Mugil curema:0.279}","{vigilance:0.848,scanning:0.099,travelling:0.051,bite:0.002}",0,
62,31,10,1288,973,1344,1047,1.25,-6.0,fish,0.843,,0.0,"{Acanthurus chirurgus:0.378,Acanthurus dussumieri:0.346,Diplodus vulgaris:0.343,Diplodus annularis:0.321,Lachnolaimus maximus:0.283}","{scanning:0.731,vigilance:0.164,bite:0.102,travelling:0.003}",10,
62,31,0,1743,19,1780,69,-5.0,0.643,fish,0.514,,0.0,"{Cyprinus rubrofuscus:0.395,Lutjanus vivanus:0.310,Istiophorus albicans:0.281,Carassius auratus:0.275,Sarotherodon melanotheron:0.258}","{vigilance:0.931,scanning:0.051,travelling:0.018,bite:0.000}",0,
64,32,0,1740,9,1776,61,-4.5,-1.357,fish,0.646,,0.0,"{Cyprinus rubrofuscus:0.397,Lutjanus vivanus:0.307,Sarotherodon melanotheron:0.269,Amphilophus labiatus:0.269,Istiophorus albicans:0.262}","{vigilance:0.834,scanning:0.139,travelling:0.020,bite:0.007}",0,
66,33,0,1736,2,1773,56,-3.0,-3.357,fish,0.758,,0.0,"{Cyprinus rubrofuscus:0.458,Sarotherodon melanotheron:0.314,Ameiurus catus:0.251,Ameiurus nebulosus:0.250,Amphistichus rhodoterus:0.246}","{vigilance:0.763,scanning:0.215,bite:0.011,travelling:0.011}",0,
66,33,4,532,882,584,904,2.0,-1.114,,0.0,fish,0.384,"{Sphyraena barracuda:0.329,Amniataba percoides:0.308,Lagodon rhomboides:0.304,Hampala macrolepidota:0.294,Terapon jarbua:0.289}","{scanning:0.910,vigilance:0.090,bite:0.000,travelling:0.000}",4,
68,34,0,1730,2,1787,50,-2.714,-4.5,fish,0.883,,0.0,"{Trachinotus goodei:0.323,Xyrichtys novacula:0.316,Lachnolaimus maximus:0.291,Chaenopsis limbaughi:0.278,Siganus vulpinus:0.276}","{vigilance:0.850,scanning:0.144,bite:0.005,travelling:0.001}",0,
68,34,7,251,911,398,1077,13.708,1.5,fish,0.826,,0.0,"{Carassius auratus:0.477,Stegastes partitus:0.441,Lutjanus sebae:0.285,Amphiprion percula:0.247,Cyprinus rubrofuscus:0.237}","{bite:0.489,scanning:0.252,travelling:0.230,vigilance:0.029}",145,split
68,34,4,533,881,583,904,1.913,-1.087,,0.0,fish,0.254,"{Sphyraena barracuda:0.346,Ophiodon elongatus:0.343,Cichla temensis:0.279,Terapon jarbua:0.276,Atypichthys strigatus:0.257}","{scanning:0.974,vigilance:0.025,travelling:0.000,bite:0.000}",4,
70,35,7,253,908,412,1079,12.5,1.833,fish,0.908,,0.0,"{Salvelinus alpinus:0.337,Stegastes partitus:0.331,Pachymetopon blochii:0.314,Ginglymostoma cirratum:0.270,Dichistius capensis:0.263}","{scanning:0.580,bite:0.330,travelling:0.087,vigilance:0.003}",145,
70,35,0,1716,2,1798,48,-2.786,-4.857,fish,0.885,,0.0,"{Trachinotus goodei:0.396,Lutjanus sebae:0.322,Esox lucius:0.292,Aplodinotus grunniens:0.291,Seriola dumerili:0.273}","{vigilance:0.549,scanning:0.303,travelling:0.090,bite:0.057}",0,
72,36,0,1726,4,1808,52,-1.357,-3.857,fish,0.889,,0.0,"{Trachinotus goodei:0.415,Aplodinotus grunniens:0.333,Lutjanus sebae:0.328,Lepomis gulosus:0.288,Seriola dumerili:0.272}","{vigilance:0.517,scanning:0.413,travelling:0.058,bite:0.012}",0,
72,36,7,251,919,424,1078,12.5,2.917,fish,0.377,fish,0.868,"{Dichistius capensis:0.421,Pachymetopon blochii:0.406,Oncorhynchus nerka:0.317,Galeichthys feliceps:0.287,Salvelinus alpinus:0.235}","{scanning:0.613,bite:0.199,travelling:0.129,vigilance:0.059}",145,
74,37,0,1735,6,1818,56,0.643,-3.143,fish,0.892,,0.0,"{Trachinotus goodei:0.388,Aplodinotus grunniens:0.321,Lutjanus sebae:0.306,Lutjanus synagris:0.281,Lepomis gulosus:0.274}","{vigilance:0.538,scanning:0.382,travelling:0.067,bite:0.013}",0,
74,37,10,1307,925,1351,998,1.938,-7.562,fish,0.848,,0.0,"{Acanthurus chirurgus:0.343,Diplodus capensis:0.291,Ginglymostoma cirratum:0.262,Rhinoptera bonasus:0.259,Stegastes adustus:0.247}","{scanning:0.486,vigilance:0.414,travelling:0.097,bite:0.002}",10,
74,37,7,258,909,425,1078,8.292,2.792,fish,0.814,,0.0,"{Dichistius capensis:0.423,Pachymetopon blochii:0.368,Stegastes partitus:0.300,Salvelinus alpinus:0.292,Trachinotus falcatus:0.264}","{scanning:0.485,travelling:0.343,bite:0.161,vigilance:0.011}",145,
76,38,0,1746,10,1831,61,3.857,-1.214,fish,0.883,,0.0,"{Lepomis gulosus:0.318,Lutjanus sebae:0.313,Halichoeres maculipinna:0.301,Seriola dumerili:0.290,Siganus guttatus:0.276}","{scanning:0.638,vigilance:0.316,travelling:0.040,bite:0.006}",0,
76,38,7,275,899,440,1079,7.667,2.208,fish,0.844,,0.0,"{Dichistius capensis:0.460,Oncorhynchus nerka:0.365,Astronotus ocellatus:0.291,Pachymetopon blochii:0.285,Galeichthys feliceps:0.261}","{bite:0.659,scanning:0.340,travelling:0.000,vigilance:0.000}",145,
76,38,10,1314,915,1351,978,2.111,-8.389,fish,0.801,,0.0,"{Halichoeres maculipinna:0.360,Atypichthys strigatus:0.316,Chaetodon ephippium:0.276,Platichthys flesus:0.261,Platichthys stellatus:0.252}","{travelling:0.936,vigilance:0.050,scanning:0.014,bite:0.000}",10,
78,39,7,253,869,456,1079,6.917,1.708,fish,0.914,,0.0,"{Astronotus ocellatus:0.336,Galeichthys feliceps:0.312,Oncorhynchus nerka:0.295,Stegastes partitus:0.274,Pachymetopon blochii:0.270}","{scanning:0.909,bite:0.068,travelling:0.012,vigilance:0.011}",145,
78,39,0,1759,15,1840,65,5.929,0.714,fish,0.884,,0.0,"{Lutjanus gibbus:0.326,Lepomis gulosus:0.325,Lutjanus sebae:0.308,Seriola dumerili:0.300,Trachinotus goodei:0.288}","{scanning:0.598,vigilance:0.334,travelling:0.061,bite:0.007}",0,
78,39,10,1317,910,1351,972,2.05,-8.1,fish,0.827,,0.0,"{Diplodus capensis:0.272,Chaetodon ephippium:0.263,Scardinius erythrophthalmus:0.240,Scorpaenichthys marmoratus:0.240,Esox lucius:0.237}","{vigilance:0.514,travelling:0.359,scanning:0.126,bite:0.001}",10,
80,40,7,246,855,482,1076,16.708,1.292,fish,0.924,,0.0,"{Dichistius capensis:0.443,Oncorhynchus nerka:0.364,Pachymetopon blochii:0.273,Hippoglossus stenolepis:0.263,Galeichthys feliceps:0.237}","{scanning:0.933,travelling:0.041,vigilance:0.021,bite:0.006}",145,
80,40,0,1769,20,1852,70,8.0,2.286,fish,0.881,,0.0,"{Lepomis gulosus:0.365,Seriola dumerili:0.314,Chaetodon ephippium:0.288,Siganus guttatus:0.270,Lutjanus gibbus:0.262}","{scanning:0.614,vigilance:0.226,travelling:0.154,bite:0.006}",0,
80,40,10,1317,909,1353,965,1.955,-7.727,fish,0.841,,0.0,"{Scarus guacamaia:0.307,Rhinecanthus rectangulus:0.263,Chrysoblephus laticeps:0.261,Clarias gariepinus:0.229,Chaetodon ephippium:0.221}","{travelling:0.687,vigilance:0.177,scanning:0.132,bite:0.005}",10,
82,41,7,249,849,494,1073,6.714,-4.714,fish,0.896,fish,0.898,"{Dichistius capensis:0.491,Oncorhynchus nerka:0.322,Pachymetopon blochii:0.260,Stegastes partitus:0.254,Galeichthys feliceps:0.248}","{scanning:0.622,travelling:0.256,bite:0.062,vigilance:0.060}",145,
82,41,10,1317,903,1354,959,1.833,-7.583,fish,0.831,,0.0,"{Acanthurus chirurgus:0.407,Negaprion brevirostris:0.354,Diplodus capensis:0.333,Trachinotus goodei:0.313,Rhinoptera bonasus:0.302}","{vigilance:0.641,scanning:0.258,travelling:0.095,bite:0.005}",10,
82,41,0,1774,22,1859,72,8.286,3.0,fish,0.746,fish,0.813,"{Lutjanus sebae:0.382,Anisotremus virginicus:0.357,Diplodus vulgaris:0.347,Trachinotus goodei:0.343,Halichoeres maculipinna:0.278}","{scanning:0.455,vigilance:0.395,travelling:0.137,bite:0.013}",0,
84,42,7,220,821,541,1073,6.857,-6.643,fish,0.912,,0.0,"{Stegastes partitus:0.380,Galeichthys feliceps:0.326,Dichistius capensis:0.323,Naso unicornis:0.315,Oncorhynchus nerka:0.294}","{travelling:0.407,scanning:0.375,bite:0.151,vigilance:0.067}",145,
84,42,0,1788,28,1873,78,10.5,4.0,fish,0.856,,0.0,"{Lutjanus sebae:0.430,Diplodus vulgaris:0.363,Trachinotus goodei:0.347,Anisotremus virginicus:0.339,Chaetodon ephippium:0.283}","{vigilance:0.506,scanning:0.294,travelling:0.171,bite:0.029}",0,
84,42,10,1316,901,1355,954,1.792,-7.292,fish,0.84,,0.0,"{Acanthurus chirurgus:0.363,Diplodus capensis:0.338,Diplodus annularis:0.279,Halichoeres maculipinna:0.273,Rhinecanthus rectangulus:0.250}","{vigilance:0.585,travelling:0.325,scanning:0.086,bite:0.004}",10,
