frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
10,5,0,853,443,935,493,41.25,-6.375,fish,0.871,,0.0,"{Platichthys flesus:0.310,Lepisosteus osseus:0.306,Platichthys stellatus:0.296,Sphoeroides parvus:0.279,Lepisosteus platostomus:0.270}","{travelling:0.954,vigilance:0.041,scanning:0.005,bite:0.000}",150,split
10,5,1,853,725,882,764,3.625,-1.875,fish,0.724,,0.0,"{Atypichthys strigatus:0.308,Sphyraena barracuda:0.297,Istiophorus albicans:0.284,Toxotes jaculatrix:0.280,Esox masquinongy punctulatus:0.244}","{vigilance:0.890,scanning:0.072,bite:0.038,travelling:0.000}",1,
10,5,3,220,272,297,322,3.0,2.5,fish,0.161,fish,0.564,"{Thyrsites atun:0.295,Nemadactylus macropterus:0.289,Platichthys flesus:0.267,Notorynchus cepedianus:0.258,Sebastes melanops:0.250}","{scanning:0.559,bite:0.155,travelling:0.155,vigilance:0.131}",3,
10,5,2,720,611,814,650,3.333,-1.167,,0.0,fish,0.793,"{Terapon jarbua:0.419,Mycteroperca bonaci:0.378,Ophiodon elongatus:0.351,Sphyraena barracuda:0.291,Cantherhines pullus:0.287}","{scanning:0.691,vigilance:0.300,bite:0.008,travelling:0.000}",2,
12,6,0,859,404,914,450,31.5,-13.3,fish,0.454,,0.0,"{Thunnus alalunga:0.276,Carassius auratus:0.273,Cyprinus rubrofuscus:0.272,Esox masquinongy:0.268,Echeneis naucrates:0.267}","{scanning:0.843,vigilance:0.116,travelling:0.041,bite:0.000}",150,
14,7,2,719,600,839,655,4.4,-1.3,,0.0,fish,0.496,"{Ptychocheilus grandis:0.436,Sphyraena barracuda:0.382,Lepisosteus platostomus:0.330,Oxyeleotris marmorata:0.286,Terapon jarbua:0.270}","{scanning:0.633,bite:0.332,vigilance:0.027,travelling:0.008}",2,
16,8,2,719,597,849,653,4.5,-1.5,,0.0,fish,0.32,"{Ptychocheilus grandis:0.456,Sphyraena barracuda:0.399,Menticirrhus saxatilis:0.310,Terapon jarbua:0.292,Lepisosteus platostomus:0.274}","{scanning:0.703,bite:0.203,travelling:0.053,vigilance:0.042}",2,
18,9,1,849,712,893,751,2.25,-2.562,fish,0.784,,0.0,"{Acanthurus chirurgus:0.377,Sphyraena barracuda:0.304,Acipenser fulvescens:0.283,Chromis chromis:0.267,Diplodus annularis:0.247}","{scanning:0.575,vigilance:0.423,bite:0.001,travelling:0.000}",1,
18,9,2,766,592,851,635,7.357,-2.929,,0.0,fish,0.32,"{Sphyraena barracuda:0.384,Ophiodon elongatus:0.360,Paralabrax clathratus:0.333,Dicentrarchus labrax:0.328,Ptychocheilus grandis:0.328}","{scanning:0.747,vigilance:0.185,travelling:0.040,bite:0.029}",2,
20,10,1,843,709,892,752,1.611,-2.389,fish,0.529,fish,0.591,"{Chromis chromis:0.356,Acanthurus chirurgus:0.338,Esox masquinongy punctulatus:0.286,Sphyraena barracuda:0.272,Diplodus annularis:0.255}","{scanning:0.732,vigilance:0.248,bite:0.011,travelling:0.009}",1,
20,10,2,729,587,862,651,4.812,-1.875,,0.0,fish,0.299,"{Sphyraena barracuda:0.460,Ophiodon elongatus:0.434,Triakis semifasciata:0.349,Terapon jarbua:0.332,Dicentrarchus labrax:0.293}","{bite:0.762,scanning:0.230,vigilance:0.006,travelling:0.002}",2,
22,11,1,842,706,879,746,0.75,-2.6,fish,0.713,,0.0,"{Chromis chromis:0.322,Sphyraena barracuda:0.318,Esox masquinongy punctulatus:0.292,Esox masquinongy:0.264,Diplodus annularis:0.258}","{scanning:0.616,vigilance:0.281,bite:0.082,travelling:0.021}",1,
22,11,2,799,591,868,630,9.125,-2.688,,0.0,fish,0.496,"{Ophiodon elongatus:0.496,Sphyraena barracuda:0.405,Oxyeleotris marmorata:0.385,Mustelus mustelus:0.329,Sebastes melanops:0.310}","{scanning:0.436,bite:0.404,vigilance:0.160,travelling:0.000}",2,
24,12,1,841,698,876,745,0.5,-2.773,fish,0.745,,0.0,"{Istiophorus albicans:0.384,Chromis chromis:0.359,Atypichthys strigatus:0.312,Sebastes melanops:0.278,Centropristis striata:0.268}","{vigilance:0.473,scanning:0.448,travelling:0.055,bite:0.023}",1,
24,12,0,710,204,897,561,6.773,-10.091,fish,0.064,fish,0.515,"{Oncorhynchus nerka:0.341,Lepisosteus osseus:0.327,Chanos chanos:0.297,Polyodon spathula:0.290,Myliobatis aquila:0.284}","{travelling:0.892,scanning:0.076,bite:0.027,vigilance:0.005}",150,
24,12,2,784,590,875,630,8.188,-2.562,,0.0,fish,0.698,"{Ophiodon elongatus:0.445,Sphyraena barracuda:0.319,Oxyeleotris marmorata:0.312,Lepisosteus osseus:0.289,Sebastes auriculatus:0.288}","{scanning:0.886,bite:0.058,vigilance:0.052,travelling:0.004}",2,
26,13,1,840,701,874,745,0.091,-2.591,fish,0.519,,0.0,"{Istiophorus albicans:0.391,Chromis chromis:0.348,Atypichthys strigatus:0.329,Stegastes adustus:0.293,Sebastes melanops:0.289}","{scanning:0.379,vigilance:0.315,bite:0.157,travelling:0.150}",1,
26,13,0,713,182,901,496,6.5,-12.875,fish,0.345,fish,0.737,"{Oncorhynchus nerka:0.294,Oncorhynchus gorbuscha:0.271,Amia calva:0.269,Atractosteus spatula:0.264,Carcharias taurus:0.240}","{scanning:0.675,travelling:0.201,vigilance:0.079,bite:0.045}",150,
26,13,2,796,593,883,632,9.062,-2.25,,0.0,fish,0.361,"{Sphyraena barracuda:0.425,Ophiodon elongatus:0.425,Sebastes melanops:0.303,Sander canadensis:0.292,Platichthys flesus:0.288}","{scanning:0.939,vigilance:0.050,bite:0.008,travelling:0.003}",2,
28,14,0,709,159,889,470,4.208,-15.25,fish,0.807,,0.0,"{Thalassoma lunare:0.304,Silurus glanis:0.278,Amia calva:0.265,Platichthys flesus:0.250,Atractosteus spatula:0.238}","{scanning:0.632,travelling:0.352,vigilance:0.014,bite:0.002}",150,
28,14,1,839,701,865,745,-0.773,-2.545,fish,0.716,,0.0,"{Atypichthys strigatus:0.386,Lutjanus purpureus:0.304,Istiophorus albicans:0.303,Lutjanus campechanus:0.299,Sphyraena barracuda:0.274}","{vigilance:0.515,scanning:0.454,bite:0.020,travelling:0.011}",1,
28,14,2,785,595,886,636,8.071,-1.714,,0.0,fish,0.792,"{Ophiodon elongatus:0.437,Sphyraena barracuda:0.325,Pomatomus saltatrix:0.310,Paralabrax clathratus:0.304,Dicentrarchus labrax:0.304}","{scanning:0.933,vigilance:0.049,travelling:0.013,bite:0.005}",2,
30,15,0,690,141,883,440,3.75,-17.5,fish,0.907,,0.0,"{Oncorhynchus nerka:0.298,Amia calva:0.251,Silurus glanis:0.244,Notorynchus cepedianus:0.241,Acanthurus coeruleus:0.226}","{scanning:0.602,travelling:0.353,vigilance:0.045,bite:0.000}",150,
30,15,1,837,693,870,747,-1.4,-2.45,fish,0.781,,0.0,"{Atypichthys strigatus:0.384,Istiophorus albicans:0.336,Sphyraena barracuda:0.299,Micropterus tallapoosae:0.299,Sebastes melanops:0.273}","{bite:0.722,scanning:0.147,vigilance:0.106,travelling:0.025}",1,
30,15,2,794,597,886,638,8.0,-1.071,,0.0,fish,0.756,"{Ophiodon elongatus:0.426,Oxyeleotris marmorata:0.402,Dicentrarchus punctatus:0.313,Dentex dentex:0.292,Mustelus mustelus:0.291}","{scanning:0.992,vigilance:0.005,bite:0.003,travelling:0.000}",2,
32,16,0,673,125,889,426,0.083,-18.333,fish,0.9,,0.0,"{Oncorhynchus nerka:0.307,Amia calva:0.283,Notorynchus cepedianus:0.240,Thalassoma lunare:0.216,Hydrocynus vittatus:0.215}","{scanning:0.940,travelling:0.036,vigilance:0.024,bite:0.000}",150,
32,16,1,836,717,889,750,-1.214,0.286,fish,0.462,fish,0.486,"{Sphyraena barracuda:0.335,Atypichthys strigatus:0.298,Ophiodon elongatus:0.288,Terapon jarbua:0.245,Sebastes melanops:0.245}","{vigilance:0.765,scanning:0.199,bite:0.024,travelling:0.012}",1,
32,16,2,788,598,889,639,4.286,0.714,,0.0,fish,0.81,"{Ophiodon elongatus:0.421,Terapon jarbua:0.339,Sander canadensis:0.318,Platichthys flesus:0.318,Nematistius pectoralis:0.305}","{scanning:0.920,vigilance:0.038,travelling:0.037,bite:0.006}",2,
34,17,0,657,106,901,421,-9.583,-17.042,fish,0.88,,0.0,"{Acanthurus coeruleus:0.308,Thalassoma lunare:0.307,Notorynchus cepedianus:0.298,Oncorhynchus nerka:0.285,Balistes vetula:0.262}","{scanning:0.933,vigilance:0.039,travelling:0.028,bite:0.000}",150,
34,17,1,835,711,861,749,-2.786,-0.071,fish,0.775,,0.0,"{Chromis chromis:0.310,Atypichthys strigatus:0.306,Sphyraena barracuda:0.279,Diplodus capensis:0.267,Terapon jarbua:0.247}","{scanning:0.774,vigilance:0.216,bite:0.008,travelling:0.002}",1,
34,17,2,789,598,895,639,6.643,-0.071,,0.0,fish,0.784,"{Ophiodon elongatus:0.448,Sebastes melanops:0.280,Lutjanus cyanopterus:0.255,Sphyraena barracuda:0.253,Scorpaenichthys marmoratus:0.248}","{scanning:0.511,vigilance:0.413,bite:0.075,travelling:0.000}",2,
36,18,1,835,705,860,756,-1.857,0.643,fish,0.774,,0.0,"{Chromis chromis:0.355,Atypichthys strigatus:0.349,Istiophorus albicans:0.324,Sphyraena barracuda:0.310,Centropristis striata:0.277}","{vigilance:0.486,scanning:0.311,bite:0.188,travelling:0.016}",1,
36,18,0,644,93,904,457,-9.375,-12.667,fish,0.379,fish,0.64,"{Thalassoma lunare:0.347,Amia calva:0.274,Notorynchus cepedianus:0.261,Anguilla rostrata:0.250,Acanthurus coeruleus:0.246}","{scanning:0.906,vigilance:0.056,travelling:0.038,bite:0.000}",150,
36,18,2,796,595,898,642,1.929,1.143,,0.0,fish,0.824,"{Ophiodon elongatus:0.432,Oxyeleotris marmorata:0.352,Sebastes melanops:0.294,Scorpaenichthys marmoratus:0.280,Aprognathodon platyventris:0.252}","{scanning:0.952,vigilance:0.024,bite:0.023,travelling:0.001}",2,
38,19,0,624,76,893,394,-6.429,-21.071,fish,0.885,,0.0,"{Scarus vetula:0.403,Thalassoma lunare:0.347,Thalassoma bifasciatum:0.312,Amia calva:0.276,Balistes vetula:0.263}","{scanning:0.725,vigilance:0.165,travelling:0.110,bite:0.000}",150,
38,19,1,835,709,860,758,-1.571,1.714,fish,0.765,,0.0,"{Atypichthys strigatus:0.349,Istiophorus albicans:0.294,Chromis chromis:0.293,Sphyraena barracuda:0.258,Clepticus parrae:0.252}","{scanning:0.499,vigilance:0.432,travelling:0.044,bite:0.024}",1,
38,19,7,1367,626,1406,654,0.0,0.0,,0.0,fish,0.757,"{Mustelus mustelus:0.322,Atypichthys strigatus:0.301,Sphyraena barracuda:0.284,Paracanthurus hepatus:0.267,Lutjanus campechanus:0.262}","{vigilance:0.776,scanning:0.193,bite:0.024,travelling:0.008}",7,
40,20,0,608,54,879,378,-9.071,-17.571,fish,0.886,,0.0,"{Thalassoma lunare:0.289,Acanthurus coeruleus:0.279,Thyrsites atun:0.242,Balistes vetula:0.233,Acipenser brevirostrum:0.220}","{scanning:0.646,vigilance:0.270,travelling:0.084,bite:0.000}",150,
40,20,1,833,713,862,759,-1.357,1.857,fish,0.816,,0.0,"{Chromis chromis:0.417,Atypichthys strigatus:0.326,Istiophorus albicans:0.298,Sphyraena barracuda:0.285,Stegastes adustus:0.280}","{vigilance:0.460,bite:0.411,scanning:0.071,travelling:0.058}",1,
40,20,7,1367,628,1403,653,-1.5,0.5,,0.0,fish,0.691,"{Sphyraena barracuda:0.308,Mustelus mustelus:0.305,Atypichthys strigatus:0.298,Sebastes melanops:0.280,Istiophorus albicans:0.272}","{vigilance:0.858,scanning:0.138,bite:0.004,travelling:0.001}",7,
42,21,0,590,41,865,345,-10.214,-17.357,fish,0.891,,0.0,"{Scarus vetula:0.247,Thalassoma bifasciatum:0.234,Raja clavata:0.229,Chromis chromis:0.227,Atherinopsis californiensis:0.224}","{scanning:0.694,vigilance:0.170,travelling:0.137,bite:0.000}",150,
42,21,1,834,718,864,761,-0.429,2.357,fish,0.826,,0.0,"{Chromis chromis:0.338,Clarias batrachus:0.322,Atypichthys strigatus:0.303,Stegastes adustus:0.301,Istiophorus albicans:0.292}","{vigilance:0.626,scanning:0.337,travelling:0.027,bite:0.010}",1,
42,21,7,1367,628,1402,653,-1.0,0.25,,0.0,fish,0.694,"{Sphyraena barracuda:0.326,Mustelus mustelus:0.318,Lutjanus campechanus:0.303,Atypichthys strigatus:0.295,Sebastes melanops:0.283}","{scanning:0.500,vigilance:0.492,bite:0.007,travelling:0.000}",7,
44,22,1,832,717,869,762,-0.429,2.786,fish,0.849,,0.0,"{Chromis chromis:0.375,Atypichthys strigatus:0.315,Clarias batrachus:0.283,Sphyraena barracuda:0.259,Istiophorus albicans:0.258}","{vigilance:0.893,scanning:0.100,travelling:0.006,bite:0.002}",1,
44,22,0,568,23,867,360,-9.857,-14.143,fish,0.406,fish,0.739,"{Scarus vetula:0.285,Thalassoma lunare:0.271,Oncorhynchus nerka:0.268,Thalassoma bifasciatum:0.261,Balistes vetula:0.253}","{vigilance:0.823,scanning:0.095,travelling:0.082,bite:0.000}",150,
44,22,6,1405,497,1435,521,0.0,0.0,fish,0.304,fish,0.675,"{Sebastes melanops:0.313,Micropterus notius:0.312,Platichthys flesus:0.292,Sphyraena barracuda:0.288,Chromis chromis:0.288}","{vigilance:0.951,scanning:0.043,bite:0.005,travelling:0.001}",6,
44,22,7,1366,628,1402,653,-0.833,0.167,,0.0,fish,0.764,"{Mustelus mustelus:0.305,Atypichthys strigatus:0.297,Sphyraena barracuda:0.295,Sebastes melanops:0.274,Lutjanus campechanus:0.266}","{vigilance:0.577,scanning:0.420,bite:0.003,travelling:0.001}",7,
46,23,0,547,9,851,317,-11.714,-16.071,fish,0.893,,0.0,"{Thalassoma lunare:0.338,Balistes vetula:0.319,Sparisoma viride:0.278,Scarus vetula:0.260,Thalassoma bifasciatum:0.255}","{travelling:0.557,scanning:0.389,vigilance:0.053,bite:0.000}",150,
46,23,1,831,721,870,762,-1.714,1.143,fish,0.861,,0.0,"{Acanthurus chirurgus:0.396,Chromis chromis:0.347,Stegastes adustus:0.338,Acipenser fulvescens:0.267,Clarias batrachus:0.266}","{vigilance:0.754,scanning:0.245,bite:0.002,travelling:0.000}",1,
46,23,6,1405,497,1435,519,0.0,-1.0,fish,0.484,fish,0.577,"{Sebastes melanops:0.335,Sphyraena barracuda:0.321,Platichthys flesus:0.313,Micropterus notius:0.281,Clepticus parrae:0.279}","{vigilance:0.871,scanning:0.125,travelling:0.002,bite:0.002}",6,
46,23,7,1364,627,1402,652,-0.875,-0.125,,0.0,fish,0.731,"{Atypichthys strigatus:0.336,Sphyraena barracuda:0.298,Ophiodon elongatus:0.292,Paracanthurus hepatus:0.275,Sebastes melanops:0.275}","{vigilance:0.696,scanning:0.300,bite:0.003,travelling:0.002}",7,
48,24,0,538,5,818,281,-14.429,-17.214,fish,0.897,,0.0,"{Oncorhynchus nerka:0.287,Balistes vetula:0.272,Sparisoma viride:0.242,Thalassoma lunare:0.239,Paralichthys californicus:0.228}","{travelling:0.780,scanning:0.147,vigilance:0.073,bite:0.000}",150,
48,24,1,832,722,874,760,0.714,1.571,fish,0.854,,0.0,"{Clarias batrachus:0.366,Acanthurus chirurgus:0.362,Stegastes adustus:0.305,Chromis chromis:0.266,Acipenser fulvescens:0.263}","{vigilance:0.805,scanning:0.182,bite:0.013,travelling:0.000}",1,
48,24,7,1364,626,1400,651,-0.9,-0.3,,0.0,fish,0.694,"{Atypichthys strigatus:0.326,Sphyraena barracuda:0.304,Mustelus mustelus:0.289,Terapon jarbua:0.286,Lutjanus russellii:0.282}","{scanning:0.765,vigilance:0.234,bite:0.000,travelling:0.000}",7,
48,24,6,1406,496,1434,517,0.0,-1.25,,0.0,fish,0.434,"{Sebastes melanops:0.300,Clepticus parrae:0.296,Sphyraena barracuda:0.291,Chromis chromis:0.283,Platichthys flesus:0.260}","{vigilance:0.974,travelling:0.016,scanning:0.008,bite:0.002}",6,
50,25,0,511,1,834,284,-14.5,-18.929,fish,0.9,,0.0,"{Oncorhynchus nerka:0.327,Balistes vetula:0.315,Thalassoma lunare:0.271,Scarus vetula:0.266,Trachinotus ovatus:0.259}","{scanning:0.646,travelling:0.330,vigilance:0.023,bite:0.000}",150,
50,25,1,840,719,873,759,1.286,1.214,fish,0.826,,0.0,"{Chromis chromis:0.479,Canthigaster rostrata:0.305,Lutjanus argentimaculatus:0.290,Sphyraena barracuda:0.286,Atypichthys strigatus:0.273}","{vigilance:0.952,bite:0.027,scanning:0.021,travelling:0.001}",1,
50,25,7,1363,626,1401,651,-0.75,-0.25,,0.0,fish,0.475,"{Atypichthys strigatus:0.283,Sebastes melanops:0.276,Mustelus mustelus:0.264,Ophiodon elongatus:0.263,Sphyraena barracuda:0.262}","{scanning:0.643,vigilance:0.357,bite:0.001,travelling:0.000}",7,
52,26,1,843,719,869,759,1.214,0.786,fish,0.79,,0.0,"{Atypichthys strigatus:0.363,Chromis chromis:0.329,Ameiurus catus:0.298,Toxotes jaculatrix:0.285,Canthigaster rostrata:0.284}","{vigilance:0.762,travelling:0.157,scanning:0.077,bite:0.004}",1,
52,26,0,482,0,828,283,-14.786,-13.357,fish,0.698,fish,0.775,"{Thalassoma lunare:0.325,Sparisoma viride:0.305,Scarus vetula:0.287,Chromis chromis:0.274,Trachinotus ovatus:0.270}","{scanning:0.669,travelling:0.327,vigilance:0.003,bite:0.001}",150,
52,26,7,1362,626,1400,652,-0.786,-0.143,fish,0.086,fish,0.732,"{Atypichthys strigatus:0.423,Sphyraena barracuda:0.302,Mustelus mustelus:0.296,Lutjanus russellii:0.292,Terapon jarbua:0.280}","{scanning:0.855,vigilance:0.145,bite:0.000,travelling:0.000}",7,
52,26,2,831,592,898,633,2.5,0.179,,0.0,fish,0.518,"{Ophiodon elongatus:0.493,Sphyraena barracuda:0.431,Terapon jarbua:0.322,Oxyeleotris marmorata:0.288,Thyrsites atun:0.288}","{scanning:0.763,vigilance:0.232,bite:0.004,travelling:0.001}",2,
54,27,0,493,2,810,253,-13.143,-12.643,fish,0.933,,0.0,"{Sparisoma chrysopterum:0.310,Chromis chromis:0.308,Clepticus parrae:0.294,Thalassoma bifasciatum:0.293,Sparisoma viride:0.282}","{scanning:0.499,travelling:0.499,vigilance:0.002,bite:0.000}",150,
54,27,1,850,722,880,760,2.5,0.714,fish,0.759,,0.0,"{Atypichthys strigatus:0.316,Acanthurus chirurgus:0.312,Chromis chromis:0.294,Diplodus annularis:0.277,Stegastes adustus:0.277}","{vigilance:0.510,scanning:0.438,bite:0.032,travelling:0.019}",1,
54,27,7,1359,624,1398,649,-0.929,-0.571,fish,0.067,fish,0.632,"{Atypichthys strigatus:0.398,Ophiodon elongatus:0.389,Mustelus mustelus:0.332,Sphyraena barracuda:0.293,Terapon jarbua:0.290}","{scanning:0.656,vigilance:0.344,bite:0.001,travelling:0.000}",7,
54,27,2,822,593,899,637,1.5,0.179,,0.0,fish,0.61,"{Sphyraena barracuda:0.351,Ophiodon elongatus:0.331,Oxyeleotris marmorata:0.319,Paralabrax nebulifer:0.300,Hampala macrolepidota:0.284}","{scanning:0.861,vigilance:0.133,bite:0.006,travelling:0.000}",2,
56,28,0,499,2,798,231,-11.286,-10.929,fish,0.906,,0.0,"{Chromis chromis:0.318,Clepticus parrae:0.316,Lutjanus purpureus:0.272,Scarus vetula:0.269,Pachymetopon blochii:0.264}","{travelling:0.919,scanning:0.079,vigilance:0.001,bite:0.000}",150,
56,28,1,855,720,893,761,3.571,0.143,fish,0.804,,0.0,"{Diplodus annularis:0.343,Chromis chromis:0.307,Acanthurus chirurgus:0.304,Oxyeleotris marmorata:0.281,Acipenser fulvescens:0.277}","{scanning:0.678,vigilance:0.314,bite:0.007,travelling:0.001}",1,
56,28,2,816,598,896,641,1.464,0.286,,0.0,fish,0.812,"{Paralabrax nebulifer:0.413,Ophiodon elongatus:0.380,Sphyraena barracuda:0.348,Oxyeleotris marmorata:0.302,Balistes vetula:0.290}","{scanning:0.920,vigilance:0.077,bite:0.003,travelling:0.001}",2,
56,28,7,1360,622,1401,650,-0.571,-0.643,,0.0,fish,0.704,"{Atypichthys strigatus:0.408,Ophiodon elongatus:0.294,Terapon jarbua:0.287,Sphyraena barracuda:0.276,Pomatomus saltatrix:0.268}","{vigilance:0.980,scanning:0.020,bite:0.000,travelling:0.000}",7,
58,29,1,841,719,905,760,3.214,0.0,fish,0.777,fish,0.825,"{Chromis chromis:0.419,Acanthurus chirurgus:0.331,Diplodus annularis:0.283,Stegastes adustus:0.283,Diplodus capensis:0.283}","{scanning:0.972,vigilance:0.027,bite:0.000,travelling:0.000}",1,
58,29,0,446,3,796,227,-13.786,-10.929,fish,0.712,fish,0.846,"{Chromis chromis:0.448,Pachymetopon blochii:0.306,Embiotoca lateralis:0.303,Carpiodes cyprinus:0.282,Carpiodes velifer:0.279}","{travelling:0.809,scanning:0.189,vigilance:0.002,bite:0.001}",150,
58,29,2,810,597,897,642,0.964,0.143,,0.0,fish,0.826,"{Sphyraena barracuda:0.347,Balistes vetula:0.307,Ophiodon elongatus:0.294,Terapon jarbua:0.282,Trygonorrhina fasciata:0.268}","{scanning:0.664,vigilance:0.319,bite:0.012,travelling:0.005}",2,
58,29,7,1361,620,1397,651,-0.714,-0.714,,0.0,fish,0.618,"{Atypichthys strigatus:0.497,Terapon jarbua:0.304,Sphyraena barracuda:0.298,Clepticus parrae:0.285,Istiophorus albicans:0.267}","{vigilance:0.977,scanning:0.015,bite:0.008,travelling:0.000}",7,
60,30,0,477,7,776,202,-10.357,-8.357,fish,0.862,,0.0,"{Chromis chromis:0.373,Lutjanus purpureus:0.304,Embiotoca lateralis:0.290,Thalassoma lunare:0.286,Clepticus parrae:0.265}","{travelling:0.749,scanning:0.251,vigilance:0.000,bite:0.000}",150,
60,30,1,874,715,921,759,6.714,-0.643,fish,0.861,,0.0,"{Acanthurus chirurgus:0.301,Chromis chromis:0.293,Acipenser fulvescens:0.286,Clarias batrachus:0.273,Diplodus annularis:0.273}","{vigilance:0.473,scanning:0.419,bite:0.106,travelling:0.003}",1,
60,30,2,803,599,898,645,0.857,0.25,fish,0.07,fish,0.751,"{Terapon jarbua:0.383,Sphyraena barracuda:0.330,Oxyeleotris marmorata:0.323,Lutjanus russellii:0.321,Lutjanus decussatus:0.263}","{scanning:0.735,vigilance:0.193,bite:0.071,travelling:0.002}",2,
60,30,6,1412,486,1462,510,2.125,-1.375,,0.0,fish,0.639,"{Sebastes melanops:0.430,Lepomis gulosus:0.331,Clepticus parrae:0.324,Micropterus notius:0.299,Macquaria ambigua:0.288}","{vigilance:0.507,scanning:0.478,bite:0.013,travelling:0.002}",6,
60,30,7,1362,620,1397,653,-0.5,-0.429,,0.0,fish,0.578,"{Atypichthys strigatus:0.559,Terapon jarbua:0.300,Sphyraena barracuda:0.280,Lutjanus campechanus:0.275,Paracanthurus hepatus:0.254}","{vigilance:0.923,scanning:0.064,bite:0.013,travelling:0.000}",7,
62,31,1,884,713,923,751,7.214,-1.286,fish,0.812,,0.0,"{Negaprion brevirostris:0.320,Diplodus annularis:0.304,Priolepis hipoliti:0.299,Chromis chromis:0.285,Sphyraena barracuda:0.278}","{scanning:0.763,vigilance:0.230,bite:0.006,travelling:0.001}",1,
62,31,2,808,518,841,563,-1.25,-5.571,fish,0.476,,0.0,"{Atypichthys strigatus:0.382,Rachycentron canadum:0.329,Cantherhines pullus:0.278,Terapon jarbua:0.276,Archosargus probatocephalus:0.271}","{vigilance:0.430,travelling:0.287,scanning:0.162,bite:0.121}",154,split
62,31,0,436,1,782,204,-9.857,-5.786,fish,0.162,fish,0.86,"{Scarus vetula:0.323,Chromis chromis:0.322,Embiotoca lateralis:0.307,Minytrema melanops:0.266,Trachinotus ovatus:0.262}","{scanning:0.518,travelling:0.482,vigilance:0.000,bite:0.000}",150,
62,31,7,1362,618,1398,652,-0.286,-0.5,fish,0.108,fish,0.408,"{Atypichthys strigatus:0.532,Clepticus parrae:0.300,Sphyraena barracuda:0.269,Terapon jarbua:0.264,Sebastes melanops:0.257}","{vigilance:0.969,scanning:0.023,bite:0.008,travelling:0.000}",7,
