frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
4,2,3,498,576,538,594,1.500,-1.000,fish,0.462,,0.000,"{Cyprinus rubrofuscus:0.592,Carassius auratus:0.303,Esox masquinongy:0.255,Halichoeres maculipinna:0.245,Semotilus corporalis:0.241}","{vigilance:0.992,scanning:0.007,travelling:0.001,bite:0.000}"
4,2,5,1601,622,1685,670,-38.000,8.500,,0.000,fish,0.841,"{Chrysoblephus laticeps:0.318,Siganus vulpinus:0.315,Diplodus annularis:0.303,Canthigaster rostrata:0.277,Symphodus melops:0.274}","{scanning:0.995,bite:0.005,vigilance:0.000,travelling:0.000}"
4,2,6,236,631,266,658,0.000,0.000,,0.000,fish,0.277,"{Carassius auratus:0.636,Cyprinus rubrofuscus:0.503,Sparisoma atomarium:0.293,Clepticus parrae:0.267,Lutjanus purpureus:0.262}","{scanning:0.970,vigilance:0.025,bite:0.004,travelling:0.000}"
6,3,2,130,521,183,555,2.750,1.000,fish,0.844,,0.000,"{Cyprinus rubrofuscus:0.681,Carassius auratus:0.362,Amphilophus labiatus:0.326,Bodianus rufus:0.315,Sarotherodon melanotheron:0.260}","{scanning:0.802,vigilance:0.195,bite:0.003,travelling:0.000}"
6,3,0,353,572,422,601,2.750,-0.250,fish,0.830,,0.000,"{Cyprinus rubrofuscus:0.538,Carassius auratus:0.369,Bodianus rufus:0.331,Halichoeres maculipinna:0.270,Lachnolaimus maximus:0.262}","{vigilance:0.870,bite:0.087,scanning:0.042,travelling:0.001}"
6,3,1,659,603,706,638,0.500,1.000,fish,0.577,fish,0.768,"{Lutjanus argentimaculatus:0.307,Lutjanus purpureus:0.295,Chromis chromis:0.290,Sebastes ruberrimus:0.256,Canthigaster rostrata:0.252}","{vigilance:0.571,bite:0.348,scanning:0.081,travelling:0.000}"
6,3,3,503,575,542,593,3.000,-1.000,fish,0.436,,0.000,"{Cyprinus rubrofuscus:0.737,Moxostoma carinatum:0.270,Ophiodon elongatus:0.268,Carassius auratus:0.260,Sarotherodon melanotheron:0.257}","{vigilance:0.996,scanning:0.003,travelling:0.000,bite:0.000}"
6,3,4,564,809,605,861,0.500,-0.250,fish,0.371,,0.000,"{Atypichthys strigatus:0.377,Clepticus parrae:0.312,Bodianus rufus:0.283,Amphiprion ocellaris:0.265,Panulirus argus:0.256}","{vigilance:0.785,bite:0.143,scanning:0.072,travelling:0.000}"
6,3,5,1587,623,1677,673,-24.500,5.250,,0.000,fish,0.749,"{Chrysoblephus laticeps:0.358,Acanthurus chirurgus:0.323,Siganus vulpinus:0.305,Semicossyphus pulcher:0.283,Cantherhines pullus:0.282}","{scanning:0.933,bite:0.041,vigilance:0.026,travelling:0.000}"
8,4,2,134,519,184,563,2.667,1.667,fish,0.863,,0.000,"{Cyprinus rubrofuscus:0.764,Carassius auratus:0.369,Bodianus rufus:0.356,Cyprinus carpio:0.291,Amphilophus labiatus:0.281}","{bite:0.981,scanning:0.013,vigilance:0.005,travelling:0.000}"
8,4,0,361,569,425,602,3.667,-0.500,fish,0.825,,0.000,"{Cyprinus rubrofuscus:0.542,Carassius auratus:0.397,Halichoeres maculipinna:0.361,Bodianus rufus:0.285,Lachnolaimus maximus:0.253}","{vigilance:0.975,bite:0.018,scanning:0.004,travelling:0.003}"
8,4,1,660,604,709,638,1.000,0.833,fish,0.591,fish,0.738,"{Lutjanus purpureus:0.296,Acanthurus chirurgus:0.262,Clepticus parrae:0.254,Cantherhines pullus:0.246,Lutjanus argentimaculatus:0.245}","{vigilance:0.520,scanning:0.249,bite:0.232,travelling:0.000}"
8,4,4,563,809,605,861,0.167,-0.167,fish,0.567,,0.000,"{Atypichthys strigatus:0.369,Clepticus parrae:0.343,Bodianus rufus:0.287,Plectropomus laevis:0.257,Panulirus argus:0.254}","{bite:0.489,vigilance:0.261,scanning:0.250,travelling:0.000}"
8,4,3,483,578,563,634,2.167,6.667,fish,0.543,fish,0.630,"{Hypsypops rubicundus:0.410,Amphiprion percula:0.328,Carassius auratus:0.281,Centropristis striata:0.280,Cephalopholis fulva:0.272}","{bite:0.793,scanning:0.138,vigilance:0.068,travelling:0.001}"
8,4,5,1577,623,1672,673,-18.833,3.500,,0.000,fish,0.773,"{Cheilinus trilobatus:0.302,Cephalopholis cruentata:0.286,Canthigaster rostrata:0.284,Bodianus rufus:0.279,Sparisoma atomarium:0.276}","{vigilance:0.474,bite:0.347,scanning:0.169,travelling:0.009}"
8,4,7,84,843,164,891,0.000,0.000,,0.000,fish,0.277,"{Atypichthys strigatus:0.349,Clepticus parrae:0.298,Chromis chromis:0.298,Istiophorus albicans:0.292,Sphyraena barracuda:0.269}","{scanning:0.615,vigilance:0.254,bite:0.129,travelling:0.003}"
10,5,2,141,523,187,567,3.250,2.250,fish,0.865,,0.000,"{Cyprinus rubrofuscus:0.748,Carassius auratus:0.477,Bodianus rufus:0.335,Amphilophus labiatus:0.316,Cyprinus carpio:0.296}","{bite:0.560,scanning:0.226,vigilance:0.173,travelling:0.041}"
10,5,0,366,567,428,602,3.750,-0.625,fish,0.858,,0.000,"{Cyprinus rubrofuscus:0.537,Carassius auratus:0.357,Halichoeres maculipinna:0.357,Bodianus rufus:0.286,Hypsypops rubicundus:0.281}","{vigilance:0.932,bite:0.029,travelling:0.021,scanning:0.018}"
10,5,1,671,605,712,638,2.500,0.750,fish,0.753,,0.000,"{Clepticus parrae:0.305,Lutjanus argentimaculatus:0.274,Stegastes adustus:0.269,Lutjanus purpureus:0.268,Lutjanus griseus:0.250}","{vigilance:0.786,scanning:0.153,bite:0.060,travelling:0.000}"
10,5,8,317,431,362,455,0.000,0.000,fish,0.661,,0.000,"{Cyprinus rubrofuscus:0.623,Halichoeres maculipinna:0.351,Carassius auratus:0.338,Cyprinus carpio:0.300,Amphilophus labiatus:0.254}","{vigilance:0.948,travelling:0.022,scanning:0.020,bite:0.010}"
10,5,4,562,809,605,861,0.000,-0.125,fish,0.609,,0.000,"{Atypichthys strigatus:0.344,Bodianus rufus:0.311,Clepticus parrae:0.297,Amphiprion ocellaris:0.291,Plectropomus laevis:0.257}","{scanning:0.561,vigilance:0.237,bite:0.202,travelling:0.000}"
10,5,3,489,574,559,632,1.875,4.250,fish,0.250,fish,0.454,"{Hypsypops rubicundus:0.314,Cantherhines pullus:0.311,Carassius auratus:0.308,Lutjanus purpureus:0.293,Ctenolabrus rupestris:0.286}","{scanning:0.987,bite:0.009,vigilance:0.003,travelling:0.001}"
10,5,5,1565,622,1668,677,-16.125,3.000,,0.000,fish,0.456,"{Canthigaster rostrata:0.351,Stegastes partitus:0.319,Thalassoma duperrey:0.316,Poecilia reticulata:0.289,Cheilinus trilobatus:0.283}","{scanning:0.835,bite:0.111,vigilance:0.054,travelling:0.000}"
10,5,9,42,477,73,500,0.000,0.000,,0.000,fish,0.282,"{Cyprinus rubrofuscus:0.367,Carassius auratus:0.293,Oreochromis mossambicus:0.292,Pogonias cromis:0.276,Istiophorus albicans:0.259}","{vigilance:0.952,scanning:0.034,bite:0.014,travelling:0.000}"
12,6,0,367,565,432,602,3.500,-0.700,fish,0.866,,0.000,"{Cyprinus rubrofuscus:0.530,Carassius auratus:0.314,Halichoeres maculipinna:0.313,Hypsypops rubicundus:0.305,Cephalopholis fulva:0.247}","{vigilance:0.614,travelling:0.321,scanning:0.063,bite:0.003}"
12,6,2,148,531,190,573,3.600,3.200,fish,0.858,,0.000,"{Cyprinus rubrofuscus:0.760,Carassius auratus:0.496,Amphilophus labiatus:0.327,Bodianus rufus:0.276,Cyprinus carpio:0.259}","{bite:0.742,scanning:0.112,vigilance:0.098,travelling:0.048}"
12,6,1,678,602,720,640,3.500,0.500,fish,0.542,,0.000,"{Sebastes ruberrimus:0.262,Stegastes adustus:0.261,Hypsypops rubicundus:0.259,Atypichthys strigatus:0.235,Cantherhines pullus:0.235}","{vigilance:0.670,scanning:0.308,bite:0.019,travelling:0.003}"
12,6,4,565,808,605,862,0.300,-0.100,fish,0.448,,0.000,"{Clepticus parrae:0.361,Atypichthys strigatus:0.340,Bodianus rufus:0.313,Amphiprion ocellaris:0.296,Panulirus argus:0.263}","{vigilance:0.443,bite:0.293,scanning:0.261,travelling:0.004}"
12,6,5,1557,628,1649,680,-15.600,3.300,fish,0.285,fish,0.714,"{Canthigaster rostrata:0.329,Lutjanus sebae:0.323,Chaetodon ephippium:0.295,Synchiropus splendidus:0.269,Amphiprion ocellaris:0.263}","{travelling:0.787,scanning:0.148,vigilance:0.062,bite:0.003}"
14,7,0,369,562,433,602,3.167,-0.833,fish,0.863,,0.000,"{Cyprinus rubrofuscus:0.596,Carassius auratus:0.415,Halichoeres maculipinna:0.292,Bodianus rufus:0.243,Canthidermis sufflamen:0.240}","{vigilance:0.847,travelling:0.074,scanning:0.069,bite:0.010}"
14,7,2,152,536,193,577,3.583,3.417,fish,0.861,,0.000,"{Cyprinus rubrofuscus:0.779,Carassius auratus:0.436,Bodianus rufus:0.313,Cyprinus carpio:0.282,Amphilophus labiatus:0.281}","{vigilance:0.336,bite:0.315,travelling:0.288,scanning:0.061}"
14,7,1,681,607,724,642,3.500,1.000,fish,0.737,,0.000,"{Acanthurus chirurgus:0.327,Lutjanus argentimaculatus:0.286,Diplodus vulgaris:0.269,Aprognathodon platyventris:0.257,Diplodus annularis:0.255}","{scanning:0.636,vigilance:0.312,bite:0.027,travelling:0.025}"
14,7,5,1555,638,1637,683,-14.167,3.833,fish,0.634,,0.000,"{Canthigaster rostrata:0.383,Stegastes partitus:0.363,Lutjanus sebae:0.354,Chromis chromis:0.345,Amphiprion percula:0.321}","{vigilance:0.787,bite:0.137,travelling:0.044,scanning:0.032}"
14,7,4,565,808,605,862,0.250,-0.083,fish,0.632,,0.000,"{Clepticus parrae:0.368,Atypichthys strigatus:0.326,Bodianus rufus:0.317,Amphiprion ocellaris:0.281,Plectropomus laevis:0.275}","{scanning:0.476,vigilance:0.439,bite:0.081,travelling:0.004}"
16,8,5,1549,636,1618,682,-13.929,3.071,fish,0.875,,0.000,"{Stegastes partitus:0.432,Canthigaster rostrata:0.392,Chromis chromis:0.339,Poecilia reticulata:0.287,Notolabrus tetricus:0.276}","{vigilance:0.631,scanning:0.193,travelling:0.143,bite:0.032}"
16,8,0,373,558,436,603,3.214,-0.929,fish,0.870,,0.000,"{Cyprinus rubrofuscus:0.476,Carassius auratus:0.392,Lutjanus sebae:0.315,Amphilophus labiatus:0.313,Hampala macrolepidota:0.254}","{vigilance:0.490,travelling:0.258,scanning:0.251,bite:0.001}"
16,8,1,684,610,727,644,3.429,1.214,fish,0.807,,0.000,"{Acanthurus chirurgus:0.319,Acipenser fulvescens:0.313,Diplodus vulgaris:0.291,Stegastes adustus:0.281,Lutjanus argentimaculatus:0.273}","{scanning:0.868,vigilance:0.105,bite:0.027,travelling:0.000}"
16,8,4,566,808,604,862,0.214,-0.071,fish,0.472,,0.000,"{Atypichthys strigatus:0.363,Clepticus parrae:0.346,Bodianus rufus:0.322,Plectropomus laevis:0.268,Amphiprion ocellaris:0.264}","{scanning:0.480,vigilance:0.433,bite:0.087,travelling:0.000}"
18,9,5,1545,631,1598,681,-10.214,1.429,fish,0.864,,0.000,"{Chromis chromis:0.372,Stegastes partitus:0.337,Thalassoma duperrey:0.308,Canthigaster rostrata:0.303,Hypsypops rubicundus:0.276}","{travelling:0.927,scanning:0.042,vigilance:0.031,bite:0.000}"
18,9,0,380,555,438,601,3.714,-1.214,fish,0.852,,0.000,"{Cyprinus rubrofuscus:0.582,Carassius auratus:0.369,Hypsypops rubicundus:0.243,Thalassoma bifasciatum:0.238,Bodianus rufus:0.236}","{travelling:0.656,scanning:0.176,vigilance:0.167,bite:0.001}"
18,9,1,683,611,733,647,3.857,1.214,fish,0.852,,0.000,"{Chromis chromis:0.329,Diplodus annularis:0.290,Acanthurus chirurgus:0.283,Stegastes adustus:0.275,Acipenser fulvescens:0.260}","{vigilance:0.687,scanning:0.304,travelling:0.007,bite:0.001}"
20,10,0,382,552,438,599,3.214,-1.571,fish,0.876,,0.000,"{Cyprinus rubrofuscus:0.597,Carassius auratus:0.418,Lutjanus sebae:0.247,Amphilophus labiatus:0.244,Hypsypops rubicundus:0.243}","{scanning:0.631,vigilance:0.312,travelling:0.055,bite:0.001}"
20,10,1,682,613,739,649,4.000,1.500,fish,0.865,,0.000,"{Diplodus vulgaris:0.324,Diplodus annularis:0.311,Hampala macrolepidota:0.309,Acipenser fulvescens:0.288,Esox masquinongy:0.264}","{vigilance:0.858,travelling:0.072,scanning:0.062,bite:0.007}"
20,10,6,189,615,247,677,-4.125,0.188,fish,0.835,,0.000,"{Bodianus rufus:0.427,Cyprinus rubrofuscus:0.393,Carassius auratus:0.326,Halichoeres maculipinna:0.284,Symphodus melops:0.255}","{vigilance:0.506,scanning:0.299,bite:0.165,travelling:0.029}"
20,10,5,1542,616,1583,679,-9.929,-0.071,fish,0.832,,0.000,"{Atypichthys strigatus:0.284,Istiophorus platypterus:0.281,Lutjanus campechanus:0.267,Lutjanus argentimaculatus:0.266,Synchiropus splendidus:0.262}","{vigilance:0.898,scanning:0.100,bite:0.001,travelling:0.000}"
22,11,0,386,548,441,598,2.929,-1.786,fish,0.895,,0.000,"{Cyprinus rubrofuscus:0.579,Carassius auratus:0.365,Amphilophus labiatus:0.265,Halichoeres maculipinna:0.258,Cyprinus carpio:0.249}","{scanning:0.467,vigilance:0.443,bite:0.090,travelling:0.000}"
22,11,1,683,614,744,655,4.143,1.929,fish,0.871,,0.000,"{Stegastes adustus:0.326,Diplodus annularis:0.322,Acanthurus chirurgus:0.305,Chromis chromis:0.300,Ctenolabrus rupestris:0.288}","{travelling:0.692,vigilance:0.286,scanning:0.018,bite:0.005}"
22,11,6,183,630,234,681,-4.722,1.222,fish,0.855,,0.000,"{Carassius auratus:0.491,Cyprinus rubrofuscus:0.462,Bodianus rufus:0.455,Lepisosteus oculatus:0.298,Amphilophus labiatus:0.248}","{scanning:0.607,bite:0.271,vigilance:0.100,travelling:0.022}"
22,11,5,1535,610,1571,674,-10.214,-0.857,fish,0.734,,0.000,"{Istiophorus albicans:0.289,Ablennes hians:0.282,Lutjanus campechanus:0.278,Chromis chromis:0.269,Clepticus parrae:0.268}","{vigilance:0.496,scanning:0.260,bite:0.244,travelling:0.000}"
24,12,1,695,620,753,660,4.643,2.643,fish,0.891,,0.000,"{Thalassoma lunare:0.295,Acipenser fulvescens:0.283,Acanthurus chirurgus:0.264,Esox masquinongy:0.258,Cephalopholis cruentata:0.241}","{vigilance:0.598,travelling:0.397,scanning:0.006,bite:0.000}"
24,12,0,389,547,443,593,2.714,-2.071,fish,0.888,,0.000,"{Cyprinus rubrofuscus:0.639,Carassius auratus:0.447,Amphilophus labiatus:0.253,Rhamdia quelen:0.235,Bidyanus bidyanus:0.232}","{vigilance:0.765,scanning:0.202,bite:0.030,travelling:0.004}"
24,12,5,1534,610,1677,680,-1.571,-0.643,fish,0.667,fish,0.680,"{Ophiodon elongatus:0.310,Sphoeroides spengleri:0.281,Mycteroperca bonaci:0.274,Lutjanus fulvus:0.242,Thalassoma duperrey:0.237}","{travelling:1.000,scanning:0.000,vigilance:0.000,bite:0.000}"
24,12,6,161,561,219,583,-6.100,-7.250,fish,0.663,,0.000,"{Cyprinus rubrofuscus:0.663,Carassius auratus:0.554,Bodianus rufus:0.325,Oncorhynchus mykiss X Color variant2:0.288,Amphilophus labiatus:0.256}","{vigilance:0.778,scanning:0.146,travelling:0.066,bite:0.010}"
26,13,1,706,623,761,667,4.929,3.429,fish,0.893,,0.000,"{Acanthurus chirurgus:0.413,Thalassoma lunare:0.305,Cephalopholis cruentata:0.275,Clarias batrachus:0.267,Lutjanus griseus:0.263}","{vigilance:0.587,travelling:0.401,scanning:0.012,bite:0.000}"
26,13,0,390,542,447,591,2.714,-2.429,fish,0.876,,0.000,"{Cyprinus rubrofuscus:0.658,Carassius auratus:0.387,Amphilophus labiatus:0.267,Sarotherodon melanotheron:0.261,Cyprinus carpio:0.252}","{scanning:0.816,vigilance:0.133,travelling:0.036,bite:0.014}"
26,13,7,77,847,162,898,-0.500,0.611,fish,0.785,,0.000,"{Atypichthys strigatus:0.325,Sphyraena barracuda:0.324,Lutjanus campechanus:0.273,Halichoeres bivittatus:0.270,Priolepis hipoliti:0.268}","{scanning:0.578,travelling:0.278,bite:0.084,vigilance:0.060}"
26,13,5,1530,604,1563,659,-8.071,-3.214,fish,0.664,,0.000,"{Carassius auratus:0.410,Clepticus parrae:0.323,Lepomis auritus:0.280,Istiophorus albicans:0.267,Canthigaster rostrata:0.263}","{vigilance:0.651,scanning:0.256,bite:0.068,travelling:0.025}"
26,13,6,165,559,224,584,-5.136,-6.636,fish,0.590,,0.000,"{Cyprinus rubrofuscus:0.693,Carassius auratus:0.455,Amphilophus labiatus:0.312,Halichoeres maculipinna:0.271,Bodianus rufus:0.270}","{vigilance:0.678,scanning:0.219,travelling:0.076,bite:0.027}"
28,14,0,393,539,451,587,3.000,-2.714,fish,0.900,,0.000,"{Cyprinus rubrofuscus:0.694,Carassius auratus:0.395,Sarotherodon melanotheron:0.290,Bodianus rufus:0.274,Cyprinus carpio:0.256}","{scanning:0.909,vigilance:0.078,bite:0.013,travelling:0.000}"
28,14,1,718,630,769,675,5.857,4.000,fish,0.892,,0.000,"{Stegastes adustus:0.391,Acanthurus chirurgus:0.364,Chromis chromis:0.326,Acipenser fulvescens:0.277,Ctenolabrus rupestris:0.256}","{vigilance:0.781,scanning:0.173,travelling:0.046,bite:0.000}"
28,14,7,84,844,163,900,-0.050,0.500,fish,0.805,,0.000,"{Atypichthys strigatus:0.341,Lutjanus vitta:0.298,Ptychocheilus grandis:0.287,Halichoeres bivittatus:0.281,Lutjanus carponotatus:0.266}","{travelling:0.722,scanning:0.201,vigilance:0.056,bite:0.021}"
28,14,6,207,491,258,531,-1.542,-11.125,fish,0.720,,0.000,"{Acanthurus chirurgus:0.300,Clepticus parrae:0.296,Seriola dumerili:0.291,Clarias batrachus:0.286,Lutjanus apodus:0.273}","{scanning:0.581,bite:0.374,vigilance:0.044,travelling:0.000}"
28,14,5,1529,601,1561,657,-7.286,-4.500,fish,0.686,,0.000,"{Clepticus parrae:0.342,Chromis chromis:0.322,Carassius auratus:0.319,Istiophorus albicans:0.281,Canthigaster rostrata:0.277}","{vigilance:0.858,scanning:0.068,travelling:0.047,bite:0.027}"
28,14,4,565,809,604,862,0.000,-0.042,fish,0.653,,0.000,"{Atypichthys strigatus:0.360,Bodianus rufus:0.341,Clepticus parrae:0.340,Amphiprion ocellaris:0.299,Plectropomus laevis:0.258}","{bite:0.861,scanning:0.122,vigilance:0.017,travelling:0.000}"
30,15,0,392,536,453,583,2.571,-3.000,fish,0.904,,0.000,"{Cyprinus rubrofuscus:0.698,Carassius auratus:0.342,Sarotherodon melanotheron:0.298,Hypsypops rubicundus:0.287,Bodianus rufus:0.273}","{scanning:0.911,bite:0.035,vigilance:0.029,travelling:0.025}"
30,15,1,727,638,776,681,6.571,4.643,fish,0.890,,0.000,"{Acanthurus chirurgus:0.334,Stegastes adustus:0.291,Rhinoptera bonasus:0.280,Atypichthys strigatus:0.260,Acipenser fulvescens:0.247}","{vigilance:0.834,scanning:0.106,travelling:0.059,bite:0.001}"
30,15,6,202,490,257,532,-1.654,-10.269,fish,0.842,,0.000,"{Scorpaenichthys marmoratus:0.323,Clepticus parrae:0.314,Ophiodon elongatus:0.286,Acanthurus chirurgus:0.261,Sebastes melanops:0.257}","{scanning:0.873,bite:0.099,vigilance:0.028,travelling:0.000}"
30,15,7,87,838,170,899,0.409,0.136,fish,0.834,,0.000,"{Atypichthys strigatus:0.360,Sphyraena barracuda:0.292,Panulirus argus:0.267,Diplodus capensis:0.264,Lutjanus carponotatus:0.256}","{travelling:0.656,scanning:0.316,vigilance:0.024,bite:0.003}"
30,15,4,568,808,604,862,0.125,0.000,fish,0.466,,0.000,"{Clepticus parrae:0.376,Bodianus rufus:0.328,Atypichthys strigatus:0.327,Plectropomus laevis:0.269,Amphiprion ocellaris:0.255}","{vigilance:0.741,bite:0.176,scanning:0.084,travelling:0.000}"
30,15,5,1526,595,1560,654,-5.786,-4.929,fish,0.395,,0.000,"{Atypichthys strigatus:0.351,Chromis chromis:0.320,Clepticus parrae:0.299,Acanthurus chirurgus:0.253,Stegastes adustus:0.252}","{vigilance:0.809,bite:0.130,scanning:0.043,travelling:0.018}"
32,16,0,392,534,456,583,2.143,-2.786,fish,0.901,,0.000,"{Cyprinus rubrofuscus:0.662,Carassius auratus:0.446,Sarotherodon melanotheron:0.329,Hypsypops rubicundus:0.298,Halichoeres maculipinna:0.280}","{scanning:0.722,travelling:0.114,bite:0.094,vigilance:0.070}"
32,16,1,732,643,780,689,6.857,5.286,fish,0.881,,0.000,"{Lutjanus argentimaculatus:0.387,Cephalopholis cruentata:0.339,Lutjanus griseus:0.290,Esox lucius:0.252,Diplodus annularis:0.248}","{vigilance:0.795,scanning:0.169,travelling:0.036,bite:0.000}"
32,16,7,92,837,172,896,0.667,-0.042,fish,0.846,,0.000,"{Atypichthys strigatus:0.332,Halichoeres bivittatus:0.264,Lutjanus vitta:0.258,Coris julis:0.257,Sphyraena barracuda:0.248}","{scanning:0.991,travelling:0.005,vigilance:0.003,bite:0.001}"
32,16,6,183,546,239,576,-2.857,-5.964,fish,0.789,,0.000,"{Cyprinus rubrofuscus:0.678,Carassius auratus:0.415,Bodianus rufus:0.331,Cyprinus carpio:0.257,Rhamdia quelen:0.247}","{vigilance:0.681,scanning:0.275,travelling:0.027,bite:0.017}"
32,16,4,569,809,604,862,0.208,0.042,fish,0.506,,0.000,"{Atypichthys strigatus:0.381,Clepticus parrae:0.379,Bodianus rufus:0.338,Plectropomus laevis:0.269,Symphodus melops:0.259}","{vigilance:0.574,scanning:0.351,bite:0.075,travelling:0.000}"
32,16,5,1524,602,1557,650,-4.429,-4.286,fish,0.433,fish,0.544,"{Atypichthys strigatus:0.313,Acanthurus chirurgus:0.297,Scorpaenichthys marmoratus:0.288,Clepticus parrae:0.263,Priolepis hipoliti:0.262}","{vigilance:0.909,bite:0.043,scanning:0.032,travelling:0.016}"
34,17,0,394,531,454,581,2.000,-2.786,fish,0.896,,0.000,"{Cyprinus rubrofuscus:0.648,Carassius auratus:0.537,Amphilophus labiatus:0.305,Hypsypops rubicundus:0.264,Bodianus rufus:0.264}","{scanning:0.950,vigilance:0.023,travelling:0.020,bite:0.007}"
34,17,1,740,654,789,697,7.714,6.357,fish,0.883,,0.000,"{Chromis chromis:0.316,Acanthurus chirurgus:0.280,Stegastes adustus:0.270,Diplodus capensis:0.252,Tandanus tandanus:0.249}","{vigilance:0.471,travelling:0.323,scanning:0.204,bite:0.003}"
34,17,6,202,492,252,538,1.286,-18.714,fish,0.827,,0.000,"{Thalassoma bifasciatum:0.378,Hampala macrolepidota:0.321,Scarus guacamaia:0.258,Mugil curema:0.253,Sarotherodon melanotheron:0.249}","{bite:0.745,vigilance:0.144,scanning:0.096,travelling:0.016}"
34,17,7,87,836,174,898,0.500,0.000,fish,0.774,,0.000,"{Atypichthys strigatus:0.317,Symphodus tinca:0.259,Platycephalus bassensis:0.250,Centropristis striata:0.250,Priolepis hipoliti:0.249}","{scanning:0.983,travelling:0.010,bite:0.005,vigilance:0.002}"
34,17,4,565,807,605,862,0.125,-0.042,fish,0.709,,0.000,"{Clepticus parrae:0.353,Bodianus rufus:0.337,Amphiprion ocellaris:0.327,Atypichthys strigatus:0.313,Symphodus melops:0.263}","{bite:0.714,vigilance:0.189,scanning:0.098,travelling:0.000}"
34,17,5,1517,602,1561,652,-3.357,-2.929,fish,0.662,fish,0.688,"{Lachnolaimus maximus:0.275,Lutjanus purpureus:0.272,Sparisoma atomarium:0.263,Chrysoblephus laticeps:0.261,Stegastes adustus:0.258}","{vigilance:0.849,scanning:0.139,bite:0.012,travelling:0.000}"
36,18,0,398,528,454,579,1.786,-2.786,fish,0.882,,0.000,"{Carassius auratus:0.609,Cyprinus rubrofuscus:0.385,Lutjanus sebae:0.292,Amphilophus labiatus:0.285,Canthidermis sufflamen:0.281}","{travelling:0.700,scanning:0.265,vigilance:0.031,bite:0.003}"
36,18,1,748,657,793,706,8.143,6.714,fish,0.876,,0.000,"{Ctenolabrus rupestris:0.321,Acanthurus chirurgus:0.282,Cephalopholis cruentata:0.277,Etropus crossotus:0.256,Barbus barbus:0.254}","{travelling:0.640,scanning:0.183,vigilance:0.175,bite:0.001}"
